0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-18479336.75684068,-40964338.8855349,8063433.32969572,-10759678.93059914,-5441355.462912,-12413956.32336596,-12183110.79209394,-6206987.40972097,18533053.91932197,-99740.00135987,-10612303.85397817,6452793.0755169,2029509.66072335,-10826282.9711203,5069380.01846497,-1731698.88897628,-3494433.16129232,3859502.84996303,-191966.77378687,-3668969.69423783,-3071797.23720568,-2780828.09722251,-5260560.22772627,1228787.02060592,1303178.75046386,-2895733.24538552,-6222849.38410329,419351.91489482,-3941829.92563815,-1534203.26432179,-3096166.85270381,137495.70328506,2316684.05086188,855778.53753373,-4009379.30067504,-1133231.8392249,557733.32576007,3546993.50906657,-225245.13700004,-4512420.29931652,-421831.60134469,-3986089.40843027,-1090810.41505707,1659547.09703602,-1048445.76458779,383535.78999478,-2039754.18543262,5298093.44136218,-1368210.13798655,-3060368.19799336
-15219035.88755845,-40119193.50413188,6833208.79706243,-11272479.36801691,-5238807.74235731,-16513158.11371162,-12682683.49691529,-5885405.3928493,19907888.58856663,2563317.27211299,-9016290.09215423,4768538.45986785,1449358.75969172,-9088155.88610885,3507270.10959659,-2563951.32053722,-1829958.50732976,7026385.97264745,-1417480.86223824,-3786990.51975343,56472.69949775,-1908268.39330272,-564646.69487223,1375781.52267457,467238.78773058,-4003647.29980995,-5472422.07405739,-175095.10437445,-4659623.06988067,-831842.12131728,-2574878.7670525,1086948.51947351,-1708937.60945689,645489.45470377,-1383720.39122739,-2950855.25892248,-534306.30994489,5074075.05384337,-1052721.24286444,-5113701.54950705,-640891.79385219,-6011161.82514944,-3254217.80788578,2404066.18251801,-2137170.25497243,205965.42937371,-377967.96282996,6319286.37589437,-2100092.62170684,-2772006.60036715
-13881654.50874406,-41137931.43829555,5137906.25842324,-9667113.8569117,-3970177.21254078,-19320795.70040183,-14151234.56300037,-4479208.66373399,18380810.64270804,3473476.45973726,-8271596.19383004,6136285.02920766,82417.21918666,-8208293.02937111,1601196.16087041,-2076358.4476606,604541.71708514,8001132.59871092,-554189.76495134,-4127337.512871,2991950.04176608,535556.25482703,3799445.24418775,-494901.32861966,655701.04368556,-70325.24722677,-4293958.14247059,819247.117012,-4415681.22273759,-2696505.3663079,54141.11430681,100316.02864613,-2853795.09765738,165530.14673394,2157566.43115517,-3657981.40731725,-3043476.85798258,3501834.02477164,358406.22482483,-4281700.75313067,1840493.68877909,-3619351.17197156,-3194733.60692878,920444.54919376,-1063196.77100418,1222871.62457665,306364.08583551,2940829.69120486,503041.7554115,-1047320.89791498
-12289185.3425941,-42856520.1620076,2952502.29256347,-6404412.37088578,-1907465.93367889,-21564899.76120773,-13821517.24388812,-2313352.59381391,15684661.34759648,3168402.74890663,-6122185.53026535,7247162.58438482,347177.16244622,-8702562.7130188,242261.6263126,-1968188.20738635,4078180.08110342,5658377.17191857,-1553861.79328522,-3646396.36297908,4042224.2600485,1916239.87052687,3633914.16481518,685766.84396006,473449.70527356,2226786.658857,-1501613.24163974,588867.76407136,-5683252.05608481,-5687014.57757578,1555993.26016656,1315627.78158363,-2344884.23878868,-1335187.34754337,2193929.47334146,-1250720.68029251,-3367571.4091762,830107.5990089,2933666.59162965,-1528016.13357061,4444649.27406327,180848.87509325,-3867245.89288335,800062.05457411,-24213.06552244,1991735.12467116,170942.59923213,-303378.28175159,2568089.05222911,318768.31341945
-10198039.90184975,-44147991.06293585,1703058.32005873,-4299652.42382771,-25062.89452999,-23862507.85603732,-15475363.780533,-1406243.95744077,13665010.87833165,1834344.89744668,-4875615.73123386,7109974.53903146,886676.40378261,-6998784.69652067,-307456.39909572,-2536973.92014428,5691376.49305891,4343621.11123084,-3176758.26182728,-4914139.63764096,3763753.84039353,1197619.92083564,2980591.34031697,3113198.35923634,-897192.7689455,612386.85653539,-16698.97386627,-648239.00517722,-7154780.36208858,-5939550.33265526,-838165.17303368,2683034.03314388,-2497404.22009626,804057.08752571,1069868.19135027,-262504.39571574,-2559748.04887453,409702.38254199,4451037.06099312,24608.97166472,4445603.37908765,-901240.83440592,-3091749.65540157,-1118939.15524945,-1201569.23927048,1272584.00213814,-1247059.49022582,-2090842.29492379,2638685.45855429,1307257.32591154
-10101658.10196522,-45375959.69529092,-44629.16580446,-3069770.9245567,461359.53182198,-27681250.70039643,-16123196.35888821,-821950.44659256,12449780.31943295,469804.13814605,-3237121.19023527,4947821.45078549,1152111.46532016,-5591329.57661148,-1355054.20927054,-978571.78170888,9080411.87302873,4449925.81123099,-5907341.19245291,-3763470.25901364,6480632.51806011,2105290.97267601,5818300.30972447,5566219.16275473,-341273.46148954,-1223581.91525195,1230199.64796387,-423649.09671847,-6796805.23881478,-4367341.82643442,-344002.13628415,4160903.45129901,-2915788.30991565,1134373.69725191,570095.2863831,3801597.14323091,1213676.46258906,1528877.20299109,3097669.34794513,-688075.14629665,2367754.89141679,-1002973.30225759,-1832937.90750255,-1496002.98433971,167558.58243636,-103079.79196865,-747102.21753933,-3041762.70029706,1035905.72068333,562308.1818284
-10983750.64544921,-46948192.399629,-1333811.12355579,-1601227.40416954,897055.1822386,-30026897.24318189,-15754653.25877948,-972071.11339942,9934459.4613934,112278.98902186,-1250063.8405996,3648784.46447447,1734327.93909287,-3880937.20323959,-1266093.23863129,-906842.70132726,11269176.4977191,2630813.33061852,-6031882.96295468,-891387.78711765,8471200.61158017,3913977.66122172,4773628.41495549,5555925.16421161,29016.8448636,605621.58713902,2886254.88473892,376652.53149159,-5443910.1021546,-3031057.023184,2746876.03987972,5154206.23987183,-1708324.06787855,-210593.22794595,-127561.65954591,4422567.76489813,3162728.88334769,2693650.42097263,817334.45340503,1052158.00660088,1938523.53996777,1695098.57474844,-1563589.48720456,-730990.8928588,400329.9815535,301198.97271435,-971691.26986101,-2371429.52254005,-391329.18653014,-565728.8944871
-10873941.65313802,-49407204.84704694,-3417033.33454449,-449518.80312986,243586.00069609,-31045345.16221947,-16079628.65251112,-1090070.81803254,7576727.18006065,235657.28955864,-329925.1342686,1506314.93235857,1272918.61919194,-2377558.28417438,-2074897.05317259,-552401.19891963,12219465.05843262,908966.76062591,-6372373.20814251,1591568.31563072,6327260.93952399,5585129.39321011,1373841.85392028,5241771.32905368,451999.0423421,-625158.06670488,4667678.98560342,523810.21294759,-3279837.74884766,-3220525.127991,4447963.94552209,4231311.83645847,-657096.6675437,695253.35523087,-355413.02187837,2803234.16772106,3070029.10981177,1094438.81426147,366641.89674396,1308015.6233592,1935647.89462762,4181738.99807059,597060.18467332,-99836.63723238,258571.98699095,1146980.56429103,-2770336.50146434,-741149.36443364,-849082.30522074,-472186.47059752
-12849270.74234276,-51816239.97413545,-5560417.04734228,1077940.82453216,708363.0212207,-31108093.25901063,-16572596.93057514,-702648.94554445,6088529.74486782,745149.1198182,1201941.78401043,-2067686.19076124,564602.83613847,-781264.70090303,-2500537.9994412,-1178224.7566405,12388697.3709466,-1329436.46013342,-5341564.4793697,4141296.56459671,6022957.5079067,5108229.90773689,-1815646.59104032,4284417.14569026,-1479220.24005569,-1131639.14780672,6736005.03967447,-451211.1841175,-1419981.69958876,-2031045.66827875,2763024.31632098,1700514.97886995,-1241534.90454297,2796143.30565712,-1199635.84343435,149883.76324302,3108668.2089249,-177641.48214374,-1471647.1353683,83718.26749185,1067518.89973129,4862663.60289808,806575.43022515,743052.28571989,585178.07753147,1844000.08989848,-2313569.44351914,585370.57406027,41550.19901447,-2745283.88500968
-12265999.49160936,-52263496.84759419,-7488019.17044894,4128462.19788993,3241749.38002207,-31072737.63099826,-17005677.57734087,-464304.5969362,4186886.8749662,1080375.1482895,2659519.21987374,-5751538.54528033,1839669.85058101,2301905.92277912,-1517620.7960341,-1058373.14231852,10696919.986998,-92248.46593224,-1872117.93348346,5284613.06967998,6927151.07704744,4580083.15435946,-1245703.83918776,1100956.17466305,-2283960.89539656,337501.8685141,6471153.15168906,-328957.05764273,-777855.64534262,-2289611.30543165,741047.13489962,-940305.20226349,-1025431.59410237,5049210.71174138,-2130466.46481131,-1973999.10552269,1960436.22840485,-188439.46777738,-2387707.20108892,-871465.44218305,151453.64666183,3034466.35653419,942652.06250772,2375570.1854737,1370975.17866967,948042.00247692,-70895.65650744,694713.08971698,1757986.578983,-1684986.14492041
-12651675.97377272,-54170784.59362698,-10587378.1433112,6868384.429005,4754611.48826975,-30806039.56463879,-15797731.05985442,20605.92238986,2032552.77444654,357547.07510717,4992329.8855656,-7934106.81075712,3621777.45344651,4052225.48074928,213592.56719266,405358.14492643,9670327.74178599,1478903.63430045,-590812.39507867,6562445.8123966,6824319.97335093,3182179.66236895,-674173.35721544,-2726394.52300022,-1992746.28222424,-427240.22129075,5856043.02906041,-960975.22183312,1128494.1680438,-3095872.82985952,-342324.10625741,-2159160.75927373,323876.57392186,4955050.61703744,-2080110.50050509,-1293349.12104689,911603.70829088,-820462.01390148,-2189589.99402775,-1135676.61259285,-413719.55000067,2323928.1497786,1134227.18446196,1951763.20872745,554217.36462579,-1437818.94855585,1293740.93918924,849527.91088384,1151912.97554526,-524719.84539919
-14547809.39236811,-55871267.34996526,-12565985.96758744,8675516.06907665,5733020.51562437,-31019638.95356669,-15363332.64103593,314716.79593875,-46058.39654788,419588.964438,5946837.47141392,-9378302.23046467,3864223.70170969,5311040.36079518,508081.56000323,1067544.439851,8741676.5821844,1643928.4851272,671675.70821559,7200038.32932379,6320954.12881168,2623592.31078834,-440339.1076936,-4695088.83295638,-2004172.23558098,-154530.69666893,4962819.61690426,-658507.96218844,2768648.27720529,-2330441.6799693,-1829446.03354843,-2932641.2711724,1973617.00701588,4832896.9430006,-3929756.86581074,-1125127.44255592,691961.03356527,-712304.02583264,-1779563.60103103,-1837914.99567893,-1403614.45745798,611950.55540081,1548389.74989025,1744994.86316939,1100496.39572389,-2212602.52658464,746296.17684822,-386965.09973694,712650.58071506,449982.15728246
-17249125.34992594,-54121831.74659892,-12962718.43505541,8374502.77373049,7358653.92532371,-32143922.24398489,-15857061.31362995,-547116.847615,303720.07114266,1653271.70186781,5631935.90092904,-7750046.3054073,2452308.31803755,6319231.78855575,1865495.42707402,-1241923.2077728,7010718.59489093,925130.33533165,-362036.71536289,5377214.98063523,4896168.28635549,1679021.55898137,-1867650.67627778,-2623307.256975,-2448344.61358907,-684752.97729774,3598771.48479114,570417.09807361,2215495.59304955,-1926489.44542309,-2959204.82373485,-2010573.26894983,937081.12093575,4750108.45186373,-2296623.30654122,-116039.76678447,-1330967.90829904,-1990628.18810332,-1117912.45849975,-2674173.5161282,-2529198.5556912,-621733.42337966,1284472.93289852,1757554.94784343,65435.68267045,-1888252.34455272,307452.41042195,-1113059.39577936,705995.36086451,1291301.71417244
-16191090.69310026,-54049618.22453035,-14266824.36550448,8557767.62997582,7933458.66324505,-30885974.9365891,-15884072.30879114,-1369082.46571652,-1333358.65809264,1416244.03292734,5542154.21419333,-6391247.22200028,2422501.6809473,6909419.10087584,2042262.95796094,-1612804.13424368,5283335.79990647,1893158.5780783,-1021190.386956,3706715.88503227,1619114.40450034,736404.31993974,-1186586.65528304,-1147719.44435604,-269308.98268265,-1985662.66281312,2022963.41029501,1067606.8390039,877785.54000057,-150271.62027894,-485423.51959783,-1331274.48383246,-559532.4569911,4688442.91380705,542937.66453469,903609.34219238,-1994971.67063526,-2595415.43005315,-1167807.162763,-750974.78577445,-2336893.69718123,-2012863.7223487,2890940.65355004,128059.9772857,-1501144.07374218,-1618232.58382763,13349.63605617,1623857.44424915,-1162675.25742797,9700.83259275
-15685733.83331081,-55418037.21020826,-16501570.06999267,9824425.46650444,7764302.08533901,-29717765.44739328,-15067125.14401416,-2000760.62944305,-4969515.16901414,1743309.74117237,4883283.89835392,-7888150.46606181,4011338.21234466,8903413.1295035,2486439.15651766,391550.95821556,3635536.85194778,3759585.53221725,248378.34178691,3936325.49470466,-239529.81895968,1150277.11545187,-104614.8470593,-2677906.62646299,322250.73480625,-3036616.22311421,1523936.28200063,1066180.79328451,1367485.8969879,1537851.34038816,668952.78725749,-969066.98651322,-870301.77430746,4929093.29086088,1586657.50348305,1159872.65859727,-1542009.42309434,-2918775.08372744,-990020.82058363,-809625.57584189,-644543.32779189,-2982726.76537269,1440498.12798781,-1191626.25745267,-684120.81341696,-1307994.23186871,1067621.8966707,2451644.72697575,-910020.36942182,-1349772.60819678
-13342754.91349359,-55145727.69395074,-16906264.69804566,10231997.45383007,7584495.48851998,-30217532.61162809,-16465303.13251008,-1775317.16124478,-5702633.99110535,2933974.96986668,3471117.64028452,-8830318.1810982,6260409.20195166,9462029.57567778,1356557.15127626,2954596.98227465,4098180.76592661,3562334.39013865,529963.13717743,4388736.1287395,-759034.79890529,1547008.15794049,1176192.8617217,-6232636.99304988,-569498.17940294,-1660631.28828246,236154.40752717,328778.53304793,1913167.90262019,2846458.13590174,1236241.02771481,-586695.14902022,-823220.29396097,1932070.41934473,2557083.75168315,-585447.17025018,-2230664.0990554,-4117245.55693979,1106804.42968077,-2422786.58698781,-428415.96916522,-2643164.24189115,-1183623.45488457,-2002298.26540743,-557724.81434882,1693020.15330488,2196422.7624339,2703237.66839006,791562.54939635,218806.93534764
-10367807.35815054,-54779709.2755859,-17208537.85361336,9323918.16497342,6352920.14730464,-29867558.03721932,-17639292.13487157,-387383.24846644,-5305933.83884046,3375181.73458796,3280612.71404619,-7999647.18148003,7776928.27488468,9480562.80972989,790709.85435079,3361708.4252109,4390001.63422239,2806935.76208568,448762.64882145,3850251.94890141,-1509937.20473722,841414.88884555,-105263.51344062,-7785551.58450376,268005.22344988,-1482746.21646639,-1510626.00437227,326041.78404276,1074590.90482781,2596039.97660339,1271118.04363414,-772931.09245248,509088.27049343,-104531.8562044,3006426.57766529,-353201.60232598,-816612.42729191,-4300967.78450244,2637110.13606712,-3927604.50094424,-1164629.37889537,-1704640.78988621,-561922.12658694,-3756704.35623392,51981.06881262,2393351.73793624,507650.01891935,700067.7058417,1006081.43540847,1222401.79111765
-8573232.97253118,-56092648.79001724,-16705377.89796494,8856046.01151666,4530046.14065273,-27808652.55287815,-18557781.82975759,2263058.64703684,-6867516.79911918,3646543.52951814,1155042.82284393,-5153585.86642139,7423835.57569271,9069195.77027562,1540907.30719732,1961644.31076937,1924603.24136642,2454392.21073598,421559.61736237,3941343.8207755,-5301346.64379809,-1265569.04053999,-1724168.99292429,-7134094.74935818,-250784.86659354,-2108180.9049345,-3396517.45387307,-783833.0896711,319012.08222268,3565787.53699288,1767195.56103747,-338071.09607399,-677239.64034625,-372929.87285916,3167837.98512157,-773238.23367961,-465201.72366105,-1137968.28633099,3457991.73991599,-3881992.67260093,-1569088.96779851,210878.71820191,-1139147.07360243,-2657498.49818397,-1519905.63480747,2868271.85957493,-309818.36928051,908936.67343528,1554670.56812327,1293055.99703313
-9875277.18722251,-59945640.68652734,-17559374.63602864,10212117.63256785,3784748.61088678,-25192530.30375571,-19421616.4380043,6055206.28426221,-8886984.83982208,3601356.12907413,-1204670.17026546,-2533574.49544152,6385819.84350991,9224658.25241536,1796031.19260091,122946.7985938,-1509910.51320822,3805994.17513085,1239001.53195595,4782238.35424859,-8396117.29790857,-2249898.77501198,-1492051.98089064,-5626874.25491715,761589.52361293,-1623759.28402087,-3285676.95532211,-2375498.90608352,-1806345.26471914,3224865.81572238,2673577.9562844,-447126.89626922,-2325353.37922365,-504442.46857463,1764580.42336398,1897525.47438747,-802817.09128916,1518314.01191745,2890170.46003301,-2869892.26491082,295025.08029173,2008391.06057833,339225.99357898,-2471296.0294861,-2994619.21226598,946802.4703418,-1306595.93812285,273247.48182145,1399387.04273456,1040606.32348363
-11429740.03840975,-63158022.90135949,-18139788.0944006,10876916.72247494,2626457.45651892,-23450594.74302763,-19343353.0568614,8990960.73977903,-8028234.68591753,2882626.89643071,-2353991.64068467,-1005993.71755774,3497467.41333526,7282325.72568744,986376.37655584,-1007725.20759214,-3340823.54675341,2937388.72173141,954078.17514434,5430599.36073671,-8102280.64639716,-2130268.66036545,615381.61971707,-5375913.63038559,1728927.17416224,-152763.67080083,-2533392.33100927,-3981468.99997834,-2158638.5643318,1786934.76207176,2674587.54292897,-345585.93826874,-3361369.24789857,-800505.99656392,248067.72095451,1678716.27173492,-1441300.70269431,1848613.95074507,1118291.96341612,-47564.13646429,1595693.33854745,3324569.16615871,2015178.15027938,-1342396.18572005,-3311249.00879127,-623423.17487305,-1215580.7122054,-1024066.99611201,-436252.96761728,-732673.48097122
