0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
68089939.09966987,11412501.62496976,-25281793.41982114,-7197262.94083364,16181968.3578883,1707272.52219718,1057827.35294396,-6809989.37299122,-6664930.04392626,3761151.91413805,-5021959.6566367,3677536.90565371,4003090.02237484,238634.39873708,742900.31667533,4171506.50779767,2806813.30009072,458735.77406525,3800866.5003142,3097224.90421602,-1846898.07124255,1486945.73518079,-539573.03674659,-1042872.82751382,1659639.76588861,1316989.40944636,-802303.98466422,2636621.8033643,-2019366.34927422,-236558.53356489,943304.43869367,228021.92695688,-1240443.69686476,-2711854.50773546,-788059.14252238,-2378575.79454331,1913604.64268257,-1435070.10020626,-1234262.36089749,-476727.40437405,867284.55743515,1343113.37438049,461017.78621254,-246523.00499974,-534966.99987157,-44737.67530597,-719437.54628239,-525419.68644162,-1115360.40497638,-753013.22844327,482092.21371328,271655.13167762,-263834.50361238,58934.91755154,17639.09302316,-591296.69558097,430975.55712669,56329.09510289,60142.07111218,123352.74561827,-1304661.63150776,851009.91160417,133889.37692159,920528.61821305,134378.98135592,-361374.77505717,-1220613.2589596,-199948.4383923,798001.98926123,440608.38128304,-547881.08142064,-31704.91720142,392810.58616002,-30876.07855147,111391.39325076,471191.48517611,42354.43211023,249485.17778543,-153050.72782706,128327.5546993,295558.96119234,-2450.36836548,-85945.8512732,-76378.86693666,-147012.76251086,83162.61414589,-32038.50468797,158478.60677611,-141154.92552085,329634.51165724,134117.6646294,533992.760661,-261737.26856508,69438.74848643,55984.30560549,33506.16233153,304960.05685102,-73296.7971413,332535.60435968,268999.29813736
68272961.13807292,11341656.90506099,-24994962.37546366,-6902657.64108952,15810509.89243453,2311596.67934443,887361.44299554,-6852046.85335499,-7023883.66623641,3643290.21773416,-4856968.11866115,3992238.75381618,4197029.30508043,262043.6612108,1033095.19957509,4209078.74788689,3096051.04132025,331697.75591816,3546236.14391275,3047180.16204371,-1794348.66809406,1122212.31000014,-648580.50502642,-926467.68267627,1541594.27224862,1076991.95925055,-926164.31115545,2723248.00056798,-1880894.62276758,-157727.38852918,1023159.72156823,150774.51260751,-1209191.47978131,-2886625.07619325,-707664.74395041,-2428887.46163927,1923319.71587038,-1623978.18084883,-1263652.72799688,-374545.79993245,933167.75974887,1372654.55574416,301847.84075282,-228166.48179709,-505819.40034291,-208331.38562288,-770360.16010681,-558783.11710712,-1242869.08096738,-763479.63705805,648242.36038753,321535.59494481,-349253.30627352,135945.72351278,156252.6109968,-581882.08869479,404051.22105923,-3674.72157456,-90045.72880291,-5486.17344266,-1430519.56603147,936120.69771326,221966.68902474,1049228.30045895,166580.00781408,-360040.02959127,-1222664.18689484,-270507.54984284,911506.3814723,412423.44411266,-479234.8190355,-38198.06341027,403188.91748156,-58940.17449907,263990.79985453,481646.13910259,125537.79739045,201708.49617858,-35342.5479772,191603.05769598,95471.84283611,-163915.41491939,-192528.47144764,-99025.74200744,-167147.23193574,196916.80531757,-23686.64494397,98513.96121322,-80108.06619157,345142.91480383,217902.93793095,384061.21514098,-281246.89840133,-42407.19360043,38599.68227116,-190411.25267714,350720.0747224,-158137.96418394,317559.8901124,279755.8609872
68422560.5598771,11753071.9799698,-23825837.85086152,-6180469.53225368,15156014.36090226,2962088.25949825,743927.89806757,-6540863.38981912,-7881123.23624482,3723165.15300264,-4679081.11367808,4434136.13874623,4061629.80098724,610674.05292976,1385027.16850419,4363477.61506492,3269376.86232073,40073.03042357,2886824.58050559,3123432.13097569,-1931581.34337363,334025.69307234,-511192.84397014,-846806.79092286,1322618.9468466,1194099.92259994,-1334760.34709784,2790879.88922602,-1649759.49961695,174782.21189352,920679.07272944,-28851.05737436,-1239696.69788244,-2584767.15232674,-612795.46016299,-2279145.07374936,2002904.86906191,-1815945.30436444,-1178808.04771168,-109015.87499147,1048296.06960863,1185562.85240858,177020.98836433,-165176.57125459,-364617.69360023,-208096.42377062,-875679.91659207,-338468.58092468,-1484843.57248647,-695036.64048073,840985.25630648,466640.09443046,-307067.57004963,46131.13912856,221539.79478553,-526422.69802433,529508.63517451,12378.51930088,-200514.69470334,-301279.07578348,-1414246.43426525,737563.47385836,53439.18840753,927217.81823783,316540.92039537,-589735.31632255,-1073217.81754315,-427647.97427849,997258.88910678,357508.3488717,-488714.25622101,-121100.77236692,451655.76397907,122461.85155673,-47192.2505654,347932.76436041,66179.23347267,177143.85543382,51850.2145337,52867.2103345,-14603.04343192,-53417.8970698,-375322.76199024,-77998.89810243,-137178.78830551,184758.52350751,-95292.39902562,191338.73196554,70261.54052455,322527.08904707,274756.94667233,228652.09491659,-374959.55733553,-35540.52939335,161007.93293819,-182497.08199221,409744.26295435,-196400.60298633,216350.65916267,199330.42150727
68812983.96456546,12687746.02786246,-22163848.78329606,-5097723.17098481,14094149.23008451,3244010.12143164,291267.79460092,-5421101.56510003,-8475901.81359638,3627912.02586582,-4438599.13834935,5060975.61091658,3722261.63358568,1002867.99162384,1648931.02107089,4076889.41954958,2988553.24469147,-644546.30358652,2117880.69337996,3010539.37079643,-2140150.57595532,-716871.85746371,-522278.01183696,-973955.86409308,833513.62769498,1304564.15401776,-1757477.22459243,2692628.4609111,-1315910.31467381,380265.11955493,933856.08265169,-366006.15697706,-939582.27633721,-2121568.44194445,-557733.60970278,-1926335.2371481,2087701.04965115,-1906205.5627425,-1230119.25398066,-65468.61107301,1013788.86169848,1002359.63858054,-136652.34148838,-163669.44026203,-199888.24431305,-327919.02701518,-809412.66290869,-65194.55180309,-1343649.76090453,-683739.97813,726990.60151773,311236.63515575,-262323.10820041,18619.86124711,361819.86706066,-663671.0868587,597887.44519406,-107569.8451785,-369148.68828235,-524298.10687691,-1425435.79134683,662893.48444918,138673.01460914,740536.56668435,322613.89139663,-564210.99993695,-814640.3413847,-428423.26368068,838893.31794464,60194.17364068,-138358.30759163,-264914.49823852,279316.47736502,36077.90575544,-184768.58189965,304268.30437183,-7406.33371338,174365.98020692,343712.94349937,-75947.42523432,-103038.91315276,-162207.55003941,-547061.81388283,-59830.11571625,43632.31422746,321580.61623941,-253880.69574412,247423.01300672,103842.34134611,204657.99546611,332254.96483632,106881.86588142,-378699.0413216,-61579.41285266,209106.22349681,-179067.47880799,387681.86231853,-131277.06961732,373187.61830473,284908.93116341
70054512.92238405,13591504.81177906,-19850002.34208636,-3064342.83913528,12672529.82388674,3544832.22752626,-644822.96439525,-3468946.06469952,-9798501.20208853,3802526.96914977,-4203188.99496209,5893812.97246514,3215471.60122957,1622467.87239405,1922434.52997209,3570050.47636677,2292068.58867369,-1349853.59428211,634031.96981632,2710118.78462889,-2294612.58722599,-2311952.26159313,-333011.10264624,-1031301.92558216,318106.38127673,1551629.6426433,-2085307.06619092,2155914.52477556,-881395.84314473,572041.9378507,662777.43450051,-843706.84489133,-365312.32671993,-1013707.62509273,-708307.24717351,-1166731.90394961,1942494.68322995,-1885823.1792864,-1166248.12082981,-238128.28411979,768783.6506519,720530.60181942,-681089.12277927,-16854.84874613,-32797.66473362,-457363.923638,-624291.28592454,626090.28747478,-969611.29499882,-606955.91527696,648981.70758458,-146237.09378728,-183758.83678442,-219245.75005525,655956.55902992,-775634.85090836,731774.89836198,-8380.1878001,-587899.96025686,-635464.55563371,-1359214.27998462,417266.55054177,-80809.23919842,328698.75455538,351879.75965466,-557555.48839007,-433692.72329806,-542007.81260367,711000.53441803,-309104.87507009,575029.56789516,-346104.16679151,226071.3470955,98522.18586574,-630734.21994752,205543.07273428,-136369.93591775,123785.93112603,660983.19377547,-64088.91379527,-371357.42205893,6249.61109427,-666581.82179732,71700.91881741,386799.91374214,394852.55661348,-290045.99008948,237196.86475582,59565.8596406,-76323.36703101,446920.76275174,-140520.57235862,-277737.59161828,-51996.07452384,208059.94897603,-226315.39594641,303581.24033901,56800.45482745,382591.32169328,282779.35210335
71518971.31381412,14568533.60309749,-17094379.14801832,-476681.8246158,11067663.83847514,3517103.09892187,-1606490.02730387,-668352.60950009,-11124537.00403994,4013461.13339334,-3871034.29804051,6812761.88681453,2583881.14908291,2143380.27488454,1946010.54461477,2835835.52684082,1105188.72913609,-2089435.24232477,-685882.7431861,2252546.14610691,-2807046.20312596,-4071400.45475241,35562.93227999,-1592331.42280761,-279709.52681297,1846979.74539727,-2438514.15186247,1712433.40071374,-550602.92031262,837340.10548654,527126.99095848,-1590493.29268567,200150.4047994,-263382.69615474,-629503.15176569,-377487.25255023,1814471.36823693,-1813191.45759854,-1011438.13966714,-653056.10449458,484686.45549298,430281.63848926,-1189206.77399193,-82632.42647298,162552.65357248,-641574.76833448,-652842.63418198,1230540.44735043,-483014.48387807,-639802.06494226,608646.88642894,-761776.0996924,91809.47622743,-294028.669196,870336.29805695,-775361.96342222,842647.66028139,83552.97866762,-586729.90099537,-653147.30369389,-1114741.90030267,272225.44585841,-140382.83243859,-57587.08709986,298931.16527082,-539595.31447641,-173695.46380218,-700387.76611032,470839.54772786,-489627.54399678,1001683.33179456,-486788.53396347,30141.99864527,123366.59991514,-1129009.39148333,14239.00362537,-208361.71537511,69246.99742625,699928.25932671,8980.06033433,-367381.62923012,120881.65721526,-608512.46778544,248455.09614642,456148.1073651,434425.34003404,-317653.7374573,500681.4394568,45955.45448095,-245158.71821822,578435.93941712,-147668.42452416,-57287.71088477,16299.14060845,188707.09082791,-225206.89702864,223592.30357822,193715.80785033,501271.96428779,164044.43740436
73709609.64119092,15175223.95542855,-14095250.72569407,2706805.71222004,9747797.20525797,2836122.48180413,-2561536.41511298,2621634.48350086,-12469004.59104098,4588865.57185239,-3665807.25451118,7910674.90899214,1576016.32404442,2952540.36040141,1783225.14966625,1652421.93819247,-577613.77001623,-2576612.53371137,-1968767.85609158,1628227.70652884,-3342563.25906155,-5737559.25101382,417054.46382898,-2162122.94027021,-704527.96801817,2233292.61728059,-2627762.1139917,1560275.70366562,15116.3875377,1048703.82788593,-72688.99610131,-2109266.0087374,450850.57316389,579144.91393156,-468841.63707403,583494.48890911,1675268.40440504,-1339347.27350632,-854488.42982169,-914041.98336649,184602.00141746,302388.08776167,-1351662.19877884,-66480.36269812,359489.93985415,-1038785.63487621,-658800.92968908,1698403.73964899,-108867.04830868,-642101.98170286,512823.56572965,-1303721.28720844,544538.08664564,-413402.32285503,902040.31183366,-491732.37324588,935007.95415184,96705.1399223,-570897.27334871,-489653.03541593,-852033.42559184,58218.17486769,-123150.51219541,-274039.84691764,133651.60663754,-475523.20818395,164204.06567924,-750900.50024089,150461.49542549,-445029.78027439,1126369.70068433,-567926.91903728,-210126.738658,112430.4182804,-1426921.48946595,-194240.57440968,-269286.7735816,45307.18793685,675117.38495326,157819.65518706,-407820.72074891,311739.32207951,-180078.58920661,467956.7183008,390002.89371114,225948.77795303,-32035.98638134,892120.49902582,37343.19888709,-434452.42964077,673011.60373436,-157400.24136267,72676.79646445,245802.49429526,2856.08923946,-243873.14317317,69841.8677893,423799.0048966,619331.26384549,-44303.48304637
75455713.71952084,15942979.91014528,-11291944.35801235,5539021.92795039,8219376.85523633,2330258.72091847,-3108857.30273725,6005864.54485064,-13542931.51443242,4772499.18766154,-3168474.58964586,8531562.40684311,712890.77633217,3362722.14059522,1451617.21462834,585935.79109571,-2140410.45825892,-3221831.46235433,-3075928.51282336,712051.27677906,-3884038.43922098,-7313687.37683449,809936.39256964,-2500826.32176908,-995582.80739179,2424290.90625932,-2681341.84754866,1312628.55941419,704498.97084526,1273626.51597121,-607618.37269733,-2561612.64662758,526751.32431077,1392518.3560551,-367504.83769743,1414477.08363298,1489149.96226491,-714177.09101809,-395588.32731439,-1208494.85233994,-250603.62571479,425585.21722002,-1464180.8571652,222370.05738584,542685.841766,-1474170.90197311,-544013.00548326,1964120.55697649,309677.13486068,-846204.02189214,295114.11082325,-1777459.75403922,753454.55282889,-606302.86206812,890649.16148507,-184664.83476335,865626.47779251,153830.92071217,-451454.71537403,-190422.30380438,-438063.66637252,-142720.99669851,-72444.49053268,-661607.76563947,-55149.55150584,-239161.96419068,461821.15263651,-787045.34152268,25361.89516601,-289622.60047025,1077306.63006341,-449672.50898644,-287792.06201589,-3058.53736336,-1483413.62761252,-193967.24163745,-270388.42303684,102420.41785034,672532.11749189,252436.14136817,-240975.89960975,538186.78945458,208356.89076419,571234.06067811,191286.24836641,29041.70070625,30471.00209324,1108429.85864426,64183.14992627,-413054.0229944,667363.64973111,-75348.63917308,238806.20183858,279527.67167483,-35131.9311467,-294072.21699887,-176636.1021689,534758.04027194,604594.1292511,-115408.65088602
77764573.56214774,16209837.83402327,-8374221.84314368,8712858.13719935,7075928.85727527,1242256.4704244,-3791143.58311201,9685901.85154087,-14375184.34669003,4999889.69438342,-2645813.19547694,9274876.32920733,-126083.96182761,3703952.21237117,676406.8623415,-617946.4012857,-3826426.45177475,-3707637.06323436,-3527404.94423632,-141916.70694832,-4108001.50671586,-8632844.08053448,1342828.11645468,-2814418.48541925,-770005.45178224,2567506.95615391,-2377561.48001817,1311205.38927045,1353931.96500865,1494295.80792641,-1221755.85011628,-2690043.97593282,305068.87277519,2101994.51286104,-298627.3729647,1918227.39673228,1303123.14557027,82203.44665963,214767.47127098,-1385628.73760086,-437746.59411906,578383.20323849,-1289491.56453965,369357.39743956,676698.49496968,-1857940.70726017,-328270.2970508,1622073.21768596,493602.34327979,-856519.710821,5605.35787001,-1876008.73430443,736680.56102454,-791530.11709155,612305.58598023,133869.75453298,467405.80893338,270458.72782501,-322420.6027077,70428.5031575,-34552.37397015,-30470.30142108,-21970.25666473,-812339.76747613,-61355.62891574,-50685.17039728,600966.44320289,-712044.15577725,-16937.44048622,-268584.13060513,763509.06668837,-279052.31569587,-458810.30652003,-243740.10747361,-1261910.64303454,-280585.69910771,-259536.04580885,174406.83884176,525245.99571519,419235.11790899,-15459.20759757,636174.69992864,372016.39937203,690478.08629326,-129552.17107875,-85136.95715389,197185.03940719,1015438.02432706,207403.38156924,-313993.91659253,566245.9476421,43309.15272542,273820.53168532,301582.2407214,8440.11970088,-263013.3996979,-255175.48180166,390247.55248158,522472.97727967,-80188.18344522
79128970.9218443,16881351.18183099,-5838664.14212806,10913820.73628909,6132014.95658415,634701.36199279,-4243999.50291547,12420987.50741768,-14343218.3536152,5215665.92531758,-2367330.42506194,9487084.15294175,-912846.83442236,3774712.24656126,-49804.48091343,-1665564.84983018,-4995779.37040657,-3778280.85331192,-3659890.14122945,-891745.76725289,-3885196.46192582,-9143848.34116007,1597713.59440843,-2921927.04218935,-605695.78988743,2635265.56556801,-1864279.02457972,1301484.21950829,1783831.90492729,1566150.06389276,-1697105.40992927,-2387729.02044694,-160569.2009826,2622819.15616548,-317783.23883599,2084534.1190776,1185847.22654519,968289.08877203,878009.19966765,-1267999.9550267,-516215.17217469,1071801.8700387,-876901.5223597,586982.12342325,864094.49048925,-2078562.68496164,-138191.59298907,1079609.52654154,506033.49590791,-921820.94336427,97278.66027397,-1775418.79967334,456110.69988631,-855610.57037708,566498.33656587,449537.4892685,194219.26769594,329365.17431376,-329053.46909019,75960.50329573,120914.29684098,67440.10615897,208804.25007519,-878646.16296707,6385.70041763,200584.0544615,450783.99921644,-722967.41863673,270116.11676427,-233974.73181622,366660.81076005,104000.2523221,-550501.0695176,-511806.68502438,-791931.98228436,-357804.17243319,-100297.47391621,243111.8043337,225551.85222428,362392.13942948,243390.39710379,749224.93644982,467777.29279902,581895.91295414,-381215.6214536,-355549.48824305,117037.47929154,698118.14015559,185822.37615095,-112785.39912037,226403.65844333,43793.95944234,403925.68364223,360620.18080314,88211.82407557,-113480.48721797,-85102.9658467,353410.92080809,426690.19223647,-31496.86386341
80480288.62028317,17438025.0551806,-3508070.56704943,12946936.14656194,5198219.63936077,-81802.40394282,-4236596.78512241,14787096.45986177,-13899289.24553519,5017264.8029328,-1629799.32721232,9575442.93196163,-1941131.00315304,3864036.0858667,-847399.58350792,-2842669.79412175,-6033675.21994564,-3701286.92387779,-3822595.54659423,-1276223.12033163,-3572189.33094294,-8925874.94850605,1658514.57817354,-2617757.94440802,-247205.00643029,2414182.41243106,-1303695.85778564,1541164.2402912,2018943.33720992,1625836.21238082,-1674071.515822,-1818321.61026683,-810731.94262839,2819339.30525741,-160078.0317363,2009126.04792884,980949.41201928,1714016.82263045,1497052.87864963,-891730.75544146,-359945.51886532,1289842.29713909,-305435.82013563,703774.08114224,1043917.45582302,-2062411.82152897,116722.49119326,444681.97258012,342967.51143948,-860483.05717321,180392.47256936,-1359062.31511541,188468.26709573,-494218.92641202,387074.22963508,968167.567134,-131155.34274004,518762.80517521,-223785.85887507,70586.57337398,242754.73452178,190397.46735718,409462.10809603,-716545.30371552,77694.12187408,467945.21719984,218963.38937906,-631868.55072538,451999.63593928,-30289.90713248,-182623.63856624,189654.6590997,-696252.07612816,-717522.58836491,-231889.44210289,-272428.87513966,77248.57877005,480195.6561548,-115534.09493328,83502.07263478,490577.57196427,609206.26629633,397474.82861669,299655.73739351,-628324.78086931,-373997.6501332,-48898.01530583,347152.582369,-33422.76354682,299459.71035156,26738.41344894,191085.24538088,601299.0439292,153712.46283471,-4685.14886976,77567.90031765,-173732.44766201,69823.14468997,196527.07402699,-212968.2983846
