0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-68451025.97135383,8336709.67982479,2717745.85562869,-15243586.73449958,2245429.55894891,-9141033.72437708,351164.79966769,18053366.53037748,-6090894.10601548,-12345552.27846746,-5439351.40141884,-3767753.09217182,1308187.42927408,2056621.37459029,-4205808.47731067,6420638.9104852,-6290986.3053328,-1965389.42006779,-2615625.93487651,3680683.86686473,-77822.48625448,-6386214.5465119,4398703.74021553,-131927.41030838,-2465268.99098788,2832821.03514329,483519.89449615,-2286905.81510898,1735176.44593252,-3071368.81906775,866483.89026709,3382557.80022046,516144.32635242,-1296916.57054435,1526779.40379335,-2109967.90587249,3692759.07490914,-8697461.23867412,939271.88506494,4090783.6649629,-79206.24010662,-1734660.85288762,418869.36246883,-2265629.40820095,2329583.80107493,353739.38992203,357138.81819729,635666.31243314,-2798596.91423819,3091792.00522857
-67167003.39349186,11750145.86056365,2020559.80277509,-8773493.1370285,-900567.98763831,-8536876.19166794,-3311166.59838089,18361433.14906336,-5161640.57134664,-12471275.06040939,-7601265.86490828,-1004315.62035656,-3041617.47973161,4411023.6257553,-1542398.37666971,9476659.04752858,-4195786.35702592,-1756418.33858799,830658.44137042,752122.36286483,1401163.6613283,-5871171.43009095,3309595.4303684,-4067804.44660924,-3908430.82882092,3042449.9213444,2247626.95360238,-3547485.49166898,2411614.04796876,-1472608.45157643,-232274.79924113,2275054.02427503,-588621.22456925,-436607.0020652,3591877.63825807,-3123368.04267488,1593863.32209489,-7325765.63126827,6224529.96861746,273419.64194766,-746774.4407869,-2185897.36035015,-2714724.43356749,-4479510.16761788,2596585.5150376,861418.66917825,1098974.52725408,1502115.20877499,-2740213.0224264,719227.46729307
-68014472.74449573,16373243.14767587,1806252.4970682,-8043033.39894141,-3231101.13786602,-10465313.50919551,-8249740.70761538,19549970.9769061,-5403995.16213012,-10796684.06495726,-8126817.71657575,-108784.33158348,-4113809.28871715,4287083.18053547,1541348.39956304,9373119.25560049,-2950795.81309744,-790427.26183635,3421242.54254243,660878.4159229,1860603.86559223,-5058665.72533461,5286217.96450205,-5966349.70332269,-4257138.68196337,1429362.76985003,3178528.23672974,-2951885.60295661,1842723.14602164,3184810.15875232,1812530.02267069,91498.66022758,-210807.6524072,1971317.16196118,3663567.80540258,-1959354.46070159,1004225.97957858,-5444701.79048496,6135449.71844786,374098.94629462,-1757281.95670962,-1075427.02959219,-4779489.14021711,-6209361.88467643,124682.85280202,697371.28950132,-658839.52630726,-1287580.72044291,-826076.06270928,358596.4378587
-66576663.87212193,18712125.44618066,3443542.32773356,-8938370.68643767,-3131288.98153976,-11900093.1520091,-13498855.58715518,18877073.25261327,-5578763.80690927,-9473778.40324442,-8724357.52849107,-400941.72082291,-2674211.00085503,4112846.40813239,4033091.04484938,7796041.59883946,-789950.61224891,-1091495.01739517,4169064.66251032,-740268.53780154,1981992.33586765,-3071707.20698549,4975584.59829439,-3805000.34017672,-1014150.93379496,1787417.72960592,3635280.1902169,-3087048.1457545,1701235.35004396,5755805.97425624,3209753.74471023,-2982947.01604133,-297700.30413057,2313587.43718379,3822101.59912451,-1288361.09834114,-2132447.34413703,-576188.81869084,4211139.14870305,250404.35779463,-2009966.19281701,-2149598.56315153,-3947615.83380056,-4314290.79530958,-3838310.89950645,1722969.35805781,-2558349.96393566,-1688194.93631221,64021.65554985,976739.91040852
-65490895.94194978,19523932.95383321,5988380.17440934,-9310742.76218023,-2698949.57722509,-14252599.00742353,-16786793.33142881,17090830.1023588,-5454921.77236133,-7702663.5603982,-8097761.35391334,-2198607.77924468,-1559496.46934649,4885122.35035658,5086858.16585495,6185682.82847859,-432585.49266454,-1147756.39951843,3982745.68879721,-1648862.07708219,2723091.41595582,-2781366.78907379,2446726.50333863,-2938199.85095763,1019410.48143253,2061710.53029253,2242431.0859957,-2496254.3628802,2183016.73682802,5115001.55432945,2973318.02053458,-7475936.09570856,1153941.036577,493145.91789852,1375026.14052905,557240.66773503,-4330035.23301757,-641983.62039325,2889675.97278561,1035318.21384639,-1437876.79739431,-2085810.91111102,-1777249.59950078,-2084977.22255146,-4063662.15145773,1507478.86229672,-2680680.80666182,1372071.63874521,1049466.46527948,-323528.75479024
-66734620.77130819,21833068.24086178,9180132.94760606,-8801386.91334474,-2218414.91058334,-16910633.58673039,-16579530.39130591,15966096.00245768,-3070483.38788381,-6752779.66895991,-9779674.51203529,-2032290.56042842,-1340477.19502079,3005129.03559027,4020815.73081959,6149046.5023282,-3095450.61715322,2415800.90948647,2679866.71032694,-3376951.51191842,1156308.78738711,-957791.39735703,1135895.19658081,-4161541.34975611,490705.40221422,1655808.54919145,1135177.87598642,-933128.87735285,3039799.71366605,2914620.59063173,2822307.50344135,-10562509.74478861,1672714.30674568,1098190.39381564,644956.66232272,2786358.64411346,-2558979.40378555,-915729.74456983,-625999.87620564,845353.31984715,622224.78526708,-552091.76133849,-1307649.19666681,381356.8558804,-3520897.88429503,1752444.45248775,-1158897.48350545,-703951.88866719,-1781570.89896166,2557783.61773553
-67017400.48730937,25660574.69818638,10119457.63501306,-7682096.83841827,-1887049.63813717,-14461024.34823299,-17885322.15695732,16353981.39034078,-2387437.08837291,-4448661.71234315,-11747482.90143067,-2440485.75144792,191836.29241877,1660501.28655696,2694158.51341611,5254538.78949178,-4838418.68395775,3680394.71430332,6075284.18052212,-6400959.50751089,-645233.88601367,256571.23831058,1997829.64174764,-4732976.93968464,-315047.50636345,1170367.31819747,954801.40446083,-884077.51760769,3561971.57793632,2288876.67312761,-1376942.65830233,-10055866.44177275,263859.57565941,-884595.01130792,2388003.33727552,954288.84055661,-4567477.48054685,443097.58312878,-2489410.05146895,-1061934.24333441,855632.88695052,1249459.39332034,-652675.65053998,3034107.95789446,-1414692.67823503,1198885.21240746,-78100.59542796,-212291.19669716,-4414955.91106209,974397.04443195
-68236932.1112837,29864048.75450728,12058461.92775758,-5972929.1370697,-2296129.02686593,-11553598.32392238,-15727582.73804143,16447366.08093114,-2726168.99938619,-3228407.71175449,-12573131.09796402,-3377353.91970459,-1996583.53209527,3123951.24937647,2017862.58706163,5672092.45361243,-1699218.20517098,936605.6818738,6296850.54633266,-7472880.92412263,-2829723.69084565,770116.8691991,833837.76223722,-7003226.70175175,-3461986.24465674,-2920951.81969624,917722.05135924,1422671.22376459,-226511.73531928,-779369.31209497,-2327778.0313914,-6150766.28582594,1289864.18444405,-3337847.74551162,4805357.36018267,-431523.69686706,-5768169.2923882,1978732.83152394,-5332660.58422437,1539670.84709891,-544728.20586215,3179935.98534713,1505758.80874885,5722130.57428383,62175.26456408,123148.76388416,1102106.09643986,-1914558.18171579,-1664038.65224853,-1573867.67895493
-64963683.69430291,27436559.53535026,19024099.18656477,-4848623.23922525,-3691320.004926,-13280583.95201381,-16072236.93882616,13223593.01351507,-2591731.9303328,-3073539.07820782,-14099549.18115941,-2601527.33104094,749513.79062141,2728954.66968001,1399420.93489918,4749543.56168132,496002.1492268,-1023399.95635764,4442098.57931619,-4459103.15979572,-4375824.37161835,-235534.41942354,-2303461.32842274,-3256541.45325685,-6018095.72650368,-6122922.50149815,3061847.7368003,2093652.31876183,-5786966.48824507,-695464.84971699,-2312781.11109602,-2078300.81320841,1880173.48639006,-1573453.80775115,1313568.39381248,-3545448.30813061,-4482595.80197353,3262125.58603402,-1467683.64844922,880935.69124797,66394.1597396,922873.42533141,109604.91758677,4545210.91488442,1794652.34657344,49013.96115449,1523651.70883296,352804.54041396,1219466.47599138,-2871764.5475213
-60654592.96565891,23106612.10542414,27033897.49157953,-3667758.49727297,-5138008.25801014,-14758718.38950162,-14481903.36351219,8812810.35353513,-1410923.93763611,-5308873.02505098,-14992420.67506876,-4582538.17132229,816618.47977927,4583091.81575204,714752.3446306,5994325.58992088,-2263223.48404074,873529.38134895,-260107.06006091,-109801.08996888,-2008643.19438024,60876.20294108,-1530475.63430156,-2851936.8804481,-2618122.43107928,-4049532.15148702,964378.60127361,-25806.58503204,-6641800.35722925,-1350486.7960498,-5473782.24273061,-386011.6213055,5829506.13490391,-1295580.01645711,-2413302.5787846,-3048075.64732572,-3922811.63659252,3815419.68758457,990008.91785648,-1111619.66923226,-1913878.79573544,4740360.42767027,77153.44814898,1971789.4079961,1775751.02445268,-2033482.0325054,-720495.01494707,-1041479.70321673,937720.23429606,-2429274.94418521
-60350490.91215836,24046548.37260555,30672733.38072859,-4255882.1152255,-7842372.61210239,-16971593.18771959,-6755263.08638022,5606350.93776286,418060.74227392,-8195152.42151522,-13856763.77616009,-3106584.70145475,223964.50770595,6184346.28316049,758376.57049075,9976769.98040412,-3888072.0562918,1352139.33615066,-3004033.82881676,591101.13646868,-7488913.20180388,-44219.50958473,-4892480.96988266,1650432.85895289,-607073.34446604,-1065611.02036873,1614690.75063054,-1612948.77168149,-4182136.38830849,-3940552.02347225,-4638107.19569014,437377.09926033,8058478.32591814,-3973429.43349985,-3635042.48334756,2365961.90704274,2264831.60971324,2553634.35618242,1309447.38069175,-1035427.72648422,-1539948.14412957,6911751.60968146,1772830.47686267,819978.66745579,835183.96739891,-569612.84931746,409618.88585456,901464.03750856,-229479.75683928,-1064630.29882514
-62308315.86029962,27626521.24320571,27036696.24185432,-5935746.59232402,-9440180.11459174,-17583919.31653637,-9630016.79000996,6056592.52608437,1882006.43019676,-7348128.30657194,-16165036.30795191,-4820124.78849744,-2421481.67967046,9437520.91259434,1528575.42884391,8952008.43352357,1001450.72035747,-5026000.48399181,-3376446.10205486,992005.24678153,-6932449.83665957,493290.83571801,-3829835.50846692,4767874.66870146,589761.12643713,1890193.58252878,-667525.7282954,-2933281.45442222,-3269837.65958401,-6076613.09349121,-3339548.27299766,-765774.72333354,2918687.24886471,-3209820.83443645,-4167003.17621621,3560564.35959842,2480686.64284606,1053343.25772697,-1605919.65851934,-3384698.91535327,-2310671.64310124,1645312.21423335,1337744.91580789,-5178.18643717,1336205.82747384,737088.05997836,-411000.98140981,2027209.16629663,149775.14304305,-142920.57728959
-64289180.23784126,33068621.3782635,20680647.96351738,-6054981.19547885,-7946323.11242142,-21716414.936916,-16089545.34104509,7986540.05915006,6589790.60239157,-5533303.35280962,-22029596.01976473,-5139223.63790084,-2888140.83299853,9486423.66753249,-783320.19237854,5436965.23348228,1533353.51726014,-5746053.21796104,2475636.30007907,534.61072061,-1146301.35218604,246924.64431719,-4667287.08834447,1737451.86321371,-192815.51221323,-674594.59770226,712917.89255988,-4366122.62840687,1308267.51376202,-7437745.60676282,1290384.78154348,-2522392.63937641,-598909.02293801,-207152.29606674,-2906714.21935365,795766.6189044,3076643.34324165,1791351.78051529,-2613285.69475514,-2865883.00588002,-2629996.29025989,1630152.92242743,676577.28435864,-2053182.30653908,-144683.42702881,792310.23828076,-1678793.9502243,616401.47881786,2110168.0389763,323072.25546965
-59751071.25277943,31481678.99552605,22520454.51937206,-1172054.95956095,-8512902.81680703,-21355463.39338928,-19094065.91856242,3692467.8758821,4212357.23603751,-4998497.40689186,-22737685.3546185,-1471312.68079519,-2353368.1421757,9677960.07977297,1280513.99867751,3998195.09260492,4675005.92922724,-3386204.13866231,2448497.97277597,-914694.28246688,339519.36629237,968951.93650088,-7118716.51772733,1171450.65194751,-1037107.33752088,-3812149.38905933,1785884.29608922,-3149912.34040722,2739806.61900874,-5239966.85511755,1643781.84499366,-2015538.42095861,-1249667.95186772,26535.22587844,-2018885.79566255,-1381214.02318019,2215270.62667674,1254303.22333178,-1881447.91141683,-737353.4331424,777019.44233918,-498124.76482167,773552.67446894,-1311971.60808758,-3095996.22761402,674680.47348418,1711195.0791126,-602294.41560554,1720969.42617245,1026726.72372919
-58122011.67693407,33321673.50053119,23240181.30889663,455239.51075097,-4968975.93121064,-25258918.99304929,-20448472.611165,815911.7275799,3866681.51110139,-3896313.39144421,-19876212.33687334,-648339.15431303,-657925.81208125,6850997.24972081,1050530.77228523,-404623.38181829,5535010.01075045,809457.81640192,1931447.21673676,-279498.68988444,1820234.75772288,-563676.59910398,-7693397.44921343,693873.7971584,-519183.67580996,-6187395.63486309,288861.59696528,-2055727.64366207,2165787.82678492,-3289305.294452,-1075433.13153308,586298.62051385,-2396884.68171364,2795485.09884723,131527.90080647,-3746592.09515085,-1543738.07891029,1416567.20098863,823227.33850327,28269.06239681,3359758.57588801,-3053335.91129683,-187009.89492011,-603533.41663379,297673.97576417,-508366.70664038,3316046.43605178,-544926.90063723,-640270.67797691,932885.78381842
-55662157.76023165,34094344.15618689,25496729.79122985,1927824.6476375,-5568106.98163898,-28696232.82110117,-20327525.28033922,-785920.89276405,3800861.02305917,-2877711.48193753,-16096994.88246072,-464329.44184342,-1874874.66930768,7141314.56260967,2416810.61185063,-1822195.30765029,5782673.78083974,2455045.80356018,798537.42201209,2244267.1609361,3348773.10364312,-1324111.93718569,-6392815.49668322,2925653.26725495,2553586.89962541,-4821068.97776739,-1518334.78288828,-693211.32877955,1218347.64428319,-1808853.1880786,-3171330.79318175,1929465.6968869,-2852858.27664625,3856420.96742259,1374943.27012318,-4339327.02984057,-2053192.70413162,643394.08673813,789259.12279458,-1532955.50403851,4283376.82294114,-3102654.98286875,-125023.98411621,1002222.56472322,791264.88240414,-2324800.15023039,2834915.40766202,1722596.81345591,-771583.5730278,-2109241.93244432
-53943623.15317768,33481136.45403368,27129853.59193781,2191858.34200321,-6071504.39355579,-30275762.00862808,-22572726.78317064,-1699619.18101126,4819063.00001602,-2258882.80532988,-15468659.0635672,-1493197.15406696,-458483.33215584,5449692.0395775,1112261.29008888,-3766167.61175299,6184478.34364338,2684781.85382734,-3177093.64740129,2303017.98035714,6274602.21590066,-696480.35144098,-4711370.9315291,1775354.42205697,4943055.08817146,-3795748.70249056,-4101747.33494374,1927670.00665863,3205683.36826598,-1434088.43732388,-3211430.0403992,1413949.35795066,-1706763.94322692,5599764.70802133,2433227.26977214,-4565343.0176446,-1570547.22792607,-1069767.6975339,231453.5367819,-3439076.17241294,2741573.76825281,-3620450.77925127,2378972.17635024,-1438020.52271139,1977105.91819433,-1080219.39179568,1529904.97094815,1290173.04822891,-494279.16522864,-2267802.82880113
-53663253.00481576,36190225.43129324,26536120.5475878,3029377.49084826,-4606897.95464075,-30762695.55110388,-23144658.68482092,-2666776.57263511,6268833.56508196,-368933.20923974,-12305823.36292701,-883006.02111166,280904.07025499,3040303.91097803,1576531.86413219,-4609186.13433126,5759226.18161757,5550807.72113891,-2320247.17412626,2494465.51636079,5444805.7965684,532482.37365075,686222.11455504,367632.7317196,4409755.43834277,-1968952.73031214,-6253516.72186718,2093760.09933382,2340602.56068401,-948878.50126227,-2478165.36397451,3100187.69064569,-1260915.32490144,4570017.99972761,1530708.83870526,-791540.51786246,588948.28631903,-592239.24745081,554320.8544035,-1128026.95051074,127851.67271705,-1173043.18092622,4898219.94972394,-6409203.97995915,206700.06830398,-1828842.97216793,1334022.02706796,722731.99880432,1248910.56469079,-1773728.18748823
-54534236.80468872,39346234.09571719,25247550.33090483,1327393.97346797,-4002650.14131727,-30820838.53017304,-22924294.6757298,-3224001.47114412,6595331.37511128,815371.02725584,-8546804.75032752,969833.73904722,648657.24699044,1939614.53682755,1252939.91101902,-4673030.03695387,8070719.57005588,4494248.06086881,-2765147.31040837,550388.30198211,4302561.65518809,-487636.63222947,4744520.64579822,-16919.11518366,2621124.19213756,558895.08960323,-7998398.39832922,1019234.34628382,-692626.27582003,-1349117.82227372,-260477.31160722,3531656.09625595,-90987.86251171,1542143.29699353,-1149383.00285214,2057025.83061221,2628086.24878271,280753.67294531,-403878.05951886,2722180.71321575,-691424.6136604,1705745.00577274,3179070.96022693,-6168055.51585852,-3115953.5033643,-2963197.08934698,-726671.5860124,-1405740.07682816,1757946.99409334,-1404666.35005796
-54586032.0717699,39395158.92516985,24573917.51818704,-749758.02238654,-4420230.99553685,-32203796.40223463,-23716194.39545787,-2907984.35408508,7105159.89895409,949425.34706209,-8140645.57650885,897389.67726067,386514.2054755,1163425.25395146,976194.70614451,-5599906.48620106,8273999.84266264,1450042.40059024,-2023123.6857351,-386918.34252008,4253240.36262309,-892246.79126882,4844418.44895638,554922.84196413,3230373.24679921,3784232.18088719,-6130232.97587271,1891109.3450755,-1410180.63364231,-292490.63813608,-8982.9764296,2143090.66435739,431821.59479579,-892843.21226931,-2528962.37266668,2504477.43904276,1122412.13027633,158914.49183606,-160902.23073543,4497001.00073976,-711366.49937134,3124459.60690418,383329.78711065,-3916845.68298285,-3011109.90384668,-3488227.92542392,-1949850.02274432,-835236.0336021,-61378.5761444,-3250471.55875702
