0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
-18479336.75684068,-40964338.8855349,8063433.32969572,-10759678.93059914,-5441355.462912,-12413956.32336596,-12183110.79209394,-6206987.40972097,18533053.91932197,-99740.00135987,-10612303.85397817,6452793.0755169,2029509.66072335,-10826282.9711203,5069380.01846497,-1731698.88897628,-3494433.16129232,3859502.84996303,-191966.77378687,-3668969.69423783,-3071797.23720568,-2780828.09722251,-5260560.22772627,1228787.02060592,1303178.75046386,-2895733.24538552,-6222849.38410329,419351.91489482,-3941829.92563815,-1534203.26432179
-15219035.88755845,-40119193.50413188,6833208.79706243,-11272479.36801691,-5238807.74235731,-16513158.11371162,-12682683.49691529,-5885405.3928493,19907888.58856663,2563317.27211299,-9016290.09215423,4768538.45986785,1449358.75969172,-9088155.88610885,3507270.10959659,-2563951.32053722,-1829958.50732976,7026385.97264745,-1417480.86223824,-3786990.51975343,56472.69949775,-1908268.39330272,-564646.69487223,1375781.52267457,467238.78773058,-4003647.29980995,-5472422.07405739,-175095.10437445,-4659623.06988067,-831842.12131728
-13881654.50874406,-41137931.43829555,5137906.25842324,-9667113.8569117,-3970177.21254078,-19320795.70040183,-14151234.56300037,-4479208.66373399,18380810.64270804,3473476.45973726,-8271596.19383004,6136285.02920766,82417.21918666,-8208293.02937111,1601196.16087041,-2076358.4476606,604541.71708514,8001132.59871092,-554189.76495134,-4127337.512871,2991950.04176608,535556.25482703,3799445.24418775,-494901.32861966,655701.04368556,-70325.24722677,-4293958.14247059,819247.117012,-4415681.22273759,-2696505.3663079
-12289185.3425941,-42856520.1620076,2952502.29256347,-6404412.37088578,-1907465.93367889,-21564899.76120773,-13821517.24388812,-2313352.59381391,15684661.34759648,3168402.74890663,-6122185.53026535,7247162.58438482,347177.16244622,-8702562.7130188,242261.6263126,-1968188.20738635,4078180.08110342,5658377.17191857,-1553861.79328522,-3646396.36297908,4042224.2600485,1916239.87052687,3633914.16481518,685766.84396006,473449.70527356,2226786.658857,-1501613.24163974,588867.76407136,-5683252.05608481,-5687014.57757578
-10198039.90184975,-44147991.06293585,1703058.32005873,-4299652.42382771,-25062.89452999,-23862507.85603732,-15475363.780533,-1406243.95744077,13665010.87833165,1834344.89744668,-4875615.73123386,7109974.53903146,886676.40378261,-6998784.69652067,-307456.39909572,-2536973.92014428,5691376.49305891,4343621.11123084,-3176758.26182728,-4914139.63764096,3763753.84039353,1197619.92083564,2980591.34031697,3113198.35923634,-897192.7689455,612386.85653539,-16698.97386627,-648239.00517722,-7154780.36208858,-5939550.33265526
-10101658.10196522,-45375959.69529092,-44629.16580446,-3069770.9245567,461359.53182198,-27681250.70039643,-16123196.35888821,-821950.44659256,12449780.31943295,469804.13814605,-3237121.19023527,4947821.45078549,1152111.46532016,-5591329.57661148,-1355054.20927054,-978571.78170888,9080411.87302873,4449925.81123099,-5907341.19245291,-3763470.25901364,6480632.51806011,2105290.97267601,5818300.30972447,5566219.16275473,-341273.46148954,-1223581.91525195,1230199.64796387,-423649.09671847,-6796805.23881478,-4367341.82643442
-10983750.64544921,-46948192.399629,-1333811.12355579,-1601227.40416954,897055.1822386,-30026897.24318189,-15754653.25877948,-972071.11339942,9934459.4613934,112278.98902186,-1250063.8405996,3648784.46447447,1734327.93909287,-3880937.20323959,-1266093.23863129,-906842.70132726,11269176.4977191,2630813.33061852,-6031882.96295468,-891387.78711765,8471200.61158017,3913977.66122172,4773628.41495549,5555925.16421161,29016.8448636,605621.58713902,2886254.88473892,376652.53149159,-5443910.1021546,-3031057.023184
-10873941.65313802,-49407204.84704694,-3417033.33454449,-449518.80312986,243586.00069609,-31045345.16221947,-16079628.65251112,-1090070.81803254,7576727.18006065,235657.28955864,-329925.1342686,1506314.93235857,1272918.61919194,-2377558.28417438,-2074897.05317259,-552401.19891963,12219465.05843262,908966.76062591,-6372373.20814251,1591568.31563072,6327260.93952399,5585129.39321011,1373841.85392028,5241771.32905368,451999.0423421,-625158.06670488,4667678.98560342,523810.21294759,-3279837.74884766,-3220525.127991
-12849270.74234276,-51816239.97413545,-5560417.04734228,1077940.82453216,708363.0212207,-31108093.25901063,-16572596.93057514,-702648.94554445,6088529.74486782,745149.1198182,1201941.78401043,-2067686.19076124,564602.83613847,-781264.70090303,-2500537.9994412,-1178224.7566405,12388697.3709466,-1329436.46013342,-5341564.4793697,4141296.56459671,6022957.5079067,5108229.90773689,-1815646.59104032,4284417.14569026,-1479220.24005569,-1131639.14780672,6736005.03967447,-451211.1841175,-1419981.69958876,-2031045.66827875
-12265999.49160936,-52263496.84759419,-7488019.17044894,4128462.19788993,3241749.38002207,-31072737.63099826,-17005677.57734087,-464304.5969362,4186886.8749662,1080375.1482895,2659519.21987374,-5751538.54528033,1839669.85058101,2301905.92277912,-1517620.7960341,-1058373.14231852,10696919.986998,-92248.46593224,-1872117.93348346,5284613.06967998,6927151.07704744,4580083.15435946,-1245703.83918776,1100956.17466305,-2283960.89539656,337501.8685141,6471153.15168906,-328957.05764273,-777855.64534262,-2289611.30543165
-12651675.97377272,-54170784.59362698,-10587378.1433112,6868384.429005,4754611.48826975,-30806039.56463879,-15797731.05985442,20605.92238986,2032552.77444654,357547.07510717,4992329.8855656,-7934106.81075712,3621777.45344651,4052225.48074928,213592.56719266,405358.14492643,9670327.74178599,1478903.63430045,-590812.39507867,6562445.8123966,6824319.97335093,3182179.66236895,-674173.35721544,-2726394.52300022,-1992746.28222424,-427240.22129075,5856043.02906041,-960975.22183312,1128494.1680438,-3095872.82985952
-14547809.39236811,-55871267.34996526,-12565985.96758744,8675516.06907665,5733020.51562437,-31019638.95356669,-15363332.64103593,314716.79593875,-46058.39654788,419588.964438,5946837.47141392,-9378302.23046467,3864223.70170969,5311040.36079518,508081.56000323,1067544.439851,8741676.5821844,1643928.4851272,671675.70821559,7200038.32932379,6320954.12881168,2623592.31078834,-440339.1076936,-4695088.83295638,-2004172.23558098,-154530.69666893,4962819.61690426,-658507.96218844,2768648.27720529,-2330441.6799693
-17249125.34992594,-54121831.74659892,-12962718.43505541,8374502.77373049,7358653.92532371,-32143922.24398489,-15857061.31362995,-547116.847615,303720.07114266,1653271.70186781,5631935.90092904,-7750046.3054073,2452308.31803755,6319231.78855575,1865495.42707402,-1241923.2077728,7010718.59489093,925130.33533165,-362036.71536289,5377214.98063523,4896168.28635549,1679021.55898137,-1867650.67627778,-2623307.256975,-2448344.61358907,-684752.97729774,3598771.48479114,570417.09807361,2215495.59304955,-1926489.44542309
-16191090.69310026,-54049618.22453035,-14266824.36550448,8557767.62997582,7933458.66324505,-30885974.9365891,-15884072.30879114,-1369082.46571652,-1333358.65809264,1416244.03292734,5542154.21419333,-6391247.22200028,2422501.6809473,6909419.10087584,2042262.95796094,-1612804.13424368,5283335.79990647,1893158.5780783,-1021190.386956,3706715.88503227,1619114.40450034,736404.31993974,-1186586.65528304,-1147719.44435604,-269308.98268265,-1985662.66281312,2022963.41029501,1067606.8390039,877785.54000057,-150271.62027894
-15685733.83331081,-55418037.21020826,-16501570.06999267,9824425.46650444,7764302.08533901,-29717765.44739328,-15067125.14401416,-2000760.62944305,-4969515.16901414,1743309.74117237,4883283.89835392,-7888150.46606181,4011338.21234466,8903413.1295035,2486439.15651766,391550.95821556,3635536.85194778,3759585.53221725,248378.34178691,3936325.49470466,-239529.81895968,1150277.11545187,-104614.8470593,-2677906.62646299,322250.73480625,-3036616.22311421,1523936.28200063,1066180.79328451,1367485.8969879,1537851.34038816
-13342754.91349359,-55145727.69395074,-16906264.69804566,10231997.45383007,7584495.48851998,-30217532.61162809,-16465303.13251008,-1775317.16124478,-5702633.99110535,2933974.96986668,3471117.64028452,-8830318.1810982,6260409.20195166,9462029.57567778,1356557.15127626,2954596.98227465,4098180.76592661,3562334.39013865,529963.13717743,4388736.1287395,-759034.79890529,1547008.15794049,1176192.8617217,-6232636.99304988,-569498.17940294,-1660631.28828246,236154.40752717,328778.53304793,1913167.90262019,2846458.13590174
-10367807.35815054,-54779709.2755859,-17208537.85361336,9323918.16497342,6352920.14730464,-29867558.03721932,-17639292.13487157,-387383.24846644,-5305933.83884046,3375181.73458796,3280612.71404619,-7999647.18148003,7776928.27488468,9480562.80972989,790709.85435079,3361708.4252109,4390001.63422239,2806935.76208568,448762.64882145,3850251.94890141,-1509937.20473722,841414.88884555,-105263.51344062,-7785551.58450376,268005.22344988,-1482746.21646639,-1510626.00437227,326041.78404276,1074590.90482781,2596039.97660339
-8573232.97253118,-56092648.79001724,-16705377.89796494,8856046.01151666,4530046.14065273,-27808652.55287815,-18557781.82975759,2263058.64703684,-6867516.79911918,3646543.52951814,1155042.82284393,-5153585.86642139,7423835.57569271,9069195.77027562,1540907.30719732,1961644.31076937,1924603.24136642,2454392.21073598,421559.61736237,3941343.8207755,-5301346.64379809,-1265569.04053999,-1724168.99292429,-7134094.74935818,-250784.86659354,-2108180.9049345,-3396517.45387307,-783833.0896711,319012.08222268,3565787.53699288
-9875277.18722251,-59945640.68652734,-17559374.63602864,10212117.63256785,3784748.61088678,-25192530.30375571,-19421616.4380043,6055206.28426221,-8886984.83982208,3601356.12907413,-1204670.17026546,-2533574.49544152,6385819.84350991,9224658.25241536,1796031.19260091,122946.7985938,-1509910.51320822,3805994.17513085,1239001.53195595,4782238.35424859,-8396117.29790857,-2249898.77501198,-1492051.98089064,-5626874.25491715,761589.52361293,-1623759.28402087,-3285676.95532211,-2375498.90608352,-1806345.26471914,3224865.81572238
-11429740.03840975,-63158022.90135949,-18139788.0944006,10876916.72247494,2626457.45651892,-23450594.74302763,-19343353.0568614,8990960.73977903,-8028234.68591753,2882626.89643071,-2353991.64068467,-1005993.71755774,3497467.41333526,7282325.72568744,986376.37655584,-1007725.20759214,-3340823.54675341,2937388.72173141,954078.17514434,5430599.36073671,-8102280.64639716,-2130268.66036545,615381.61971707,-5375913.63038559,1728927.17416224,-152763.67080083,-2533392.33100927,-3981468.99997834,-2158638.5643318,1786934.76207176
-12615434.70576541,-64828531.2301423,-19995922.79219365,10490080.21108104,1659942.474037,-22089896.12585606,-17795465.81029334,11232689.08220499,-8202376.43108699,1023311.62790542,-3528691.32634452,1106505.17987506,351239.57165848,3097770.5207027,-1305654.21253321,-1599475.22617304,-3066199.20236123,-407361.47589804,1384267.17708825,4807850.41907642,-7303177.07895584,-3318403.62852026,964805.73935475,-5866272.95660094,2430774.2138103,2910482.91190011,-2526811.23129152,-3938201.02964886,-2729179.6716414,769091.29357889
-12505573.47343762,-64164400.26851635,-22363406.42325673,9855985.71454899,1919095.67431022,-19087760.36892009,-16356109.92762832,11566443.31118459,-7611006.72894872,-1885530.62932079,-3316467.75951049,1947218.6184222,-69320.81160533,1172570.29608337,-4268126.81274608,780528.87063565,-2494307.86157436,-1686866.43754638,2578729.44094025,3548378.61586838,-7784428.58562212,-4981228.69149251,528144.95327102,-4226752.7577746,2357778.13557988,2986510.58185473,-2172759.68277344,-4111822.39094906,-3442846.60605677,-4434.89959977
-14799802.98309645,-64510547.30516441,-25650439.15930405,8145865.74087614,668768.60522241,-14530405.7653364,-13767007.74719849,9418809.05653376,-7371732.16531167,-2967178.36362173,-3715460.56412815,623252.15347235,-1237502.67767568,-47096.06344806,-4993486.93727766,4076163.27475879,-1836471.75999486,1174426.39029583,3792759.60904934,1116384.50647167,-6826641.51406339,-5821057.51808815,3840402.20069059,-4410915.47029806,3856571.90795152,1684930.78517954,-2284295.20122268,-1355354.75087875,-3195834.25512053,451049.91295815
-16696403.62299581,-65294961.72641393,-30654550.06757975,8739334.40967342,6264.06734016,-12327860.78167757,-11137661.25314435,8284470.06239252,-7907462.89867971,-1512467.38685684,-3175740.33506836,-1603782.29309104,-1346880.71743574,-1279207.45679242,-5864675.26518889,4803843.97290482,1166942.90079346,1488284.28466903,4371779.60618317,-49486.71575135,-5474128.36279924,-5702859.64805887,3087969.22898362,-4597355.76251913,2256214.48166078,-378285.51271993,-1344339.87381325,644228.21772218,-1456376.74874942,2270869.38474448
-14372531.11004268,-64912325.95975675,-31499630.11687727,8974973.48957873,-1474020.79464297,-12054013.02645018,-9413306.26791056,7065700.93541764,-6071441.61035498,-1429767.22798576,-2883649.2168691,-2986795.75830914,-1426510.24654273,-1589304.86235402,-5672261.34847849,5348905.94453914,2992057.46608683,2079755.3956206,3814819.37307361,-1264710.81322537,-4878300.59102123,-4827813.29958273,2891595.09866548,-2365573.20269358,1377129.12999513,-2263904.23786035,-811195.77795934,803445.83235666,886493.22917564,3339976.90812426
-12564064.98701308,-64649455.86435293,-31148798.86529328,12263229.38398461,-1663288.41083444,-11763935.05380657,-9032160.16244572,7769917.83574535,-4951905.13932701,-1844560.46886648,-3321351.92041156,-4244918.19890641,-1162149.42495136,-2095604.96519318,-6443631.16694117,5813204.24523829,2392492.78327884,727078.82896067,4332630.84450036,-1266716.91998886,-3944449.1964848,-4746834.6793968,3219638.04884651,-609351.48303715,797348.97897375,-694900.66697419,-1672661.09974287,-89468.19509001,1340626.9564074,2691184.3841848
-15181537.87724384,-66441173.84088927,-32795270.44410139,13297766.57626146,-2551022.60296039,-9016354.85934682,-7190365.82606713,8593501.64001144,-6164717.54953985,-2493871.74028774,-2712170.92302599,-4007805.09994442,-758581.76335197,-3119725.89603486,-7217336.80472527,5594490.13606842,2125882.80246139,-194904.80842973,5854248.05659318,-988784.26158315,-2246369.63834851,-5239045.23365246,2596213.93271956,794241.75345093,-547362.03545035,864049.86730454,-2317320.7323225,-946530.1225828,1469111.06999795,1814871.64484942
-16057814.19938079,-65721043.59694085,-31613799.13550716,11203804.03428438,-4771477.0499107,-5708726.64937046,-4263070.56370038,5977436.4595707,-5224576.01626729,-2855025.73133477,-787908.63141344,-5546036.87327148,1000111.51156761,-3049692.41075693,-3882182.62982269,5743158.15493284,3150996.00472633,884687.77549554,5445839.38426126,-1746822.96207951,-1044721.28234679,-3685440.91861013,2682091.77199383,1713418.95642976,-215270.60572106,687452.22414984,-1905565.42168708,-1032612.52902202,2070500.31600433,1875159.07917216
-18959944.51869491,-66240692.04344962,-30593103.56066737,10452472.20381643,-6398906.84344092,-2456087.11752105,-567605.14442899,5211612.03205642,-5467459.43123577,-484297.1617116,985371.97046706,-7676458.51981599,1754258.30364259,-3688310.73631129,732586.64013813,4765120.79189402,3402779.70600287,5126578.28568761,5001825.31831037,-1647178.81185626,224848.05933839,-1009474.19112501,2892245.57908157,2036641.40376127,50814.15191967,1036031.17517743,-1127900.88265838,120647.10148841,1576649.69191148,1646263.77277394
-21601321.67773019,-67806009.4625022,-31455091.99868082,11985155.49323748,-7077118.89966696,1106010.03276085,2918724.76693673,5660261.04024921,-6751353.539424,-1278855.03472431,1316248.02822484,-6292292.83111561,1890340.3440819,-1921217.1053635,2266501.65085639,1703179.94346983,2411629.71720616,6283327.40161537,5441012.41754516,-1610794.4754458,2126853.25167977,1077961.30682035,3184937.80574438,2948057.51657513,388075.70404984,-997981.38149062,-2221525.60710902,-358889.41323667,1077270.01265703,1481441.99538079
-22932632.20281809,-66135989.7914656,-30852406.45039028,12257689.20045805,-7623565.92414006,3104979.98719521,4781153.273082,4826255.85445015,-6815983.88742455,-3186430.51191072,1287961.63810256,-4715686.02180645,3071744.19417165,-684624.72350409,3395090.33747048,155234.01643093,232942.79673541,2567634.5886524,5567976.3370315,-2545180.10749076,3490675.09645548,2800682.69789457,2804047.11557136,1584907.61868669,439584.79909295,-2091853.67763731,-4099511.50682119,1036028.78601238,1451904.23882875,1828919.23218587
-25829802.56091472,-62670691.77042803,-28637620.61054865,8183420.5267953,-9542075.31625134,5720679.42737429,6498477.59154704,2175150.00078729,-5604431.3395007,-3904012.58489115,3202883.49471093,-5655320.14098528,4831139.11076904,-48195.99813312,5552782.99222152,-420849.00166532,-37839.97862393,880433.60716607,3059206.42860801,-2485452.26437687,3658648.81619509,3251575.53360709,-435745.87985422,1750587.30227437,33497.74477898,-1455081.03594332,-4547351.87532062,1103259.46004071,-215730.85115327,-179618.47524855
