0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
72148976.66817312,-22980605.01915449,37453297.02313843,-1782009.99087957,4843312.9983861,6979319.83293697,23418168.69857693,6215152.21703484,1081336.03567301,2853865.22615773,-2868736.07871314,3853256.14453978,4959432.52567245,954141.94136862,-45860.62213693,1357009.12673706,5620976.40083228,1003493.20608894,912359.32644412,3077693.76803045,-425324.52472037,1002225.35726266,-931839.74441005,340807.96531121,-421264.69255381,-246717.5296676,-1573318.68378059,-13096.03865586,-2344623.22014866,3500808.7138007,-51874.09693863,550595.76533764,-18697.46294718,157322.43945162,31032.49967817,194643.12730074,625246.58367193,-437475.81232495,-136918.11817367,-420888.21930868,-549592.68154825,-469730.34454,1100381.59926787,35722.05095,26289.99936163,-582779.9052552,-281745.00139204,350246.02817901,408957.53878396,-1349503.13853897,1599347.21538912,-963695.81320928,639191.92212565,-828695.20615901,-1052511.18963774,-187663.03232765,432656.82112761,754295.9089338,594028.7602268,604821.6796413,-499804.04944978,784397.38146314,-355167.07631405,-42113.14305624,-173993.97377164,-512501.32814898,80729.58491624,422291.99403624,258576.8097805,-652824.59773058,155915.97474241,-284710.68121605,184321.97058624,486464.49021144,-409068.21179364,-109616.6758342,495860.2898579,-377204.91591516,407015.34793343,-168318.15976171,-48705.98129223,-161797.9241891,68532.80962767,125687.88280946,-534544.58939624,-89683.16438129,172377.14552633,-347969.59480803,-147568.01998785,-994319.54890881,736617.0019178,12113.94107998,230724.15288584,214298.72964281,570981.5584312,-633190.18922302,-279715.89779504,36596.31207806,354666.28290571,-20782.06986264
71679484.83319776,-22985699.20127338,37513337.98739769,-1185262.72406779,4548010.65333853,6579140.62679751,23415190.8267991,4790813.9226332,435154.5095589,3402453.42200769,-2501374.15253308,4237933.12112907,5178029.62479715,997126.17221751,-291378.08704857,1160960.7632515,5724150.36884027,976310.58313296,1256809.50819052,3222861.1803189,-504565.79004166,452064.6345971,-408905.18347485,482197.18924396,-289282.78108005,-404007.43957211,-1355815.38260114,359958.92204784,-2454517.68339511,3484667.6819286,-339422.97509423,446132.37669575,-364630.17012037,89435.53875639,-320426.00439135,221837.30070691,514099.18206286,-585842.23214513,90694.90575083,-621892.23931039,-727131.53557444,-454256.25401964,1041361.54357744,-316797.00035676,-380620.74234978,-287982.56398993,-278169.53013613,-25749.96773247,426487.33167755,-1166073.93669175,1814078.40586227,-1124556.33664867,481760.94108531,-946128.21092264,-1136711.89606975,-278309.88638179,196495.34203769,521553.63555587,421703.6004107,445397.66751406,-373373.73202179,736841.82984734,-611129.34511782,239123.7164062,-58333.59741929,-653736.22424085,-212543.01464938,220438.68750182,40549.5424358,-353292.880349,39263.60588641,-415971.49675429,9119.24834295,469688.95939514,-316302.23578378,13031.8521412,655192.32762586,-280320.77032774,255009.90863213,83562.68589786,-399432.44113239,-98063.82038827,65476.83048348,63320.44045761,-378402.19264146,-31311.52155817,362580.36859173,-319922.74223386,-128733.09027929,-747947.9167242,679535.90117493,-107129.71684995,261641.40278597,-4429.92318943,635492.72087866,-650948.35054408,-190343.09072549,70781.91853456,146890.9698275,84605.3479171
71474000.03713168,-23195420.65656266,37622433.05024844,-882783.17493534,4297934.02388734,6420498.37506162,23407479.94135829,3678288.19567155,-9247.0808071,3788436.60072649,-2130339.80845232,4406083.15843741,5251092.55441249,1041127.64975859,-499763.18557267,1206153.79704999,5695266.41489232,781708.30862837,1624709.33773385,3213092.97104071,-338656.8663896,-63467.39628663,39212.52300273,678331.65023874,-83484.85961613,-378112.76509647,-1273946.56160748,424645.832488,-2458687.00718506,3567821.88271354,-231011.89380066,530930.12624357,-336108.60392567,241010.48089564,-777786.03937296,275658.46839651,252151.80598589,-499164.73728532,178331.48252921,-623908.33766559,-963764.66951069,-370644.53258396,1153260.12147778,-497578.57313177,-697969.18436066,10907.12005444,-286525.74741392,-197385.64055254,297612.76389188,-1122428.39604404,1956991.60310101,-1186540.26887416,668527.39712289,-1186001.69258534,-1120151.1649711,-301152.40651217,5552.10105287,508695.89130075,208575.43144443,373174.3316132,-283517.40101431,602322.68679493,-876839.45009102,327579.59252115,-117140.12924417,-754583.82549242,-258991.44589174,101786.5287522,-11130.405043,-171624.7624402,219381.23222294,-571826.63312567,-49471.74419741,661377.65634701,-353861.39040794,-13853.33032278,530375.79977216,-211893.72873019,308315.09901402,-63182.92106101,-587067.82093229,20098.52554421,17864.53390985,-57425.37035081,-147822.2692464,-224209.27812083,398335.39121596,-213162.39960934,-146473.69066075,-704440.10346856,648407.83931864,-71288.25486167,263855.36204088,-41477.26059406,653439.64620206,-633886.70857959,-51594.19351277,-25368.98866485,179718.23175158,107880.94533303
71346778.94237211,-23100718.83096638,37461677.34101214,-583959.70079221,4132448.03145539,6032667.55151926,23514957.37503027,2538749.63278975,-440930.39552714,4036802.41570048,-1975714.5496822,4489899.67472396,5234257.62632626,1246532.16905159,-772209.58400996,1280876.16706212,5523491.04279092,472321.53277919,1983820.94248556,3369092.22381317,-308401.15987926,-447855.76698608,645018.23113375,905363.05169795,30191.34337046,-194849.64784966,-1050528.5023091,519150.61898267,-2189862.25635577,3402340.00309055,-424224.68634513,747327.2399763,-322780.58057318,343880.49332552,-932169.84050576,315526.57758694,119419.88977496,-464664.5738676,591886.09808386,-617813.81521891,-1155183.74627183,-140604.51683662,1040637.61373154,-630199.69428331,-798068.43599184,224454.81628313,-363373.65707079,-178396.19134677,70931.22374457,-1145424.44525201,1865601.25992547,-963398.61733848,650109.04231078,-1323177.2069885,-876848.77295312,-500963.74770736,-167811.08900879,284605.6675903,-342.76296516,227941.4086243,-29657.84797622,408533.95359047,-972032.39878966,472817.48717182,-235203.83143646,-703891.00957512,-210559.26973583,766.41455838,-65065.60714164,74538.89589236,529595.40784088,-667111.39144474,-46365.87489904,666834.94036329,-484881.9736113,76232.22767081,386285.50633529,-63619.69104999,425645.19402835,-8807.99063077,-628511.35784902,121462.00646843,53515.35237342,-119149.7307191,-150526.3876796,-300566.0562091,430704.87000681,-153168.75551924,-203328.92933291,-603895.17062511,654870.20600556,-72276.11622198,290092.90749183,-89467.56888087,656735.21413952,-575629.92744761,12865.13302064,-237649.2164547,-119089.44742831,125848.33688225
71135199.68256919,-22969220.20562129,37107345.53276021,-451821.13683004,3903622.12127456,5626653.43899022,23169469.2655936,1608549.84564504,-1005749.30608355,4435135.44066963,-1425556.52418479,4509008.69296393,5077357.06921579,1302224.12658082,-833789.50203995,1248321.58246384,5282229.8615766,316352.52839426,2157686.29670266,3245412.88071882,-245349.84858555,-839158.68956648,952323.27811493,989721.72314105,210558.58546758,-210667.73601997,-967958.63346862,505000.33990395,-1759472.13104205,3227621.6135532,-594743.50225895,678137.59695159,-448537.13001308,472981.31947557,-955491.7643881,374400.0324673,-76323.65889261,-466089.87887122,979652.62810403,-537159.13408598,-1297833.12059457,-25000.17383668,869856.21319382,-743864.60842907,-910612.82638607,371321.10195647,-539040.30371094,-120792.77435987,-77468.70467742,-1050732.61382796,1760593.33894805,-787381.4071275,571929.33680426,-1374630.55645657,-610857.14764334,-608544.0587947,-405962.77993895,-899.48897909,-94299.8200671,181957.79082919,97759.75943771,237796.92962126,-993169.86463813,519129.54550708,-130619.66759373,-514416.72759332,-215324.27728953,-90114.49389978,6743.96400382,211911.34496864,779546.35504938,-749923.03509532,-73677.29912635,533467.48221525,-525475.58718172,10070.91005067,278100.95696887,-5333.45342776,407526.38313343,-16347.78749079,-742709.48823369,155188.46541892,-652.20831607,-93846.08466276,-29267.95241835,-412910.06477293,338930.39854712,-40605.0375629,-131702.41288087,-381692.73508002,609793.19875917,-48825.43763219,308533.7975501,-79829.95192446,516645.29376431,-342024.08613374,39053.06276802,-355017.14195986,-340665.07451002,43249.42658408
70840547.60509719,-23147898.16439823,36977277.82919965,-280429.18989046,3556106.85168134,5185540.06799158,22803688.93415244,877319.85864154,-1434941.7045958,4732811.6966193,-1170417.34408471,4785381.49250787,5054011.96803073,1356551.74574525,-1002888.8799058,1325553.42508607,4856273.61679522,296017.38077961,2142779.35842999,3193225.63742906,75473.42010119,-1200540.78561787,1263694.26000219,1051714.68926371,341030.03441125,-333996.71350377,-865921.23579824,447324.83023089,-1251590.77552496,2889845.43849064,-710507.09177657,541926.68700405,-632769.33300857,651686.8453501,-1105824.00527054,653029.20648941,-212167.81830091,-317547.15131383,1230881.17876426,-515425.9055243,-1302236.38669204,-63978.94633093,771701.00997834,-700471.89645551,-1211896.85301823,381752.00534394,-645766.67168415,-32605.8272556,-105439.04907573,-759672.27091237,1528286.56935545,-482933.91467499,377711.11575152,-1485977.93216278,-357067.14875525,-597789.02186094,-505812.00966526,-249907.87910326,-272889.44638904,14733.1473179,241055.46043972,153682.90790704,-999309.53837783,457782.92761585,25439.21149112,-344542.94592078,-308304.86141994,-156524.09949833,52135.97921391,354424.66661284,856463.57379188,-774951.30615961,-181694.48379895,470987.22851769,-477301.98794557,-104035.21950289,3306.35496733,46619.49026584,386000.25908391,-208584.60348401,-774761.33870349,194193.17156968,-146226.32537679,-68825.86951895,206273.90892217,-598458.95635944,235619.52592158,6641.78584623,-49559.12413051,-56045.81901843,366148.81276983,24298.78668306,362681.30902839,-112553.9536196,444126.19154429,-63147.9486953,28402.74722127,-577537.44667752,-479457.07622215,-87675.32361336
70672310.56856501,-23372736.74842039,36766399.40824075,-211218.95827318,3227861.1683567,4754917.11653733,22162600.86666706,116913.89156116,-1797319.81234223,4867488.18229042,-911212.54627353,4744272.79854177,5011080.2465566,1376596.19893848,-1196261.1734628,1243091.28209879,4451414.06810322,218489.33325029,2277504.21862619,2919440.0331665,133740.75919373,-1471416.30582622,1547085.5485371,1088691.91136958,439106.60749148,-302595.3897399,-643020.31176639,374214.52181115,-1030677.12152696,2619718.63033294,-768927.05047528,536677.84506037,-783457.12149775,749021.93917033,-1270157.38322993,924013.38049808,-336014.81851284,-277968.63818268,1376130.63746795,-559992.68488063,-1316523.55916427,-23154.91897595,589790.21532779,-691330.17174184,-1279433.54200365,556341.34663245,-747440.98352462,68263.626397,-134752.38235452,-535657.10288805,1399915.23995429,-260893.80309523,319525.36580114,-1535202.17871336,-306266.47694324,-596134.85936862,-661014.27736871,-477993.61942436,-407206.77878815,-33876.54967268,525537.80779497,-12893.37809715,-955703.88653272,547536.08496751,166738.28053131,-246436.77639661,-421175.65352495,-272613.65937863,20068.77555255,614583.88729412,920088.93199434,-685308.60510872,-288697.80175015,399238.42007111,-349067.16122691,-188737.93451161,-143583.75210871,75410.67130934,337877.81681434,-96546.05809943,-854203.63984035,168453.0596291,-181357.5893276,-103949.93139899,337439.52110883,-647817.62708603,237794.06455501,-36559.14255256,55640.37132771,214234.036826,139118.95182901,-5316.30437736,399082.06436227,-145033.02943162,213459.89087019,216091.74209531,44639.62799343,-643888.45683026,-529393.09141878,-90321.74420349
70405283.79356647,-23502783.44295105,36668694.24199183,-91933.99756899,2807956.50193688,4442613.28454321,21485471.36262888,-568756.78231846,-2369317.84804704,4991651.43257034,-257642.15031887,4792771.46555016,4860667.39277508,1152878.43395214,-1646619.86789934,1331513.60209048,3997279.99940956,117781.26200219,2370330.21651434,2681628.62222687,416380.70224956,-1777346.8739721,1691781.38741044,968609.24738053,302099.30940661,-435122.46901076,-609949.62310195,414504.62245031,-838233.06514782,2221408.13546374,-815791.51766104,577612.32774733,-863553.72785203,865435.38394229,-1277709.75132459,1081484.3002857,-469457.04020186,-241169.4238492,1607361.69496012,-494921.88751278,-1368282.42769734,256105.54556421,344019.9494224,-580108.6256892,-1192283.89289338,559370.55575728,-896864.24483561,110808.02917482,-77584.01751652,-380999.83997488,1153407.70224332,-90566.56431007,16475.22867187,-1518515.96078376,-134980.65056431,-678212.68117423,-676204.48662233,-589796.1060676,-432988.19069997,-61530.96359139,548118.86219647,-151532.79782892,-732840.44427845,562622.61340489,372313.85672064,67152.39825558,-293100.08035934,-447233.28046806,-436.56199354,877719.38444927,938102.17226921,-552171.10738906,-368514.80185048,262246.01065619,-321656.16129398,-206440.68918554,-393715.41832982,142733.84770678,406388.82654135,-67109.95497684,-783260.86300114,34282.30512051,-100524.01610015,-174004.81129418,453534.84305312,-605514.99128534,89024.05546062,-73494.37347638,77327.37780138,558639.67601505,-107457.90337187,-130223.63769895,280170.91730961,-222407.12314967,-26203.01921471,392499.00691813,76899.35264172,-636243.74646907,-679091.66433264,-87245.72028641
70222496.30988206,-23811717.40739875,36718867.41602325,-71326.34833223,2305764.05792597,3909410.80347264,20817553.74712728,-1368892.10640907,-2907865.70527438,5274697.24830956,212331.12369554,4738854.76852814,4664140.12438269,1013174.77033717,-1883148.40181524,1244690.02231874,3591753.58250558,78081.9087826,2499541.76605166,2551779.87529759,685707.3732744,-2367883.68977342,1887320.60811028,1010210.69145375,462343.34517802,-620057.56668958,-425908.926128,464737.07684547,-541993.64616684,1754015.07510103,-835349.09901142,509854.07424229,-930753.53575174,907900.87973168,-1326128.57668478,1162511.99533398,-622158.68951801,-242072.43620053,1690700.85194251,-285318.08185989,-1274012.63107944,390962.75992663,247010.45287161,-540980.26781244,-1122167.09118939,681639.35999128,-812672.94497264,-7600.31969518,34863.05029238,-269934.40818337,938917.14670029,100897.33071175,-200626.03985433,-1372446.97683439,143275.17687205,-533960.81148731,-735710.5448398,-757313.50624693,-435868.4180439,-148926.40633192,565926.92674208,-230261.47078357,-653548.81062837,614152.9569963,440930.2714579,272066.24265583,-139827.56455342,-527433.45153172,129747.86118539,1136246.12297834,1049238.20564385,-460876.7227503,-386315.85634043,125713.59225211,-226053.82528167,-239300.2243792,-588831.98186346,162039.26487577,366263.75428674,-206529.76158908,-590533.23999499,-54794.53443583,-106680.04418854,-252014.62531927,520586.11333392,-592717.41682648,-3841.2738813,-44392.23124207,188176.48665863,807630.49648991,-181566.25494717,-140622.58081192,271171.48373525,-261539.83946265,-149281.00540369,588522.79348756,60308.76532749,-550307.69708586,-820366.34015779,-151385.73166621
69974309.04289167,-24191072.54821618,36677362.2183706,-35840.20559337,1709750.04937177,3285442.07328406,19865211.07866257,-2440342.06362274,-3384700.07406533,5520921.35771765,946840.65637067,4659919.99514101,4413714.54891836,863817.76938176,-2012679.63198238,806508.01881538,3077289.94937991,250057.26207012,2615454.79576484,2319909.06629054,692900.19991754,-2359434.16992241,1938291.40348522,1049995.1700391,615524.86953634,-743980.13384034,-178961.535186,563871.30261342,-116148.58987239,1139639.85740792,-1039855.39022807,463553.07148073,-1100385.46451423,861026.93597496,-1178900.2492129,1039018.53644019,-582492.59911101,-224714.39366695,1671017.20612658,-417553.47111285,-1197428.06980202,594364.98452485,42599.60343269,-450443.17845962,-1012994.85447427,704799.50127756,-718750.45978069,121083.42197893,-76171.83380391,-125257.30391944,534515.96139583,261441.2929236,-629296.25640982,-1189712.1157638,264278.92698933,-463079.29447126,-918246.48452225,-854957.85467298,-583374.1811105,-432277.36862141,663241.65258091,-332497.86595621,-515839.99799732,582124.91886342,365015.38922063,422891.07344911,-74028.83406633,-661652.52359734,-49607.95865211,1082223.69700415,870972.9424595,-223124.19019997,-405215.67856958,29891.73152273,-160691.443594,-198841.63682112,-675482.15164016,157277.18119379,193164.38398358,-149320.11643704,-454691.53137488,-10207.71562139,-6810.55279272,-180275.25355373,712181.35824015,-439925.84480464,12145.19331595,28009.61005331,333575.59249604,1081885.69740305,-390887.9341779,-179444.02314771,340074.01607467,-457531.5866162,-341396.05726943,760514.01687196,184384.4686667,-634821.729563,-582130.36074791,-6467.43111446
69706771.57854708,-24446568.22383035,36566277.56420241,-1341.69283861,1296838.04240072,2742549.11030601,19089001.2203666,-3251470.66779752,-3824691.61418724,5637341.4788234,1292206.8721788,4701335.43977921,4254425.81350776,652145.50288829,-2198063.37683829,650566.32572468,2716996.12656099,280674.26460364,2666857.52949186,2224769.25655962,782993.63967658,-2543619.71176815,2072941.00889377,989246.22651236,575186.79065426,-806310.05631195,5551.30489225,406998.88973251,71410.92927914,650205.4819746,-974003.25749944,395027.38695683,-932148.70125918,843233.39193633,-1143299.02896117,1126364.47180946,-664309.39395397,-46061.73583079,1700199.15654687,-385964.69352585,-1130635.48092897,671817.11494337,-76636.88489504,-297978.51809696,-831816.76480266,801581.97955275,-493566.48852361,175039.09854962,-160138.4497004,126175.62878204,212659.82097799,413860.34133333,-865694.08393636,-964260.76559633,473759.49427583,-402653.1654639,-1011553.93591578,-1016428.92406009,-523554.10256898,-667064.98087569,718613.82217661,-542533.58704018,-298733.5519084,496662.96576402,456793.81303574,588185.64614352,-68494.51652049,-701159.54787606,-97352.30277988,1226950.36569836,707004.10153505,-61428.00119109,-338715.9000073,-119057.01915223,40471.31278718,-249151.15369192,-756213.52915816,218395.82711509,117809.90561078,-112250.28070855,-249738.11335802,-157905.90255161,60885.85455032,-234283.98061126,692966.75065884,-403057.29487628,-24810.91676762,-27949.68687605,381984.80320374,1104219.98288327,-480720.55338474,-245844.592922,319264.98047582,-407305.25833477,-534388.42212212,896583.11121653,174662.48006895,-559791.72772785,-512523.4327717,-11833.09528261
