Date,Open,High,Low,Close,Volume,Adj Close
2009-04-28,148.78999,149.47,146.53999,146.84,516000,125.90193
2009-04-29,150.60001,151.92999,147.59,151.03,639500,129.49448
2009-04-30,151,152.97,146.46001,146.52,675000,125.62757
2009-05-01,147.75,149.42999,144.5,148.42,1159700,127.25665
2009-05-04,150.17999,158.25,150.14999,157.99001,802000,135.46205
2009-05-05,156.25,160.60001,155.53999,157.69,1020400,135.20483
2009-05-06,158,160.38,153.50999,155.64,1084500,133.44714
2009-05-07,158.60001,158.61,143.66,144.48,1634100,123.87845
2009-05-08,148.13,149.48,143.00999,148.35001,1207400,127.19663
2009-05-11,145.3,147.33,141.74001,142.05,620700,121.79495
2009-05-12,142.05,146.49001,139.14999,143.03,803400,122.63521
2009-05-13,140.60001,142.67,137.74001,138.06,861200,118.37389
2009-05-14,138.53,142.2,137.23,140.03,617100,120.06298
2009-05-15,140.02,144.25,136.82001,140.81,942700,120.73176
2009-05-18,143.25,145.03,140.25,144.31,991800,123.73269
2009-05-19,145.52,145.52,138.64,139.67999,842100,119.76289
2009-05-20,141.78999,143.08,136.48,137.16,523000,117.60222
2009-05-21,135.38,141.89,134.5,141.75,1386600,121.53773
2009-05-22,143.14999,149.25,141.48,147.72,884500,126.65646
2009-05-26,145.69,154.92999,145.33,154.92999,1014400,132.83836
2009-05-27,154.96001,157,148.5,149.11,588800,127.84826
2009-05-28,149.42999,153.89999,148.84,153.33,476800,131.46652
2009-05-29,153.97,159.5,151.34,159.5,1062800,136.75673
2009-06-01,162.92,165.75,157.98,164.99001,802500,141.46391
2009-06-02,165.84,168.31,163.08,167.45,745400,143.57314
2009-06-03,166.23,167.73,162.37,164.53,807000,141.0695
2009-06-04,165.25,166.7,162.36,165.14999,763400,142.27559
2009-06-05,167.82001,169.75,163.2,163.74001,1061700,141.0609
2009-06-08,169,170.56,164.7,169.36,899500,145.90248
2009-06-09,172.95,183.8,169.41,182.14,1840100,156.91237
2009-06-10,180,182.50999,176.57001,178.52,975700,153.79376
2009-06-11,180.2,183.75999,178.55,182.60001,742700,157.30865
2009-06-12,179.60001,180,170.21001,176.56,1602800,152.10522
2009-06-15,172.85001,174.62,166.14999,169.64,1236600,146.14371
2009-06-16,170.24001,172.5,168.32001,169.45,1168100,145.98001
2009-06-17,170.10001,172.53999,165.74001,167.25,708300,144.08473
2009-06-18,168.25,172.81,167.55,170.36,478100,146.76398
2009-06-19,172.53,175.49001,171.42999,174.96001,531000,150.72685
2009-06-22,173.42999,174.5,167.25999,167.28999,560500,144.11919
2009-06-23,168.10001,170.89,167.46001,167.81,502100,144.56717
2009-06-24,167.64999,174.87,167.64999,173.47,558200,149.44322
2009-06-25,173.73,177.92,172.39999,175.3,685500,151.01976
2009-06-26,176.7,177.98,175.45,177.88,886200,153.24242
2009-06-29,176.5,177.95,175.10001,175.95,391400,151.57973
2009-06-30,177.89999,177.89999,173.64999,175.42,276500,151.12312
2009-07-01,176.10001,176.22,172.52,172.85001,423000,148.9091
2009-07-02,172.05,172.05,167.64999,167.64999,317600,144.42932
2009-07-06,167.75,168.28,164.75,166.23,597700,143.20601
2009-07-07,167.92,167.92,162.07001,162.17,585200,139.70834
2009-07-08,165.25,165.25,159.45,161.39,709500,139.03638
2009-07-09,160.56,167.38,160.55,166.28999,454800,143.25769
2009-07-10,166.5,167.37,164,166.16,331100,143.14571
2009-07-13,168.63,172.12,165.56,172.10001,524200,148.26299
2009-07-14,172.52,173.19,169.5,172.71001,600100,148.7885
2009-07-15,174.45,180.32001,173.19,180.07001,463200,155.12907
2009-07-16,179.99001,180.14999,175.47,179.12,359800,154.31065
2009-07-17,177.69,180.09,177.69,179.78999,308000,154.88785
2009-07-20,181.49001,185.3,180.07001,184.82001,545000,159.22118
2009-07-21,181.52,184.92999,178.39999,184.14,859300,158.63535
2009-07-22,181.14999,185.83,179.48,185.50999,767200,159.8156
2009-07-23,186,199.63,185.67999,197.89999,1371100,170.48949
2009-07-24,196.35001,197.83,189.64999,192.17999,685500,165.56175
2009-07-27,191.31,193.5,189.37,190,568700,163.6837
2009-07-28,189.49001,192.81,187.63,190.16,526500,163.82155
2009-07-29,189,190.5,188.39,189.24001,327800,163.02898
2009-07-30,189.8,195.37,189.8,191.36,466600,164.85533
2009-07-31,192.74001,192.74001,189.25,190.53999,276600,164.1489
2009-08-03,192.10001,195.62,192.10001,195.62,411500,168.52528
2009-08-04,194.37,198.99001,192.87,198.60001,517500,171.09254
2009-08-05,197.77,201.27,196.59,200.63,461800,172.84138
2009-08-06,200.37,203.59,196.2,197.89,547300,170.48088
2009-08-07,198.28,203.45,198.05,202.46001,315400,174.41791
2009-08-10,203.5,203.5,197,198.77,210300,171.239
2009-08-11,198.77,200.37,195.60001,198.75999,467500,171.23038
2009-08-12,198.5,203.98,198.03999,201.08,432700,173.22905
2009-08-13,201.61,203.78999,197.44,198.59,326200,171.08392
2009-08-14,199.85001,200.95,196.60001,197.77,310500,170.3775
2009-08-17,192.73,196.78999,188.5,188.96001,686800,162.78775
2009-08-18,191.42,197.31,189.35001,196.17,384000,168.99911
2009-08-19,193.33,197.82001,193.05,196.64,279900,169.40402
2009-08-20,195.58,207,195.58,206.23,612100,177.66573
2009-08-21,208.58,210.02,206.27,207.5,383000,178.75983
2009-08-24,209.5,210.53,204.10001,204.8,446500,176.43381
2009-08-25,203.60001,204.42,200.67999,202.36,536600,174.33176
2009-08-26,201.99001,204.52,198.82001,199.2,431300,171.60944
2009-08-27,199.3,200.66,196.36,200.25,419900,172.51401
2009-08-28,200.96001,203.78,200.14999,201.55,434900,173.63396
2009-08-31,197.3,200.00999,196.82001,199.57001,290600,172.59615
2009-09-01,199.8,202.86,193.45,194.12,524900,167.88275
2009-09-02,191.94,195.32001,191.67999,192.38,238400,166.37794
2009-09-03,193.10001,197.14,193.10001,197.14,267800,170.49457
2009-09-04,197.14,197.95,194.16,195.45,268100,169.03299
2009-09-08,198.84,199.73,197.10001,199.36,243300,172.41452
2009-09-09,199.36,202.73,198.46001,202.00999,224500,174.70634
2009-09-10,201.84,202.60001,199.25,201.67999,236200,174.42094
2009-09-11,202.22,203,200.06,201.77,282800,174.49879
2009-09-14,199.41,201.28999,197.61,201.23,216100,174.03177
2009-09-15,201.23,202.31,199.57001,200.67,290600,173.54745
2009-09-16,202.95,207,201.78,206.96001,386200,178.9873
2009-09-17,204.00999,207.64999,202.28999,202.42999,323800,175.06958
2009-09-18,202.32001,207.28,202.32001,207.19,413700,179.18622
2009-09-21,205.82001,207,203.67,204.32001,278200,176.70413
2009-09-22,205.55,208.74001,205.55,208.2,204200,180.05971
2009-09-23,213.66,220.17,210.5,211.03,739700,182.5072
2009-09-24,212.19,214.03999,203.81,206.25,446300,178.37328
2009-09-25,206.27,206.27,203,203.75,262500,176.21117
2009-09-28,205.39,213.92,205.25,213.92,406400,185.00659
2009-09-29,213.94,216.66,213.27,214.12,417000,185.17955
2009-09-30,216.35001,218.61,212.64,216.82001,410100,187.51463
2009-10-01,214.87,217.69,208.73,208.8,393700,180.57861
2009-10-02,207.24001,212.03,206,206.92999,364300,178.96135
2009-10-05,208.35001,213.25999,207.00999,213.10001,349700,184.29742
2009-10-06,215.98,219.06,210.3,213.11,558700,184.30608
2009-10-07,214.00999,214.39,210.58,213.5,325100,184.64336
2009-10-08,214.89999,217.25,213.21001,213.86,318400,184.9547
2009-10-09,214.5,217.19,213.52,216.55,321300,187.28113
2009-10-12,216.47,218.5,216.07001,217.73,330800,188.30164
2009-10-13,216.84,216.89999,212.64999,213.78999,228500,184.89415
2009-10-14,216.5,227,216.14999,226.06,514400,195.50575
2009-10-15,224.84,227.86,223.60001,226.16,289000,195.59224
2009-10-16,224.5,227.12,222.77,225.55,183300,195.06468
2009-10-19,229.60001,233.91,228.47,230.42999,515800,199.2851
2009-10-20,235.8,240,233.64999,236.60001,736600,204.62117
2009-10-21,234.25,237.77,233.03999,233.81,480400,202.20825
2009-10-22,233.41,235.21001,229.16,233.8,285400,202.19962
2009-10-23,233.78,235.13,230.25999,231.2,294100,199.95102
2009-10-26,233.07001,233.52,226.84,227.99001,257900,197.1749
2009-10-27,226.31,227.95,221.08,221.89999,256900,191.908
2009-10-28,222.63,227.75999,220,221.62,458800,191.66586
2009-10-29,223.72,225.75999,222.14999,225.25999,342700,194.81387
2009-10-30,224.41,224.41,214.55,216.49001,414000,187.22923
2009-11-02,217.02,221.77,216.11,220.71001,429300,190.87886
2009-11-03,218.60001,221.32001,216.12,221.03,253200,191.15561
2009-11-04,222.02,224.58,219.69,220.35001,174100,190.56752
2009-11-05,220.73,226.67,220.64999,226.61,148200,195.98141
2009-11-06,225.38,229.62,224.58,227.50999,172200,196.75977
2009-11-09,228.56,237.60001,228.2,235.5,434400,203.66985
2009-11-10,236.05,236.69,231.78999,232.08,273400,200.7121
2009-11-11,231.96001,235.33,231.64999,233.25999,341100,201.73259
2009-11-12,231.89999,234.17,230.22,231.25,240400,199.99428
2009-11-13,231.31,233.78,229.56,233.10001,127000,201.59422
2009-11-16,233.98,240.19,233.98,238.95,236900,206.65353
2009-11-17,238.99001,240.5,236.58,239.00999,224300,206.70543
2009-11-18,239.7,239.7,233.10001,235.8,160000,203.92929
2009-11-19,234.64999,235.63,228.89,231.12,174100,199.88184
2009-11-20,229,229.81,225.36,225.66,267200,195.15982
2009-11-23,227.34,230.50999,226.12,228.39,237000,197.52083
2009-11-24,228.03999,229.64,225.28999,229.19,228200,198.89195
2009-11-25,227.75,231.42999,227.75,230.35001,205800,199.89862
2009-11-27,221.02,225.99001,220.94,221.19,166700,191.94952
2009-11-30,223.44,227.19,222.22,227.08,357000,197.0609
2009-12-01,227.96001,229.88,224.89999,226.74001,257600,196.76584
2009-12-02,227,229.25,226.25999,227.71001,218000,197.6076
2009-12-03,227.48,228.50999,224.23,225,274100,195.25586
2009-12-04,229.00999,229.00999,216.3,223.49001,880400,193.94548
2009-12-07,222.64999,225.91,220,221.53,548300,192.24458
2009-12-08,220,225.62,219.5,223.87,313100,194.27524
2009-12-09,224.49001,227.49001,222.05,227,229000,196.99147
2009-12-10,226.63,230,226.63,227.53,194500,197.4514
2009-12-11,227.53999,228.32001,225.23,226.00999,189400,196.13234
2009-12-14,226.10001,228.19,224.23,226.17,156500,196.27118
2009-12-15,226.75999,227.49001,223.72,226.92,375600,196.92204
2009-12-16,228.5,235.58,228.5,234.55,404400,203.54338
2009-12-17,232.75,236.98,231.81,234.89999,355300,203.84711
2009-12-18,235.31,239.67,234.47,238.81,878500,207.24022
2009-12-21,239.39999,240.87,237.97,240.8,259400,208.96716
2009-12-22,240.67999,241.42,238.39,239.35001,223000,207.70885
2009-12-23,239.35001,240.35001,237.86,238.67999,191200,207.12741
2009-12-24,238.13,240.42999,238.13,239.64999,77300,207.96918
2009-12-28,240,240,237.71001,239.37,214200,207.7262
2009-12-29,239.7,241.66,238.72,238.89999,332200,207.31833
2009-12-30,239.69,239.78,236.97,237.27,166500,205.90381
2009-12-31,237.99001,238.03999,232.2,232.2,260300,201.50404
2010-01-04,236.05,239.60001,233.52,238.58,238700,207.04063
2010-01-05,239.05,239.67,236.75999,239.61,198800,207.93448
2010-01-06,238.50999,238.64999,234.06,234.67,278500,203.64752
2010-01-07,234.66,237.7,234,237.25,218300,205.88646
2010-01-08,237.46001,239.41,236.75,238.92,224400,207.33568
2010-01-11,239.95,243.8,239.95,242.81,207900,210.71144
2010-01-12,241.24001,243.19,238.47,238.47,208100,206.94518
2010-01-13,234.22,239.95,234.22,239.42,203400,207.76959
2010-01-14,239.17,240.28999,237,237.89999,163900,206.45052
2010-01-15,237.85001,238.7,236.16,238.09,197000,206.6154
2010-01-19,237.69,240.86,234.23,240.00999,187600,208.28159
2010-01-20,239,239.39,235.33,238.25999,203000,206.76292
2010-01-21,240.02,240.02,229.88,230.24001,354700,199.80316
2010-01-22,229.49001,235.67999,222.61,225,282600,195.25586
2010-01-25,225.44,228.28999,223.86,226.46001,195600,196.52286
2010-01-26,224.55,228.89,223.5,224.71001,203100,195.0042
2010-01-27,228.36,231.13,218.55,226.77,560200,196.79187
2010-01-28,227,228.45,215.74001,219.64,632900,190.60443
2010-01-29,224.81,224.81,212.66,213.82001,483100,185.55382
2010-02-01,215.25,219.23,215.02,216.57001,426400,187.94028
2010-02-02,212.85001,216.38,209.28999,216,716700,187.44562
2010-02-03,215.81,221.89,215.05,220.64,601700,191.47223
2010-02-04,216.78999,217.62,210.5,211.25,540500,183.32356
2010-02-05,210.44,212.5,200.56,208.78999,884900,181.18875
2010-02-08,209.39999,209.96001,204.61,204.66,356400,177.60474
2010-02-09,206.87,209.37,205.14999,208.88,564800,181.26686
2010-02-10,208.13,212.91,208.13,211.13,619400,183.21942
2010-02-11,210.77,211.25,206.11,207.3,437100,179.89574
2010-02-12,205.38,207.16,202.82001,207.16,396400,179.77425
2010-02-16,208.3,210.41,207,210.41,277100,182.5946
2010-02-17,210.39999,213.67999,209.95,213.09,372500,184.92032
2010-02-18,214.39999,215.24001,211.25999,213.73,350900,185.47571
2010-02-19,214.25,216.19,213.60001,215.50999,294800,187.0204
2010-02-22,217.52,219.3,216.03999,217.23,374900,188.51302
2010-02-23,217.56,219.21001,214.77,214.87,276000,186.465
2010-02-24,217.25,218.98,216.5,218.36,280500,189.49364
2010-02-25,216.5,219.12,214.59,218.3,359100,189.44157
2010-02-26,217.5,219.85001,217.5,218.8,302500,189.87547
2010-03-01,217.91,219.81,216.36,218,389700,189.18123
2010-03-02,219.89,220.32001,216.41,216.41,568200,187.80142
2010-03-03,218.16,219.22,214.59,216.08,500900,187.51505
2010-03-04,217.91,217.91,212.28,215.84,300600,188.17764
2010-03-05,217,219.88,215.46001,219.83,557200,191.65628
2010-03-08,219.83,219.83,216.44,218.12,293900,190.16544
2010-03-09,216.99001,218.88,215.86,216.97,323100,189.16283
2010-03-10,217.8,218.88,215.39,215.7,502000,188.05559
2010-03-11,214.28999,215.46001,209.64999,210.41,730900,183.44357
2010-03-12,211.98,213.74001,208.35001,210,601600,183.08611
2010-03-15,209.02,213.21001,208.64999,212.17,384800,184.978
2010-03-16,213.50999,213.50999,210.59,212.35001,290400,185.13493
2010-03-17,220,226.64999,219.49001,222.8,895300,194.24565
2010-03-18,223.00999,227,222.27,225.66,406000,196.73911
2010-03-19,224.35001,225.99001,221.16,224.35001,514700,195.597
2010-03-22,223,225.8,222.00999,225.7,296900,196.77397
2010-03-23,225.67999,227.77,224.8,227,301200,197.90736
2010-03-24,226.00999,226.92,223.75,225,327500,196.1637
2010-03-25,225.00999,227.7,224.35001,225.41,486500,196.52115
2010-03-26,225.92999,225.94,218.08,219.27,538100,191.16806
2010-03-29,219,220.42999,215.42999,220.05,314600,191.8481
2010-03-30,220.00999,220.12,217.72,219.13,222800,191.04601
2010-03-31,218.77,221.78,216.71001,217.75999,324800,189.85158
2010-04-01,211.44,211.98,206.95,211.05,1632300,184.00154
2010-04-05,210.69,210.69,205.57001,206,645300,179.59875
2010-04-06,203.62,205.09,198.06,198.55,1399900,173.10356
2010-04-07,198.75,201.41,197.86,199.02,1117600,173.51332
2010-04-08,197.56,204.59,197.39999,204.56,1329100,178.34331
2010-04-09,203.98,208.89999,203.98,206.11,774700,179.69466
2010-04-12,205.37,207,204.64999,205.8,561300,179.42439
2010-04-13,205.69,207.72,204.53999,206.89999,335900,180.38341
2010-04-14,208.2,211.42999,207.50999,211.38,586400,184.28926
2010-04-15,212,212.27,206.62,206.7,579800,180.20905
2010-04-16,206.10001,206.67999,199.23,200.75,821200,175.02161
2010-04-19,199.52,203.63,199.42,202.61,454800,176.64322
2010-04-20,204.85001,204.85001,201.77,203.17999,319500,177.14017
2010-04-21,202.39999,205.35001,199.28,201.2,386700,175.41393
2010-04-22,202,208.33,200.66,207.78999,698700,181.15935
2010-04-23,206.91,211.89,206.91,211.02,591600,183.97539
2010-04-26,204.3,204.3,192.39999,192.95,1816800,168.22127
2010-04-27,192,193.78,185.00999,185.5,1042000,161.72606
2010-04-28,187.78999,190.99001,181.17999,184.44,1106400,160.80193
2010-04-29,186.85001,191.17,185.52,190.39,699500,165.98935
2010-04-30,189.42999,189.92,182.48,184,846600,160.4183
2010-05-03,185.61,187.41,184.25999,185.75999,421000,161.95274
2010-05-04,184.03999,184.5,176.96001,177.67999,668200,154.90828
2010-05-05,174.39999,178.44,173.49001,174.8,766600,152.3974
2010-05-06,173.8,179.42,167.24001,171.62,1279100,149.62494
2010-05-07,171.60001,175.99001,169.53,172.12,1232400,150.06087
2010-05-10,176.52,181.11,174.61,176.57001,597500,153.94055
2010-05-11,174.62,174.62,169.75999,170.99001,940400,149.0757
2010-05-12,171.53,174.17999,171.00999,173.97,463900,151.67377
2010-05-13,174.24001,175.25999,172.05,172.37,314000,150.27882
2010-05-14,171.60001,172.73,168.64999,169.72,517100,147.96846
2010-05-17,169.53999,172.7,167.14,171,552400,149.08441
2010-05-18,172.25999,175.81,167.52,168.49001,582900,146.8961
2010-05-19,167.92,169.64999,164,167.95,535600,146.42529
2010-05-20,165.77,165.77,160.10001,160.10001,657800,139.58138
2010-05-21,159.17999,167.05,158,166.47,1070800,145.13498
2010-05-24,167.50999,169.67999,161.95,161.96001,586400,141.20299
2010-05-25,158.02,162.57001,155.5,162.44,701800,141.62148
2010-05-26,164.75,165.78,162.34,164.03999,1075000,143.0164
2010-05-27,168.64,172.48,166.35001,172.39,725200,150.29626
2010-05-28,172.49001,174.08,166.73,167.88,575900,146.36427
2010-06-01,165.09,167.88,162.89999,163.2,338500,142.28406
2010-06-02,165.39999,165.7,162.56,164.77,495900,143.65285
2010-06-03,167.88,167.88,162.22,163.84,353600,143.71425
2010-06-04,160.99001,162.38,159.06,159.49001,580600,139.89859
2010-06-07,160.62,162.17999,157.32001,157.5,546200,138.15305
2010-06-08,156.92,158.38,151.81,156.49001,992100,137.26711
2010-06-09,158.85001,158.85001,154.39,154.91,507800,135.8812
2010-06-10,156.17999,158.52,153.96001,156.98,580800,137.69691
2010-06-11,154.11,159.25999,154.11,159.14,328900,139.59158
2010-06-14,158.96001,161.2,157.95,158.77,421400,139.26704
2010-06-15,159.99001,163.28999,158.84,163.28,342900,143.22304
2010-06-16,161.31,163.42,160.31,161.52,331800,141.67923
2010-06-17,162.25999,162.39,157.69,159.37,341500,139.79333
2010-06-18,158.85001,160.45,158.39999,158.77,329100,139.26704
2010-06-21,160.78,161.85001,157.02,157.92,406600,138.52145
2010-06-22,156.89999,158.81,155.83,155.84,246100,136.69695
2010-06-23,155.46001,156.60001,153.95,155.05,296600,136.004
2010-06-24,154.58,154.78999,150.55,150.74001,301200,132.22343
2010-06-25,150.66,155.67,150.28,152.34,676800,133.62688
2010-06-28,152.8,153.84,151.53,152.14,243400,133.45145
2010-06-29,149.47,149.92999,145.2,145.60001,470000,127.71481
2010-06-30,144.86,147.05,143.00999,143.39999,311400,125.78505
2010-07-01,145.35001,145.35001,138.42,140.32001,639800,123.0834
2010-07-02,140.44,144.02,139.28,142.78999,533600,125.24998
2010-07-06,144.17999,147.61,143.35001,145.21001,473100,127.37273
2010-07-07,145.2,148.61,144.62,148.48,332600,130.24103
2010-07-08,149.91,152.25,148.88,152.25,462800,133.54794
2010-07-09,151.94,155.25999,150.55,154.97,373300,135.93382
2010-07-12,153.92,155.69,152.94,154.14999,194300,135.21454
2010-07-13,155.24001,158.45,155.10001,156.89999,366900,137.62674
2010-07-14,156.67999,156.75999,153.11,155.25,267000,136.17943
2010-07-15,154.77,155.38,151.02,153.99001,278700,135.0742
2010-07-16,152.95,152.97,148.96001,149.14,360400,130.81996
2010-07-19,150,150.21001,146.84,148.13,201900,129.93404
2010-07-20,146.36,149.47,145.2,149.36,443100,131.01294
2010-07-21,150.25,150.99001,141.00999,143.33,1127600,125.72366
2010-07-22,144.64999,152.2,144,151.21001,587200,132.6357
2010-07-23,150.28,155.59,150.00999,154.49001,466000,135.51279
2010-07-26,155.25,159.89,155.00999,159.64999,439300,140.03894
2010-07-27,160.28999,162.64,157.19,157.58,388500,138.22322
2010-07-28,158.2,159.99001,155.42999,157,308600,137.71446
2010-07-29,158,159.96001,155.71001,158.24001,438100,138.80214
2010-07-30,156.60001,159.24001,156,157.49001,313700,138.14427
2010-08-02,160,163.50999,160,162.85001,369200,142.84586
2010-08-03,162.85001,162.94,160.35001,160.84,345300,141.08276
2010-08-04,160.64,161.25,157.19,160.42999,489400,140.72311
2010-08-05,159.5,161.57001,159.06,160.52,222000,140.80208
2010-08-06,159.83,159.83,154.24001,157.16,542700,137.85481
2010-08-09,158.31,160.36,157.61,159.64999,294200,140.03894
2010-08-10,158.89,161.00999,157.5,159.41,329600,139.82843
2010-08-11,154.78,156.28999,152.73,152.95,336700,134.16196
2010-08-12,151.75,151.75,149.34,149.5,423300,131.13574
2010-08-13,149,153.91,148.99001,151.58,295200,132.96024
2010-08-16,150.35001,151.25,148.99001,150.82001,303100,132.29361
2010-08-17,152.25,153.39999,151.37,151.89999,203300,133.24092
2010-08-18,151.71001,152.74001,149.50999,150.48,227500,131.99536
2010-08-19,149.95,151.42999,147,147.33,411100,129.2323
2010-08-20,147,147.5,144.5,145.39999,536800,127.53938
2010-08-23,145.71001,146,142.64,143.14999,433800,125.56576
