Date,Open,High,Low,Close,Volume,Adj Close
2004-05-19,110.5,111.18,109.15,109.27,54804100,87.50162
2004-05-20,109.45,109.87,109.04,109.62,38082900,87.7819
2004-05-21,109.97,110.55,109.47,109.81,47480400,87.93404
2004-05-24,110.53,110.76,109.68,110.27,40961500,88.3024
2004-05-25,109.9,111.98,109.6,111.85,48668000,89.56764
2004-05-26,111.66,112.29,111.51,112.24,35977000,89.87994
2004-05-27,112.54,113.03,112.06,112.87,45306900,90.38445
2004-05-28,112.73,112.88,112.36,112.86,23367200,90.37643
2004-06-01,112.46,112.86,111.87,112.71,41044700,90.25632
2004-06-02,113.03,113.48,112.46,113.13,39774200,90.59264
2004-06-03,112.81,113.19,112.07,112.09,38688300,89.75983
2004-06-04,112.98,113.58,112.71,112.98,32739500,90.47253
2004-06-07,113.43,114.81,113.42,114.7,31643800,91.84988
2004-06-08,114.37,114.92,114.17,114.86,32846500,91.978
2004-06-09,114.51,114.7,113.72,113.79,36737600,91.12116
2004-06-10,114.04,114.35,113.93,114.35,21711000,91.5696
2004-06-14,113.82,113.85,112.87,113.22,34633000,90.66472
2004-06-15,113.9,114.45,113.51,114.02,37445000,91.30534
2004-06-16,114,114.2,113.7,114,26633400,91.28933
2004-06-17,113.85,114.07,113.33,113.83,28402400,91.1532
2004-06-18,113.27,114.22,113.18,113.63,31799800,91.32519
2004-06-21,113.75,114.14,113.13,113.2,25284000,90.97959
2004-06-22,113.13,113.88,112.67,113.77,37334000,91.43771
2004-06-23,113.61,114.84,113.42,114.75,35580000,92.22533
2004-06-24,114.56,114.93,114.26,114.39,35272100,91.936
2004-06-25,114.41,114.94,113.68,113.84,32837900,91.49397
2004-06-28,114.52,114.61,113.41,113.45,40824500,91.18052
2004-06-29,113.53,114.17,113.42,113.92,28418100,91.55826
2004-06-30,114.07,114.79,113.65,114.53,52230600,92.04852
2004-07-01,114.25,114.4,112.58,112.94,57734700,90.77063
2004-07-02,113.16,113.29,112.6,112.88,34615100,90.7224
2004-07-06,112.37,112.45,111.63,111.89,38698200,89.92673
2004-07-07,111.81,112.57,111.75,112.22,29839800,90.19196
2004-07-08,111.81,112.32,111.2,111.44,45291100,89.56507
2004-07-09,111.72,111.94,111.38,111.73,27412900,89.79815
2004-07-12,111.52,112.04,111,111.78,35691300,89.83833
2004-07-13,111.92,112.02,111.6,111.86,26752000,89.90263
2004-07-14,111.26,112.39,111.12,111.52,54089400,89.62936
2004-07-15,111.74,111.91,110.7,110.8,38403500,89.0507
2004-07-16,111.57,111.67,110.44,110.71,40871200,88.97836
2004-07-19,110.75,110.96,109.99,110.24,39592800,88.60062
2004-07-20,110.53,111.9,110.25,111.64,46679800,89.72581
2004-07-21,111.82,112.06,109.45,109.58,56241100,88.07018
2004-07-22,109.36,110.39,108.77,109.88,72477100,88.31129
2004-07-23,109.62,109.71,108.69,108.96,49610500,87.57188
2004-07-26,109.19,109.43,108.21,108.75,49679100,87.4031
2004-07-27,109.05,110.11,108.97,109.77,51295100,88.22288
2004-07-28,109.55,110.37,108.59,110.1,65862300,88.4881
2004-07-29,110.54,110.87,110,110.57,52200500,88.86584
2004-07-30,110.32,110.9,110.1,110.84,41581700,89.08284
2004-08-02,110.19,111.36,110.05,111.07,38263100,89.2677
2004-08-03,110.93,111.06,110.16,110.21,40948800,88.57651
2004-08-04,109.89,110.75,109.64,110.2,40763200,88.56847
2004-08-05,110.29,110.38,108.27,108.4,50772000,87.1218
2004-08-06,107.63,107.96,106.62,106.85,74729000,85.87605
2004-08-09,107.02,107.48,106.87,107,37476300,85.99661
2004-08-10,107.31,108.41,107.26,108.38,55870600,87.10572
2004-08-11,107.68,108.33,107.1,108.16,52933200,86.92892
2004-08-12,107.68,107.95,106.63,106.98,50015900,85.98054
2004-08-13,107.1,107.35,106.59,107.19,41634700,86.14931
2004-08-16,107.14,108.64,107.1,108.3,45731900,87.04144
2004-08-17,108.75,109.28,108.53,108.91,40701600,87.53169
2004-08-18,108.52,110.17,108.49,110.03,43165400,88.43184
2004-08-19,109.81,110.02,109.18,109.71,39881600,88.17465
2004-08-20,109.61,110.63,109.51,110.48,44870900,88.79351
2004-08-23,110.55,110.77,110.05,110.2,33745100,88.56847
2004-08-24,110.64,110.73,109.85,110.35,30453100,88.68903
2004-08-25,110.33,111.27,109.9,111.1,38551400,89.29181
2004-08-26,110.96,111.31,110.85,111.1,26629500,89.29181
2004-08-27,111.2,111.63,111.05,111.45,24902900,89.5731
2004-08-30,111.22,111.34,110.45,110.53,26726500,88.83369
2004-08-31,110.66,111.16,110.1,111.11,44125300,89.29984
2004-09-01,110.95,111.64,110.48,111.32,52778300,89.46862
2004-09-02,111.24,112.7,111.24,112.58,42736600,90.48129
2004-09-03,112.33,112.82,112.01,112.12,30480500,90.1116
2004-09-07,112.54,113.13,112.32,112.86,37338800,90.70633
2004-09-08,112.62,113.06,112.31,112.58,32963100,90.48129
2004-09-09,112.57,112.88,112.03,112.48,34314800,90.40092
2004-09-10,112.52,113.27,112.08,113.06,27900600,90.86707
2004-09-13,113.31,113.74,113.01,113.43,44398100,91.16444
2004-09-14,113.3,113.69,113.19,113.66,28048900,91.3493
2004-09-15,113.3,113.36,112.68,112.8,38295000,90.65811
2004-09-16,112.85,113.37,112.8,113.14,23911700,90.93137
2004-09-17,112.95,113.36,112.69,113.15,33683000,91.31795
2004-09-20,112.67,112.99,112.28,112.47,37149400,90.76916
2004-09-21,112.75,113.47,112.54,112.96,40920800,91.16461
2004-09-22,112.5,112.52,111.47,111.55,49042100,90.02666
2004-09-23,111.6,111.7,110.95,110.95,44068700,89.54243
2004-09-24,111.17,111.73,111.13,111.46,34981100,89.95403
2004-09-27,111.1,111.2,110.58,110.75,39355100,89.38103
2004-09-28,110.91,111.51,110.41,111.28,41662900,89.80876
2004-09-29,111.21,111.85,111,111.84,33325700,90.26071
2004-09-30,111.55,111.98,111.26,111.76,43536700,90.19615
2004-10-01,112.26,113.65,112.21,113.65,62824300,91.72147
2004-10-04,114.1,114.44,113.8,113.84,33082400,91.87481
2004-10-05,113.85,114.16,113.54,113.9,36910600,91.92324
2004-10-06,113.77,114.68,113.68,114.68,42297800,92.55274
2004-10-07,114.38,114.4,113.36,113.45,39388800,91.56006
2004-10-08,113.15,113.77,112.35,112.51,51872600,90.80144
2004-10-11,112.78,113.02,112.64,112.97,20229100,91.17268
2004-10-12,112.2,112.83,111.94,112.53,41754700,90.81757
2004-10-13,113,113.07,111.32,111.54,54212600,90.01859
2004-10-14,111.68,111.93,110.58,110.64,64082200,89.29225
2004-10-15,111.02,111.74,110.57,111.26,63482200,89.79263
2004-10-18,110.89,111.9,110.7,111.68,43535100,90.13158
2004-10-19,112.02,112.23,110.59,110.74,55851900,89.37296
2004-10-20,110.38,110.82,109.75,110.52,57118500,89.1954
2004-10-21,110.79,111.32,110.21,111.24,53218300,89.77648
2004-10-22,111.19,111.25,109.86,109.99,48752400,88.76766
2004-10-25,109.75,110.12,109.35,109.86,43990900,88.66275
2004-10-26,110.13,111.6,109.88,111.54,54337400,90.01859
2004-10-27,111.38,113.1,111.12,112.88,73896000,91.10004
2004-10-28,112.78,113.56,112.49,113.22,54413300,91.37444
2004-10-29,113.12,113.64,112.9,113.2,48820200,91.3583
2004-11-01,113.56,113.84,113.2,113.51,36720900,91.60849
2004-11-02,113.67,114.57,113.22,113.55,56210000,91.64077
2004-11-03,115.03,115.36,114.24,114.98,76960200,92.79486
2004-11-04,114.78,116.67,114.68,116.55,55350300,94.06193
2004-11-05,117.05,117.64,116.49,117.28,63287200,94.65108
2004-11-08,116.98,117.23,116.72,117.11,33863800,94.51388
2004-11-09,117.08,117.5,116.76,116.88,44658100,94.32825
2004-11-10,117.06,117.55,116.76,116.97,45265400,94.40089
2004-11-11,117.18,118.12,117.1,117.86,37863200,95.11916
2004-11-12,117.97,119,117.68,118.79,55583700,95.86972
2004-11-15,118.5,118.77,118.23,118.73,35297900,96.10528
2004-11-16,118.36,118.41,117.73,117.88,40028700,95.41724
2004-11-17,118.37,119.14,118.07,118.58,54494000,95.98386
2004-11-18,118.53,118.8,118.23,118.74,31854300,96.11337
2004-11-19,118.7,118.72,117.14,117.42,54276500,95.0449
2004-11-22,117.17,118.12,117.03,117.98,37560200,95.49819
2004-11-23,117.93,118.26,117.37,118.16,41968800,95.64389
2004-11-24,118.27,118.59,118.05,118.44,29724800,95.87054
2004-11-26,118.51,118.98,118.3,118.35,15487700,95.79768
2004-11-29,118.79,119.01,117.48,117.81,61460800,95.36058
2004-11-30,118,118.24,117.64,117.89,53685200,95.42534
2004-12-01,118.16,119.5,118.1,119.23,49898300,96.50999
2004-12-02,119.1,119.87,119.01,119.33,60163500,96.59094
2004-12-03,119.31,120.14,119.09,119.25,49067900,96.52618
2004-12-06,119.21,119.64,118.84,119.21,33030500,96.4938
2004-12-07,119.49,119.62,118.04,118.1,52047200,95.59532
2004-12-08,118.21,118.82,118.01,118.79,43895100,96.15384
2004-12-09,118.14,119.46,117.73,119.21,60922800,96.4938
2004-12-10,118.92,119.56,118.85,119.33,47828600,96.59094
2004-12-13,119.76,120.4,119.35,120.37,38541000,97.43276
2004-12-14,120.18,120.96,120.18,120.79,41500700,97.77273
2004-12-15,120.7,121.11,120.31,120.88,46699200,97.84557
2004-12-16,120.72,121.24,120.04,120.81,51641800,97.78892
2004-12-17,119.46,119.97,119.16,119.44,70761900,97.13667
2004-12-20,119.75,120.29,119.17,119.47,47187400,97.16107
2004-12-21,119.6,120.48,119.46,120.39,33094200,97.90928
2004-12-22,120.38,121.08,120.3,120.68,31500700,98.14513
2004-12-23,120.87,121.28,120.66,120.77,25646100,98.21832
2004-12-27,121.2,121.36,120.39,120.52,29944100,98.015
2004-12-28,120.64,121.33,120.6,121.18,23422900,98.55176
2004-12-29,121.08,121.4,120.95,121.36,22650600,98.69815
2004-12-30,121.4,121.57,121.04,121.13,21076900,98.51109
2004-12-31,121.3,121.66,120.8,120.87,28648800,98.29965
2005-01-03,121.56,121.76,119.9,120.3,55748000,97.83608
2005-01-04,120.46,120.54,118.44,118.83,69167600,96.64058
2005-01-05,118.74,119.25,118,118.01,65667300,95.9737
2005-01-06,118.44,119.15,118.26,118.61,47814700,96.46166
2005-01-07,118.97,119.23,118.13,118.44,55847700,96.32341
2005-01-10,118.34,119.46,118.34,119,56563300,96.77884
2005-01-11,118.64,118.74,117.99,118.18,63099700,96.11195
2005-01-12,118.4,118.84,117.52,118.57,72720500,96.42913
2005-01-13,118.64,118.73,117.5,117.62,55537500,95.65653
2005-01-14,117.97,118.53,117.76,118.24,42032500,96.16075
2005-01-18,118.05,119.62,117.95,119.47,57391700,97.16107
2005-01-19,119.43,119.52,118.21,118.22,54378900,96.14449
2005-01-20,117.89,118.2,117.29,117.5,72049300,95.55894
2005-01-21,117.79,118,116.65,116.78,63160400,94.97338
2005-01-24,117.09,117.34,116.37,116.55,58441900,94.78633
2005-01-25,116.91,117.47,116.72,116.88,68245000,95.0547
2005-01-26,117.32,117.6,117.04,117.23,57195100,95.33936
2005-01-27,117.19,117.75,116.98,117.43,55878800,95.50201
2005-01-28,117.49,117.55,116.61,117.43,60738900,95.50201
2005-01-31,117.95,118.25,117.71,118.16,52532700,96.0957
2005-02-01,118.25,119.08,118.1,118.91,49841200,96.70564
2005-02-02,119.06,119.59,118.9,119.27,52468900,96.99841
2005-02-03,119.06,119.16,118.57,118.96,48837100,96.74631
2005-02-04,119,120.43,118.98,120.23,50024600,97.77916
2005-02-07,120.25,120.52,119.96,120.07,45412000,97.64903
2005-02-08,120.17,120.65,120.07,120.21,39263500,97.76289
2005-02-09,120.42,120.49,119.25,119.31,55279400,97.03094
2005-02-10,119.66,120.02,119.26,119.74,45858600,97.38065
2005-02-11,119.7,121.04,119.46,120.77,53133000,98.21832
2005-02-14,120.69,120.86,120.48,120.68,32432100,98.14513
2005-02-15,120.8,121.43,120.68,121.13,43852700,98.51109
2005-02-16,120.93,121.46,120.67,121.21,55523000,98.57616
2005-02-17,121.23,121.33,120.22,120.23,58124000,97.77916
2005-02-18,120.24,120.48,119.9,120.39,47723300,97.90928
2005-02-22,119.9,120.47,118.58,118.6,80697600,96.45353
2005-02-23,118.93,119.57,118.62,119.45,68292600,97.14481
2005-02-24,119.24,120.32,118.98,120.24,68563600,97.78728
2005-02-25,120.27,121.67,120.18,121.43,60899900,98.75507
2005-02-28,121.15,121.3,120.04,120.63,69381300,98.10446
2005-03-01,120.82,121.52,120.78,121.23,47294400,98.59242
2005-03-02,120.76,121.93,120.65,121.17,64226500,98.54362
2005-03-03,121.66,121.9,120.7,121.22,61230800,98.58429
2005-03-04,122.05,122.83,121.79,122.73,56168500,99.81232
2005-03-07,122.66,123.25,122.4,122.79,43442400,99.86112
2005-03-08,122.67,123,122.11,122.33,44362000,99.48701
2005-03-09,121.97,122.29,120.96,120.97,73263600,98.38097
2005-03-10,121.2,121.5,120.4,121.24,65149000,98.60056
2005-03-11,121.31,121.72,120.16,120.39,57976500,97.90928
2005-03-14,120.61,121.16,120.28,121.14,36336400,98.51923
2005-03-15,121.42,121.46,120.08,120.14,62438500,97.70596
2005-03-16,119.7,120.16,118.9,119.12,74874200,96.87643
2005-03-17,119.31,119.74,118.98,119.36,62584200,97.07161
2005-03-18,119.11,119.53,118.15,118.54,60232000,96.7834
2005-03-21,118.71,118.78,117.76,118.1,61244300,96.42416
2005-03-22,118.37,118.93,116.9,116.9,92472400,95.4444
2005-03-23,116.95,117.72,116.75,117,70817300,95.52605
2005-03-24,117.46,117.99,117.06,117.14,51932500,95.64036
2005-03-28,117.42,117.94,117.31,117.31,46765500,95.77915
2005-03-29,117.14,117.9,116.25,116.53,71160300,95.14231
2005-03-30,116.78,118.2,116.77,118.18,62002100,96.48948
2005-03-31,118.19,118.46,117.87,117.96,64575400,96.30985
2005-04-01,118.63,118.99,116.91,117.43,95255300,95.87713
2005-04-04,117.36,117.86,116.74,117.63,71581200,96.04042
2005-04-05,117.78,118.38,117.67,118.19,46853900,96.49764
2005-04-06,118.45,118.95,118.18,118.6,53268200,96.83239
2005-04-07,118.41,119.26,118.32,119.24,46734600,97.35493
2005-04-08,119.17,119.21,118,118,63772900,96.34251
2005-04-11,118.29,118.42,117.83,118.09,44945000,96.41599
2005-04-12,117.89,119.06,117.07,118.7,86144800,96.91403
2005-04-13,118.56,118.8,117.13,117.3,65949000,95.771
2005-04-14,117.4,117.5,115.77,115.77,96119800,94.5218
2005-04-15,115.74,116.2,114.1,114.15,128677300,93.19913
2005-04-18,114.12,114.96,113.96,114.5,100035200,93.48489
2005-04-19,115.1,115.53,114.83,115.41,64930100,94.22788
2005-04-20,115.38,115.63,113.55,113.8,107735900,92.91338
2005-04-21,114.79,116.21,114.38,116.01,86952200,94.71776
2005-04-22,115.74,116.5,114.27,115.57,88845800,94.35851
2005-04-25,115.86,116.5,115.72,116.33,52284100,94.97903
2005-04-26,115.96,116.77,115.15,115.2,72626000,94.05642
2005-04-27,114.86,116.07,114.44,115.65,84131900,94.42383
2005-04-28,115.27,115.68,114.2,114.2,72481500,93.23995
2005-04-29,115.07,115.87,113.97,115.75,103993800,94.50548
2005-05-02,116.07,116.41,115.52,116.4,56026400,95.03618
2005-05-03,116.07,116.85,115.69,116.6,86000300,95.19946
2005-05-04,116.65,117.75,116.28,117.5,81055700,95.93428
2005-05-05,117.67,118,116.74,117.46,96906700,95.90163
2005-05-06,117.93,117.99,117.06,117.09,67415400,95.59953
2005-05-09,117.21,118.08,117.05,117.82,43750500,96.19555
2005-05-10,117.36,117.5,116.39,116.6,74613500,95.19946
2005-05-11,116.93,117.4,115.85,117.24,91647400,95.722
2005-05-12,117.32,117.59,115.95,115.95,95086800,94.66876
2005-05-13,116.3,116.62,114.8,115.72,85267000,94.48098
2005-05-16,115.7,116.84,115.66,116.8,49207000,95.36276
2005-05-17,116.41,117.7,116.16,117.58,61071800,95.9996
2005-05-18,118.09,119.08,118.01,118.79,77944900,96.98752
2005-05-19,119.02,119.41,118.7,119.29,61768100,97.39575
2005-05-20,119.34,119.39,118.74,119.12,46345500,97.25695
2005-05-23,119.21,120.04,119.19,119.78,51047900,97.79581
2005-05-24,119.44,119.83,119.2,119.5,50654100,97.56721
2005-05-25,119.35,119.87,118.83,119.41,47608800,97.49373
2005-05-26,119.79,120.21,119.62,120.05,43256200,98.01627
2005-05-27,120.06,120.25,119.8,120.25,24596100,98.17955
2005-05-31,120.08,120.17,119.4,119.48,43377200,97.55088
2005-06-01,119.52,120.92,119.45,120.5,69611000,98.38367
2005-06-02,120.23,120.84,120.1,120.76,39704500,98.59595
2005-06-03,120.55,120.89,119.73,120.15,60999400,98.09791
2005-06-06,119.95,120.2,119.55,120.04,36046400,98.00809
2005-06-07,120.39,121.25,120.01,120.13,66501300,98.08157
2005-06-08,120.43,120.59,119.67,119.91,46881200,97.90196
2005-06-09,119.74,120.58,119.44,120.48,56653300,98.36734
2005-06-10,120.56,120.65,119.6,120.2,36465300,98.13873
2005-06-13,119.94,121.08,119.81,120.58,49383200,98.44899
2005-06-14,120.45,121.2,120.38,120.86,33857100,98.6776
2005-06-15,121.16,121.24,120.23,121.09,53195600,98.86538
2005-06-16,121.06,121.64,120.92,121.4,46564500,99.11848
2005-06-17,121.54,121.9,121.22,121.36,51529400,99.48574
2005-06-20,121.08,121.84,120.94,121.4,41019400,99.51853
2005-06-21,121.5,121.65,121.03,121.47,39879800,99.57591
2005-06-22,121.68,121.94,121.07,121.57,46310100,99.65788
2005-06-23,121.32,121.6,119.83,119.86,62185600,98.2561
2005-06-24,119.88,120.01,118.84,118.98,58572500,97.53471
2005-06-27,118.97,119.41,118.75,119.15,48183800,97.67407
2005-06-28,119.4,120.24,119.37,120.15,41174200,98.49383
2005-06-29,120.37,120.4,119.76,119.83,42316500,98.23151
2005-06-30,120.22,120.32,118.95,119.18,62288800,97.69867
2005-07-01,119.45,119.8,119.21,119.53,49737500,97.98558
2005-07-05,119.25,120.65,119.19,120.49,51549000,98.77254
2005-07-06,120.39,120.65,119.41,119.48,52363600,97.9446
2005-07-07,118.29,119.95,118.26,119.95,103268800,98.32988
2005-07-08,119.97,121.32,119.72,121.32,64491200,99.45295
2005-07-11,121.33,122.1,121.31,121.94,49688300,99.9612
2005-07-12,121.99,122.63,121.64,122.26,51871100,100.22352
2005-07-13,122.27,122.52,121.99,122.43,41182300,100.36288
2005-07-14,122.98,123.44,122.49,122.91,63638800,100.75636
2005-07-15,122.79,123.04,122.36,122.84,56075900,100.69897
2005-07-18,122.5,122.63,122.05,122.35,56598400,100.29729
2005-07-19,122.71,123.11,122.41,123.02,59165700,100.84653
2005-07-20,122.59,123.73,122.3,123.44,69477000,101.19083
2005-07-21,123.55,123.61,122.47,122.72,101110900,100.60061
2005-07-22,122.88,123.56,122.63,123.54,52607100,101.27281
2005-07-25,123.41,123.95,122.85,123.19,57301600,100.98589
2005-07-26,123.23,123.53,122.95,123.34,42758800,101.10886
2005-07-27,123.5,123.89,123.05,123.79,43181600,101.47775
2005-07-28,123.96,124.64,123.64,124.57,47880700,102.11716
2005-07-29,124.41,124.63,123.5,123.74,62358100,101.43676
2005-08-01,123.83,124.04,123.45,123.65,40418200,101.36298
2005-08-02,123.87,124.6,123.74,124.39,45147400,101.9696
2005-08-03,124.25,124.74,124.12,124.72,36837200,102.24012
2005-08-04,124.23,124.31,123.57,123.72,50855600,101.42036
2005-08-05,123.45,123.98,122.67,122.88,53595500,100.73177
2005-08-08,123.15,123.41,122.38,122.65,47616000,100.54323
2005-08-09,123.06,123.59,122.87,123.39,47170000,101.14984
2005-08-10,123.82,124.5,122.82,123.33,72863700,101.10066
2005-08-11,123.27,124.03,123.01,123.82,58570200,101.50234
2005-08-12,123.57,123.69,122.75,123.06,54776900,100.87932
2005-08-15,123.22,123.87,122.83,123.82,36208500,101.50234
2005-08-16,123.44,123.52,122.09,122.21,71942100,100.18253
2005-08-17,122.19,122.87,122.03,122.2,62275100,100.17433
2005-08-18,122.05,122.56,121.84,122.19,53388600,100.16614
2005-08-19,122.63,122.82,122.2,122.47,39842100,100.39567
2005-08-22,122.58,123.23,121.88,122.47,69912000,100.39567
2005-08-23,122.5,122.61,121.15,122.24,55168600,100.20712
2005-08-24,121.94,122.73,121.09,121.15,79104600,99.31359
2005-08-25,121.35,121.67,121.21,121.59,35631100,99.67428
2005-08-26,121.48,121.49,120.68,120.76,61956800,98.99388
2005-08-29,120.41,121.78,120.38,121.69,56179200,99.75626
2005-08-30,121.25,121.3,120.39,121.05,74160200,99.23161
2005-08-31,121.19,122.66,120.74,122.58,102945200,100.48584
2005-09-01,122.52,123.15,121.14,122.49,74578700,100.41206
2005-09-02,122.85,122.88,122.04,122.27,47653400,100.23171
2005-09-06,122.66,123.8,122.65,123.7,57251300,101.40397
2005-09-07,123.63,124.13,123.46,123.91,41749700,101.57612
2005-09-08,123.66,124,123.31,123.5,39068700,101.24002
2005-09-09,123.83,124.74,123.8,124.6,43093900,102.14175
2005-09-12,124.45,124.67,124.27,124.35,33017600,101.93681
2005-09-13,124.13,124.42,123.52,123.66,58427500,101.37118
2005-09-14,123.74,123.92,123.02,123.21,57694600,101.00229
2005-09-15,123.59,123.65,122.9,123.15,73156900,100.9531
2005-09-16,123.3,123.74,122.87,123.5,75424100,101.67097
2005-09-19,123.47,123.55,122.64,123.09,53355300,101.33344
2005-09-20,123.2,123.61,121.87,122.05,84480300,100.47726
2005-09-21,121.79,121.87,120.78,120.91,94469100,99.53876
2005-09-22,120.95,121.66,120.44,121.34,84597200,99.89275
2005-09-23,121.24,121.89,120.9,121.44,59368100,99.97508
2005-09-26,122.02,122.24,121.08,121.58,70415400,100.09034
2005-09-27,121.52,121.99,121.02,121.55,66150800,100.06564
2005-09-28,121.93,122.12,121.2,121.67,58620500,100.16443
2005-09-29,121.55,122.86,121.08,122.66,66607700,100.97945
2005-09-30,122.62,123.04,121.74,123.04,47824200,101.29227
2005-10-03,122.96,123.34,122.45,122.6,50994800,100.93005
2005-10-04,122.79,123.03,121.16,121.22,60776300,99.79397
2005-10-05,121.25,121.31,119.57,119.63,106052100,98.485
2005-10-06,119.78,120.26,118.17,119.2,140941800,98.131
2005-10-07,119.7,120.05,119.13,119.61,75661400,98.46854
2005-10-10,119.68,119.71,118.3,118.6,52677000,97.63706
2005-10-11,118.99,119.39,118.32,118.43,75629800,97.49711
2005-10-12,118.39,119.13,117.41,117.5,100510400,96.73149
2005-10-13,117.46,118.08,116.88,117.43,99052900,96.67386
2005-10-14,118.12,118.81,117.56,118.67,88651000,97.69469
2005-10-17,118.8,119.27,118.45,119.11,68109300,98.05692
2005-10-18,118.94,118.96,117.8,117.82,74996900,96.99493
2005-10-19,117.5,119.8,117.12,119.78,116563800,98.60849
2005-10-20,119.49,119.81,117.3,117.67,131966700,96.87144
2005-10-21,118.29,118.78,117.51,118.13,96579500,97.25013
2005-10-24,118.44,120.09,118.41,119.96,71308400,98.75668
2005-10-25,119.72,120.24,118.94,119.72,76594500,98.5591
2005-10-26,119.51,120.54,119.19,119.37,80855800,98.27097
2005-10-27,119.2,119.37,117.93,118.1,66623100,97.22543
2005-10-28,118.43,119.95,118.1,119.8,72322000,98.62496
2005-10-31,120.29,121.3,120.13,120.13,77698900,98.89663
2005-11-01,120.58,120.9,120.22,120.49,66365100,99.19299
2005-11-02,120.17,121.75,120.13,121.75,74012300,100.23029
2005-11-03,122.15,122.66,121.75,122.27,84897600,100.65837
2005-11-04,122.4,122.46,121.55,122.11,59156000,100.52666
2005-11-07,122.37,122.62,121.85,122.23,46765400,100.62545
2005-11-08,121.93,122.42,121.79,122.23,42152800,100.62545
2005-11-09,122.08,122.95,121.86,122.39,57666800,100.75716
2005-11-10,122.34,123.52,121.75,123.34,79048100,101.53925
2005-11-11,123.35,123.84,122.43,123.76,34867000,101.88502
2005-11-14,123.79,124.02,123.38,123.69,45092200,101.82738
2005-11-15,123.55,124.09,122.86,123.24,69592500,101.45692
2005-11-16,123.37,123.55,122.98,123.49,51133000,101.66273
