Date,Open,High,Low,Close,Volume,Adj Close
1996-03-11,26.25,26.37488,25.74992,25.87508,31752000,0.87167
1996-03-12,25.99996,26.37488,25.62504,25.81264,24038000,0.86957
1996-03-13,25.87508,26.12512,25.62504,25.74992,24920000,0.86746
1996-03-14,25.87508,25.87508,25.49988,25.62504,23340800,0.86325
1996-03-15,25.99996,25.99996,25.49988,25.87508,25345600,0.87167
1996-03-18,25.93752,26.12512,25.74992,26.12512,27283200,0.8801
1996-03-19,26.37488,26.50004,25.62504,25.74992,31091200,0.86746
1996-03-20,25.74992,25.74992,25.12496,25.25012,28996800,0.85062
1996-03-21,25.49988,25.49988,25.00008,25.12496,27496000,0.8464
1996-03-22,25.25012,25.375,24.87492,25.375,26891200,0.85483
1996-03-25,25.49988,25.74992,23.99992,23.99992,41092800,0.8085
1996-03-26,23.99992,24.5,23.625,23.87504,40199600,0.8043
1996-03-27,23.25008,25.25012,23.00004,25.25012,107324000,0.85062
1996-03-28,24.75004,25.62504,24.12508,24.18752,73973200,0.81482
1996-03-29,24.24996,24.75004,23.74988,24.56244,41630400,0.82745
1996-04-01,25.12496,25.87508,24.51568,25.49988,39659200,0.85903
1996-04-02,25.62504,25.62504,24.87492,25.00008,25359600,0.8422
1996-04-03,25.12496,25.12496,24.32808,24.56244,18060000,0.82745
1996-04-04,24.62488,24.62488,23.99992,24.12508,21512400,0.81272
1996-04-08,23.87504,24.5,23.74988,24.37512,42207200,0.82114
1996-04-09,24.87492,26.50004,24.37512,25.99996,58769200,0.87588
1996-04-10,26.12512,26.50004,25.87508,25.99996,43691200,0.87588
1996-04-11,26.12512,26.25,25.49988,25.74992,24567200,0.86746
1996-04-12,25.87508,25.87508,25.375,25.49988,20358800,0.85903
1996-04-15,25.49988,25.74992,25.00008,25.74992,38519600,0.86746
1996-04-16,25.87508,25.99996,25.62504,25.87508,25354000,0.87167
1996-04-17,25.87508,25.99996,25.12496,25.25012,21352800,0.85062
1996-04-18,25.375,25.39068,24.24996,24.75004,54311600,0.83377
1996-04-19,24.62488,25.12496,24.62488,25.06252,25449200,0.8443
1996-04-22,25.25012,25.49988,24.87492,25.12496,27778800,0.8464
1996-04-23,25.12496,25.25012,24.62488,24.75004,42487200,0.83377
1996-04-24,24.62488,24.75004,24.18752,24.24996,32085200,0.81693
1996-04-25,24.37512,24.87492,24.12508,24.87492,43601600,0.83798
1996-04-26,25.00008,25.12496,24.62488,24.75004,47216400,0.83377
1996-04-29,25.00008,25.00008,24.5,24.75004,30262400,0.83377
1996-04-30,24.87492,24.87492,24.12508,24.37512,34165600,0.82114
1996-05-01,24.37512,24.75004,24.12508,24.37512,28176400,0.82114
1996-05-02,24.5,24.5,23.50012,23.74988,47076400,0.80008
1996-05-03,24.12508,24.12508,23.50012,23.87504,27115200,0.8043
1996-05-06,24.87492,25.87508,24.75004,25.62504,72371600,0.86325
1996-05-07,26.37488,27.37504,26.25,26.87496,88384800,0.90536
1996-05-08,27.24988,27.24988,25.62504,26.75008,46698400,0.90115
1996-05-09,26.37488,26.50004,25.74992,26.12512,24519600,0.8801
1996-05-10,26.25,27.37504,25.99996,27.24988,27647200,0.91799
1996-05-13,27.125,27.62508,26.62492,27.06256,46754400,0.91168
1996-05-14,27.74996,28,27.49992,27.49992,49406000,0.92641
1996-05-15,27.87512,28.875,27.74996,28.50008,73091200,0.9601
1996-05-16,28.25004,28.62496,27.87512,28.37492,32519200,0.95589
1996-05-17,28.37492,28.37492,27.49992,27.62508,30825200,0.93063
1996-05-20,27.87512,28.12488,27.62508,27.93756,21128800,0.94115
1996-05-21,28,28.12488,27.125,27.125,28596400,0.91378
1996-05-22,27.37504,27.37504,25.74992,26.0624,50470000,0.87798
1996-05-23,26.12512,26.62492,25.74992,26.25,31012800,0.8843
1996-05-24,26.25,26.87496,26.12512,26.75008,28310800,0.90115
1996-05-28,26.75008,27.24988,26.37488,26.37488,25463200,0.88851
1996-05-29,26.25,26.25,24.75004,24.87492,54880000,0.83798
1996-05-30,24.87492,25.74992,24.75004,25.49988,25866400,0.85903
1996-05-31,25.62504,26.62492,25.49988,26.12512,40661600,0.8801
1996-06-03,25.87508,25.99996,24.75004,24.75004,31365600,0.83377
1996-06-04,23.99992,24.37512,23.87504,24.18752,190559600,0.81482
1996-06-05,25.375,25.49988,24.24996,25.12496,127526000,0.8464
1996-06-06,25.00008,25.25012,24.12508,24.24996,90524000,0.81693
1996-06-07,23.99992,24.37512,23.50012,24.37512,66942400,0.82114
1996-06-10,24.37512,24.5,23.99992,24.12508,26591600,0.81272
1996-06-11,24.24996,24.24996,23.99992,23.99992,38264800,0.8085
1996-06-12,24.5,24.5,23.99992,24.24996,37979200,0.81693
1996-06-13,24.37512,24.92168,23.99992,24.62488,47854800,0.82956
1996-06-14,24.75004,24.75004,23.87504,23.93748,36240400,0.8064
1996-06-17,24.12508,24.12508,23.625,23.625,28232400,0.79587
1996-06-18,23.625,23.74988,22.62512,22.75,55806800,0.7664
1996-06-19,23.12492,23.37496,22.62512,23.12492,33616800,0.77903
1996-06-20,23.37496,23.37496,22.49996,22.75,36772400,0.7664
1996-06-21,22.87488,22.87488,22.37508,22.62512,40462800,0.76219
1996-06-24,22.62512,22.62512,22.12504,22.24992,30690800,0.74955
1996-06-25,22.12504,22.24992,20.37504,20.62508,61740000,0.69481
1996-06-26,20.62508,20.74996,19.62492,19.87496,101082800,0.66954
1996-06-27,20.00012,21,19.75008,20.62508,57310400,0.69481
1996-06-28,20.87512,21,20.62508,21,28921200,0.70744
1996-07-01,21.12488,21.50008,21,21.50008,32995200,0.72429
1996-07-02,21.37492,21.50008,21,21,22251600,0.70744
1996-07-03,20.37504,20.37504,19.37488,19.37488,72153200,0.6527
1996-07-05,19.37488,19.75008,19.25,19.50004,26538400,0.65691
1996-07-08,19.62492,19.87496,18.99996,19.12512,47227600,0.64428
1996-07-09,19.50004,19.62492,18.99996,18.99996,46956000,0.64007
1996-07-10,19.12512,19.50004,18.74992,18.74992,42347200,0.63164
1996-07-11,18.74992,18.87508,17.37512,17.87492,72788800,0.60217
1996-07-12,18.375,18.375,17.24996,18.06252,67247600,0.60849
1996-07-15,18.12496,18.12496,17.12508,17.18752,33306000,0.57901
1996-07-16,17.37512,17.37512,16.00004,16.87504,72304400,0.56848
1996-07-17,17.37512,17.5,16.625,16.87504,58399600,0.56848
1996-07-18,21.50008,21.75012,20.35936,20.87512,224263200,0.70324
1996-07-19,20.87512,21,20.74996,20.74996,66494400,0.69902
1996-07-22,20.87512,20.87512,20.00012,20.24988,38052000,0.68217
1996-07-23,20.49992,20.62508,20.24988,20.49992,32530400,0.6906
1996-07-24,20.00012,21,19.87496,20.8124,66018400,0.70112
1996-07-25,21.12488,21.37492,20.74996,21,28607600,0.70744
1996-07-26,21.50008,21.99988,21.12488,21.99988,30920400,0.74113
1996-07-29,21.99988,22.49996,21.75012,22.24992,48924400,0.74955
1996-07-30,22.62512,22.75,21.25004,21.37492,47350800,0.72007
1996-07-31,21.25004,21.99988,21.25004,21.99988,23195200,0.74113
1996-08-01,21.99988,21.99988,21.12488,21.25004,27540800,0.71587
1996-08-02,21.62496,21.99988,21.25004,21.62496,31987200,0.7285
1996-08-05,21.62496,21.875,20.87512,21,25253200,0.70744
1996-08-06,21,21.50008,20.74996,21.50008,23396800,0.72429
1996-08-07,21.75012,22.62512,21.62496,22.37508,62115200,0.75377
1996-08-08,22.37508,22.37508,21.875,22.12504,25379200,0.74534
1996-08-09,22.24992,23.37496,22.12504,23.12492,57696800,0.77903
1996-08-12,23.37496,23.625,22.37508,23.00004,37836400,0.77482
1996-08-13,22.87488,23.12492,22.37508,22.49996,25877600,0.75797
1996-08-14,22.62512,23.00004,22.62512,22.75,17964800,0.7664
1996-08-15,22.62512,22.75,22.24992,22.24992,26905200,0.74955
1996-08-16,22.62512,22.62512,22.12504,22.49996,35439600,0.75797
1996-08-19,22.37508,23.625,22.37508,23.625,56579600,0.79587
1996-08-20,23.87504,23.87504,23.37496,23.50012,52939600,0.79167
1996-08-21,23.50012,23.625,22.87488,23.00004,28336000,0.77482
1996-08-22,23.00004,23.25008,22.87488,23.25008,21921200,0.78324
1996-08-23,23.00004,23.99992,23.00004,23.87504,50864800,0.8043
1996-08-26,23.87504,24.12508,23.50012,24.12508,22419600,0.81272
1996-08-27,24.12508,25.00008,23.99992,24.85924,72326800,0.83745
1996-08-28,24.87492,25.00008,24.5,24.87492,40899600,0.83798
1996-08-29,24.87492,24.87492,24.37512,24.5,26731600,0.82535
1996-08-30,24.75004,24.75004,24.24996,24.24996,26432000,0.81693
1996-09-03,24.12508,24.37512,23.87504,24.12508,17074400,0.81272
1996-09-04,23.87504,24.62488,23.87504,24.12508,25362400,0.81272
1996-09-05,23.50012,23.74988,22.87488,22.87488,69896400,0.7706
1996-09-06,23.12492,23.25008,22.62512,23.00004,60208400,0.77482
1996-09-09,22.62512,22.75,21.875,21.99988,37060800,0.74113
1996-09-10,22.12504,22.12504,21.50008,21.50008,38928400,0.72429
1996-09-11,21.50008,21.75012,21,21.12488,36800400,0.71165
1996-09-12,21,21.12488,20.24988,20.37504,65228800,0.68639
1996-09-13,20.37504,21.25004,20.37504,21,41652800,0.70744
1996-09-16,21.50008,23.00004,21.37492,22.37508,61163200,0.75377
1996-09-17,22.87488,23.12492,22.49996,23.00004,52292800,0.77482
1996-09-18,23.00004,24.12508,22.87488,23.50012,88340000,0.79167
1996-09-19,23.625,23.625,23.37496,23.37496,29867600,0.78745
1996-09-20,23.37496,23.50012,22.75,22.87488,37287600,0.7706
1996-09-23,22.87488,22.87488,22.37508,22.37508,11440800,0.75377
1996-09-24,22.37508,22.87488,22.37508,22.49996,35946400,0.75797
1996-09-25,22.49996,22.62512,21.99988,22.37508,27260800,0.75377
1996-09-26,22.37508,22.49996,22.24992,22.37508,25821600,0.75377
1996-09-27,22.24992,22.37508,22.12504,22.31264,20392400,0.75166
1996-09-30,22.12504,22.37508,22.12504,22.18748,21361200,0.74745
1996-10-01,21.99988,24.75004,21.99988,24.62488,134811600,0.82956
1996-10-02,23.625,24.62488,23.12492,23.625,69204800,0.79587
1996-10-03,23.625,23.74988,22.37508,22.37508,56929600,0.75377
1996-10-04,22.87488,23.12492,22.12504,22.81244,33364800,0.7685
1996-10-07,23.00004,23.37496,22.87488,23.12492,23928800,0.77903
1996-10-08,23.50012,24.24996,23.25008,23.25008,47608400,0.78324
1996-10-09,23.37496,23.625,22.87488,23.00004,21302400,0.77482
1996-10-10,23.87504,24.5,23.74988,24.18752,69174000,0.81482
1996-10-11,24.37512,24.62488,23.99992,24.24996,30172800,0.81693
1996-10-14,24.5,25.375,24.24996,25.25012,67421200,0.85062
1996-10-15,25.74992,25.87508,25.00008,25.25012,90764800,0.85062
1996-10-16,25.25012,26.12512,24.62488,25.74992,83686400,0.86746
1996-10-17,27.49992,27.74996,26.37488,26.37488,256656400,0.88851
1996-10-18,26.50004,26.62492,25.99996,26.56248,95664800,0.89483
1996-10-21,26.50004,26.62492,25.49988,25.62504,46902800,0.86325
1996-10-22,25.62504,25.62504,24.24996,24.87492,53429600,0.83798
1996-10-23,24.75004,25.25012,24.37512,24.75004,40014800,0.83377
1996-10-24,25.00008,25.00008,24.5,24.75004,21092400,0.83377
1996-10-25,24.87492,25.00008,24.5,24.5,19390000,0.82535
1996-10-28,25.12496,25.12496,24.5,24.5,29999200,0.82535
1996-10-29,24.62488,24.75004,23.12492,23.25008,49907200,0.78324
1996-10-30,23.50012,23.99992,22.87488,22.87488,64262800,0.7706
1996-10-31,23.25008,23.37496,22.24992,23.00004,48554800,0.77482
1996-11-01,23.37496,24.24996,23.12492,24.24996,52833200,0.81693
1996-11-04,24.37512,24.5,23.74988,24.37512,22817200,0.82114
1996-11-05,24.5,25.87508,24.5,25.49988,94528000,0.85903
1996-11-06,25.62504,25.74992,24.87492,25.49988,45077200,0.85903
1996-11-07,25.375,25.99996,25.25012,25.87508,38768800,0.87167
1996-11-08,25.87508,26.25,25.74992,26.25,47177200,0.8843
1996-11-11,26.37488,26.37488,25.87508,25.99996,23133600,0.87588
1996-11-12,26.12512,26.25,25.12496,25.25012,35739200,0.85062
1996-11-13,25.375,25.87508,25.00008,25.5626,20902000,0.86115
1996-11-14,25.49988,25.74992,25.375,25.62504,12132400,0.86325
1996-11-15,25.87508,25.99996,25.00008,25.00008,32678800,0.8422
1996-11-18,25.00008,25.12496,24.5,24.75004,38208800,0.83377
1996-11-19,24.87492,25.12496,24.62488,24.87492,31108000,0.83798
1996-11-20,24.87492,25.375,24.87492,25.00008,25774000,0.8422
1996-11-21,24.87492,25.00008,24.37512,24.5,17651200,0.82535
1996-11-22,24.5,25.25012,24.5,25.25012,25995200,0.85062
1996-11-25,25.375,25.49988,25.00008,25.00008,19737200,0.8422
1996-11-26,24.87492,25.00008,23.99992,24.24996,28246400,0.81693
1996-11-27,24.12508,24.62488,24.12508,24.5,22260000,0.82535
1996-11-29,24.5,24.62488,23.99992,24.12508,10572800,0.81272
1996-12-02,24.12508,25.12496,23.87504,25.12496,43744400,0.8464
1996-12-03,25.25012,25.49988,25.00008,25.12496,68882800,0.8464
1996-12-04,25.12496,25.375,24.87492,25.00008,47706400,0.8422
1996-12-05,25.00008,25.25012,25.00008,25.00008,35534800,0.8422
1996-12-06,24.37512,25.375,23.99992,25.12496,57346800,0.8464
1996-12-09,25.25012,25.375,24.81248,25.00008,39662000,0.8422
1996-12-10,24.87492,25.00008,24.24996,24.5,46071200,0.82535
1996-12-11,23.74988,24.24996,23.74988,23.99992,40840800,0.8085
1996-12-12,24.12508,24.24996,23.87504,23.87504,21750400,0.8043
1996-12-13,23.74988,23.87504,23.25008,23.25008,22274000,0.78324
1996-12-16,23.50012,23.50012,22.49996,22.62512,37310000,0.76219
1996-12-17,22.37508,22.49996,22.24992,22.49996,39312000,0.75797
1996-12-18,22.75,23.12492,22.62512,23.12492,51268000,0.77903
1996-12-19,23.00004,23.25008,22.24992,22.24992,34221600,0.74955
1996-12-20,22.49996,23.625,21.37492,23.50012,136609200,0.79167
1996-12-23,23.99992,24.24996,23.25008,23.25008,83076000,0.78324
1996-12-24,23.25008,23.37496,22.87488,23.12492,14403200,0.77903
1996-12-26,23.25008,23.25008,22.87488,23.00004,21221200,0.77482
1996-12-27,22.87488,23.74988,22.87488,23.12492,34249600,0.77903
1996-12-30,23.12492,23.25008,21.75012,21.75012,65450000,0.73271
1996-12-31,21.37492,21.50008,20.74996,20.87512,95936400,0.70324
1997-01-02,21.12488,21.25004,20.74996,21,35778400,0.70744
1997-01-03,21.12488,22.24992,21,21.75012,29929200,0.73271
1997-01-06,17.62488,18.34364,17.24996,17.87492,470708000,0.60217
1997-01-07,18.12496,18.25012,17.5,17.5,244232800,0.58954
1997-01-08,18.25012,18.375,17.37512,17.62488,275032800,0.59374
1997-01-09,17.75004,17.87492,17.5,17.75004,111664000,0.59796
1997-01-10,17.62488,18.25012,17.62488,18.25012,88429600,0.61481
1997-01-13,18.49988,18.49988,18.12496,18.12496,76437200,0.61059
1997-01-14,18.375,18.375,17.75004,17.87492,63943600,0.60217
1997-01-15,18.00008,18.00008,17.12508,17.24996,108273200,0.58111
1997-01-16,17.12508,17.12508,16.625,16.74988,167826400,0.56427
1997-01-17,16.74988,17.12508,16.625,16.74988,81286800,0.56427
1997-01-20,16.87504,17.12508,16.74988,16.93748,72906400,0.57059
1997-01-21,16.99992,17.24996,16.87504,17.24996,71206800,0.58111
1997-01-22,17.37512,17.5,16.99992,17.18752,51405200,0.57901
1997-01-23,17.24996,17.37512,17.12508,17.24996,43086400,0.58111
1997-01-24,17.24996,17.24996,16.87504,16.87504,47070800,0.56848
1997-01-27,17.12508,17.24996,16.625,16.625,53510800,0.56006
1997-01-28,16.99992,16.99992,16.50012,16.625,52640000,0.56006
1997-01-29,16.625,16.74988,16.50012,16.625,37926000,0.56006
1997-01-30,16.74988,16.74988,16.50012,16.74988,34983200,0.56427
1997-01-31,16.625,16.625,16.50012,16.625,49907200,0.56006
1997-02-03,16.87504,16.99992,16.25008,16.31252,92027600,0.54953
1997-02-04,16.25008,16.37496,15.12504,15.37508,178161200,0.51795
1997-02-05,15.24992,15.62512,15.24992,15.24992,98621600,0.51374
1997-02-06,15.24992,16.12492,15.24992,16.00004,99876000,0.53901
1997-02-07,16.50012,16.50012,15.75,15.81244,58816800,0.53269
1997-02-10,16.12492,16.12492,15.62512,15.62512,46351200,0.52637
1997-02-11,15.87488,16.00004,15.49996,15.68756,35019600,0.52848
1997-02-12,15.75,15.87488,15.49996,15.75,44066400,0.53058
1997-02-13,15.75,16.12492,15.49996,16.12492,48958000,0.54321
1997-02-14,16.25008,16.37496,16.00004,16.31252,59312400,0.54953
1997-02-18,16.625,17.87492,16.25008,17.87492,92069600,0.60217
1997-02-19,17.87492,17.87492,17.12508,17.62488,60323200,0.59374
1997-02-20,17.62488,17.62488,16.99992,16.99992,31236800,0.57269
1997-02-21,16.87504,16.99992,16.00004,16.37496,52771600,0.55164
1997-02-24,16.25008,16.87504,16.25008,16.625,29397200,0.56006
1997-02-25,16.99992,17.37512,16.87504,16.87504,34521200,0.56848
1997-02-26,16.99992,17.12508,16.74988,17.12508,25793600,0.57691
1997-02-27,16.99992,17.12508,16.74988,16.99992,25748800,0.57269
1997-02-28,16.87504,16.87504,16.25008,16.25008,30469600,0.54743
1997-03-03,16.50012,16.50012,16.00004,16.12492,32614400,0.54321
1997-03-04,16.25008,16.50012,16.00004,16.50012,25799200,0.55585
1997-03-05,16.625,16.99992,16.50012,16.99992,24040800,0.57269
1997-03-06,16.99992,16.99992,16.50012,16.625,29072400,0.56006
1997-03-07,16.74988,16.74988,16.37496,16.50012,17654000,0.55585
1997-03-10,16.625,16.74988,16.4374,16.625,24796800,0.56006
1997-03-11,16.625,16.625,16.00004,16.37496,24626000,0.55164
1997-03-12,16.25008,16.74988,16.12492,16.25008,17749200,0.54743
1997-03-13,16.37496,16.37496,16.12492,16.37496,26272400,0.55164
1997-03-14,16.37496,16.74988,16.25008,16.56256,57604400,0.55796
1997-03-17,16.25008,16.50012,16.00004,16.50012,48188000,0.55585
1997-03-18,16.37496,16.50012,16.12492,16.25008,31768800,0.54743
1997-03-19,16.37496,16.37496,15.87488,16.12492,52057600,0.54321
1997-03-20,16.00004,17.5,15.87488,17.24996,79259600,0.58111
1997-03-21,17.5,17.5,16.37496,16.625,34115200,0.56006
1997-03-24,16.50012,16.625,16.25008,16.50012,17805200,0.55585
1997-03-25,16.625,16.625,16.07816,16.50012,28140000,0.55585
1997-03-26,16.37496,16.87504,16.25008,16.74988,26709200,0.56427
1997-03-27,17.5,19.25,17.24996,18.62504,284726400,0.62744
1997-03-31,18.62504,19.37488,17.24996,18.25012,242561200,0.61481
1997-04-01,17.62488,17.81248,17.37512,17.5,55064800,0.58954
1997-04-02,17.87492,18.06252,17.62488,18.00008,55608000,0.60638
1997-04-03,18.49988,19.12512,18.25012,18.87508,137214000,0.63586
1997-04-04,19.12512,19.62492,18.99996,19.25,118812400,0.64849
1997-04-07,19.75008,19.87496,19.25,19.50004,63814800,0.65691
1997-04-08,19.62492,19.62492,18.62504,19.12512,48456800,0.64428
1997-04-09,19.25,19.25,18.87508,18.99996,61247200,0.64007
1997-04-10,18.99996,19.12512,18.49988,18.87508,29246000,0.63586
1997-04-11,18.87508,18.87508,18.12496,18.25012,19891200,0.61481
1997-04-14,18.375,18.87508,18.00008,18.74992,28089600,0.63164
1997-04-15,19.12512,19.25,18.12496,18.43744,34011600,0.62112
1997-04-16,18.62504,18.99996,18.375,18.5626,21554400,0.62533
1997-04-17,18.25012,19.12512,18.12496,18.99996,54866000,0.64007
1997-04-18,19.12512,19.12512,18.375,18.375,35361200,0.61901
1997-04-21,18.62504,18.62504,18.00008,18.00008,22288000,0.60638
1997-04-22,18.12496,18.49988,17.87492,18.49988,23662800,0.62322
1997-04-23,18.375,18.49988,18.12496,18.12496,13622000,0.61059
1997-04-24,18.49988,18.49988,17.75004,17.87492,18734800,0.60217
1997-04-25,17.62488,17.87492,17.37512,17.5,21845600,0.58954
1997-04-28,17.75004,17.87492,17.5,17.62488,11692800,0.59374
1997-04-29,18.00008,18.00008,17.5,17.6876,12938800,0.59586
1997-04-30,16.99992,17.24996,16.74988,16.99992,64408400,0.57269
1997-05-01,16.87504,17.12508,16.74988,16.99992,18085200,0.57269
1997-05-02,16.99992,17.12508,16.74988,16.99992,25496800,0.57269
1997-05-05,16.99992,17.12508,16.74988,16.99992,24623200,0.57269
1997-05-06,16.99992,17.12508,16.74988,16.87504,20787200,0.56848
1997-05-07,16.87504,16.99992,16.37496,16.50012,28554400,0.55585
1997-05-08,16.625,17.12508,16.50012,16.99992,20734000,0.57269
1997-05-09,16.99992,17.5,16.99992,17.06264,47093200,0.5748
1997-05-12,17.24996,17.62488,16.99992,17.56244,41244000,0.59164
1997-05-13,17.5,17.87492,16.99992,17.56244,49254800,0.59164
1997-05-14,17.87492,18.00008,17.5,17.6876,33910800,0.59586
1997-05-15,17.75004,18.00008,17.5,17.75004,24752000,0.59796
1997-05-16,17.5,17.62488,17.24996,17.24996,23324000,0.58111
1997-05-19,17.5,17.62488,16.99992,16.99992,13064800,0.57269
1997-05-20,16.99992,17.43756,16.74988,17.24996,21207200,0.58111
1997-05-21,17.12508,17.12508,16.50012,16.87504,30562000,0.56848
1997-05-22,16.74988,16.87504,16.50012,16.625,19191200,0.56006
1997-05-23,16.625,16.99992,16.625,16.87504,16758000,0.56848
1997-05-27,16.74988,17.37512,16.74988,17.24996,20521200,0.58111
1997-05-28,17.37512,17.5,16.99992,16.99992,21884800,0.57269
1997-05-29,17.12508,17.12508,16.625,16.625,27795600,0.56006
1997-05-30,16.50012,16.99992,16.37496,16.625,44332400,0.56006
1997-06-02,16.99992,16.99992,16.74988,16.93748,10396400,0.57059
1997-06-03,16.74988,16.93748,16.625,16.68744,16310000,0.56216
1997-06-04,16.625,16.74988,16.50012,16.625,20101200,0.56006
1997-06-05,16.625,17.12508,16.56256,16.68744,16153200,0.56216
1997-06-06,16.625,16.74988,16.50012,16.74988,13218800,0.56427
1997-06-09,16.68744,16.93748,16.625,16.625,18701200,0.56006
1997-06-10,16.74988,16.74988,16.06248,16.25008,34762000,0.54743
1997-06-11,16.31252,16.4374,16.25008,16.31252,26350800,0.54953
1997-06-12,16.37496,16.37496,16.00004,16.06248,19672800,0.54111
1997-06-13,16.06248,16.12492,15.75,15.81244,33017600,0.53269
1997-06-16,15.87488,15.87488,15.37508,15.49996,33502000,0.52216
1997-06-17,15.5624,16.50012,15.49996,16.3436,35562800,0.55058
1997-06-18,16.12492,16.25008,15.75,15.9376,27412000,0.5369
1997-06-19,16.00004,16.00004,15.68756,15.75,30256800,0.53058
1997-06-20,15.68756,15.75,15.49996,15.5624,27546400,0.52426
1997-06-23,15.49996,15.62512,15.37508,15.37508,24886400,0.51795
1997-06-24,15.43752,15.5624,15.24992,15.31264,27787200,0.51585
1997-06-25,15.31264,15.37508,14.99988,15.12504,49658000,0.50953
1997-06-26,15.12504,15.12504,14.62496,14.6874,95496800,0.49479
