Ticker,Fund Name,Issuer,Expense Ratio,AUM,Spread%,Segment,Analyst Pick,Grade,E,T,F,Dividend Yield,P/E,P/B,Duration,Credit Quality,YTM,Decay to Front,Decay to Preceding,Asset Class,Region,Geography,Category,Focus,Niche,Inverse,Leveraged,ETN,Underlying Index,Selection Criteria,Weighting Scheme,Active per SEC,,,
YYY,YieldShares High Income,Exchange Traded Concepts,166,9.69E+07,0.001464,Asset Allocation: Target Outcome ,No,null,null,null,null,0.09394,null,null,null,null,null,null,null,Asset Allocation,Global,Global,Asset Allocation,Target Outcome,Income,No,No,No,ISE High Income Index,Multi-Factor,Multi-Factor,No,,,
HAP,Market Vectors Natural Resources,Van Eck,50,9.65E+07,0.00385645,Equity: Global Natural Resources,No,B,87.49870758,63.64389761,94.08691064,0.024194,21.41075925,1.524202194,null,null,null,null,null,Equity,Global,Global,Sector,Theme,Natural Resources,No,No,No,Rogers-Van Eck Natural Resources Index,Committee,Proprietary,No,,,
LTPZ,PIMCO 15+ Year U.S. TIPS,PIMCO,20,9.65E+07,0.00202946,Fixed Income: U.S. Government TIPS Long-Term,Yes,C,74.14859328,64.08270455,60.04453819,0.016306,null,null,17.719,AAA,0.0144,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Long-Term,No,No,No,BofA Merrill Lynch 15+ Year US Inflation-Linked Treasury Index,Market Value,Market Value,No,,,
XTL,SPDR S&P Telecom,SSgA,35,9.63E+07,0.00220365,Equity: U.S. Telecommunications,null,B,92.6713777,71.66169301,25.33788703,0.010599,105.7587455,2.559337103,null,null,null,null,null,Equity,North America,U.S.,Sector,Telecommunications,Broad-based,No,No,No,S&P Select Telecom Index,Committee,Equal,No,,,
VIOV,Vanguard S&P Small-Cap 600 Value,Vanguard,20,9.59E+07,0.00101455,Equity: U.S.  -  Small Cap Value,null,B,92.30921743,73.71747736,80.30406152,0.01272,41.30676538,1.666257945,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Value,No,No,No,S&P Small Cap 600 Value Index,Fundamental,Market Cap,No,,,
EMCB,WisdomTree Emerging Markets Corporate Bond,WisdomTree,60,9.59E+07,0.00727679,Fixed Income: Emerging Markets  - Corporate ,null,D,76.29483193,36.14462953,0,0.050165,null,null,5.821,BB,0.06222,null,null,Fixed Income,Emerging Markets,Emerging Markets,Corporate,Broad Market,Broad Maturities,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
USL,United States 12 Month Oil,US Commodity Funds,92,9.56E+07,0.00156594,Commodities: Energy Crude Oil,null,B,83.21187123,93.9918482,40,0,null,null,null,null,null,-0.103200792,-0.083963601,Commodities,Global,Global,Energy,Crude Oil,Laddered,No,No,No,12 Month Light Sweet Crude Oil,Single Asset,Single Asset,No,,,
JPIN,JPMorgan Diversified Return International Equity,JPMorgan,43,9.54E+07,5.54E-04,Equity: Developed Markets Ex-U.S.  -  Total Market,null,null,null,null,null,null,17.11711989,1.55065192,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,FTSE Developed ex North America Diversified Factor Index,Multi-Factor,Tiered,No,,,
IWL,iShares Russell Top 200,BlackRock,15,9.49E+07,0.00166265,Equity: U.S.  -  Large Cap,null,B,96.4517504,69.81748972,98.78587114,0.018544,19.416952,2.806203621,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,Russell Top 200 Index,Market Cap,Market Cap,No,,,
ROOF,IQ US Real Estate Small Cap,IndexIQ,69,9.43E+07,0.00157955,Equity: U.S. Real Estate,null,C,75.82219744,75.75292989,71.34617956,0.049356,89.39303366,1.445932658,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,IQ US Real Estate Small Cap Index,Market Cap,Market Cap,No,,,
NORW,Global X MSCI Norway,Global X,50,9.43E+07,0.0024415,Equity: Norway  -  Total Market,Yes,C,72.05296461,71.81694341,94.13543101,0.06281,11.61563053,1.25645043,null,null,null,null,null,Equity,Europe,Norway,Size and Style,Total Market,Broad-based,No,No,No,MSCI Norway IMI 25/50 Index,Market Cap,Market Cap,No,,,
DTYS,iPath U.S. Treasury 10-Year Bear ETN,Barclays Capital,75,9.34E+07,0.00272895,Inverse Fixed Income: U.S. Government Treasury Intermediate,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Intermediate,Yes,No,Yes,Barclays 10Y U.S. Treasury Futures Targeted Exposure Index,Single Asset,Single Asset,No,,,
XMLV,PowerShares S&P MidCap Low Volatility,Invesco PowerShares,25,9.30E+07,0.00185873,Equity: U.S.  -  Mid Cap,null,A,95.81083664,77.24178899,51.18924492,0.019085,23.10144821,2.356197945,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,No,No,S&P MidCap 400 Low Volatility Index,Volatility,Volatility,No,,,
PVI,PowerShares VRDO Tax-Free Weekly,Invesco PowerShares,25,9.23E+07,4.01E-04,Fixed Income: U.S.  -  Municipals VRDO Floating Rate,null,B,91.63297074,51.42409127,93.2971,3.60E-05,null,null,0.015,AA-,0.00118,null,null,Fixed Income,North America,U.S.,Municipals,VRDO,Floating Rate,No,No,No,Bloomberg U.S. Municipal AMT-Free Weekly VRDO,AMT-Free,Market Value,No,,,
LOWC,SPDR MSCI ACWI Low Carbon Target,SSgA,20,9.22E+07,5.30E-04,Equity: Global  -  Total Market,No,null,null,null,null,0,17.4775677,2.192994856,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Broad-based,No,No,No,MSCI ACWI Low Carbon Target Index,Principles-based,Proprietary,No,,,
UGL,ProShares Ultra Gold,ProShares,165,9.18E+07,0.00255322,Leveraged Commodities: Precious Metals Gold,null,null,null,null,null,0,null,null,null,null,null,null,null,Commodities,Global,Global,Precious Metals,Gold,Front Month,No,Yes,No,No Underlying Index,Single Asset,Single Asset,No,,,
FCOM,Fidelity MSCI Telecommunication Services,Fidelity,12,9.11E+07,9.91E-04,Equity: U.S. Telecommunications,No,B,92.63416855,76.09623198,65.92607861,0.025419,46.07454915,3.023341126,null,null,null,null,null,Equity,North America,U.S.,Sector,Telecommunications,Broad-based,No,No,No,MSCI USA IMI Telecommunication Services 25/50 Index,Market Cap,Market Cap,No,,,
GQRE,FlexShares Global Quality Real Estate,Northern Trust,45,9.07E+07,8.97E-04,Equity: Global Real Estate,No,D,70.75682362,65.96489795,76.86621189,0.026728,11.42736445,1.594898104,null,null,null,null,null,Equity,Global,Global,Sector,Real Estate,Broad-based,No,No,No,Northern Trust Global Quality Real Estate Index,Multi-Factor,Market Cap,No,,,
TIPZ,PIMCO Broad U.S. TIPS,PIMCO,20,9.04E+07,0.00196433,Fixed Income: U.S. Government TIPS,null,B,84.9893753,67.28494324,86.66202528,0.010835,null,null,6.627,AAA,0.00728,null,null,Fixed Income,North America,U.S.,U.S. Government,TIPS,Broad Maturities,No,No,No,BofA Merrill Lynch US Inflation-Linked Treasury Index,Market Value,Market Value,No,,,
GHYG,iShares Global High Yield Corporate Bond,BlackRock,40,8.99E+07,0.00640376,Fixed Income: Developed Markets  - Corporate High Yield ,null,C,88.84394756,37.29038495,0,0.051072,null,null,3.743,B+,0.05294,null,null,Fixed Income,Developed Markets,Developed Markets,Corporate,High Yield,Broad Maturities,No,No,No,Markit iBoxx Global Developed Markets High Yield Index,Market Value,Market Value,No,,,
CXA,SPDR Nuveen Barclays California Municipal Bond,SSgA,20,8.98E+07,0.00194325,Fixed Income: California  - Municipals Investment Grade ,null,B,89.90026583,52.1837277,44.30525,0.024267,null,null,7.733,AA+,0.02756,null,null,Fixed Income,North America,California,Municipals,Investment Grade,Broad Maturities,No,No,No,Barclays Managed Money Municipal California Index,Market Value,Market Value,No,,,
PTF,PowerShares DWA Technology Momentum,Invesco PowerShares,60,8.97E+07,0.00261906,Equity: U.S. Technology,null,B,87.01163559,68.46078881,54.04334102,0.006422,41.34486574,5.225456656,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Broad-based,No,No,No,DWA Technology Technical Leaders Index,Momentum,Momentum,No,,,
DNL,WisdomTree Global ex-U.S. Dividend Growth,WisdomTree,58,8.97E+07,0.00261898,Equity: Global Ex-U.S.  -  Total Market,null,C,83.4833307,58.56899761,68.7170217,0.019423,16.57422548,3.81803002,null,null,null,null,null,Equity,Global Ex-U.S.,Global Ex-U.S.,Size and Style,Total Market,Broad-based,No,No,No,WisdomTree Global ex-U.S. Growth Index,Multi-Factor,Dividend,No,,,
IBMD,iShares iBonds Sep 2015 AMT-Free Muni Bond,BlackRock,18,8.95E+07,0.00190799,Fixed Income: U.S.  - Municipals Investment Grade Short-Term,null,B,93.54396882,43.78862776,41.36032457,0.006838,null,null,0.351,AA,0.00388,null,null,Fixed Income,North America,U.S.,Municipals,Investment Grade,Short-Term,No,No,No,S&P AMT-Free Municipal Series 2015 Index,AMT-Free,Market Value,No,,,
RTM,Guggenheim S&P Equal Weight Materials,Guggenheim,40,8.94E+07,0.00154105,Equity: U.S. Basic Materials,null,B,91.53768022,75.51039632,82.50232076,0.013108,25.6230082,2.907718935,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,No,No,S&P Equal Weight Materials Index,Committee,Equal,No,,,
GEX,Market Vectors Global Alternative Energy,Van Eck,62,8.92E+07,0.00372831,Equity: Global Renewable Energy,null,B,88.22800538,58.34161499,18.54962171,0.00181,56.13804731,2.482410746,null,null,null,null,null,Equity,Global,Global,Sector,Theme,Renewable Energy,No,No,No,Ardour Global Index,Market Cap,Market Cap,No,,,
PSCI,PowerShares S&P SmallCap Industrials,Invesco PowerShares,29,8.88E+07,0.00271137,Equity: U.S. Industrials,null,B,94.63430739,63.55945824,50.55660006,0.010062,38.35411556,2.395471789,null,null,null,null,null,Equity,North America,U.S.,Sector,Industrials,Broad-based,No,No,No,S&P SmallCap 600 Capped Industrials Index,Committee,Market Cap,No,,,
ICLN,iShares Global Clean Energy,BlackRock,48,8.84E+07,0.00374277,Equity: Global Renewable Energy,null,B,86.18919771,69.57229651,35.61645794,0.02198,24.86099676,1.768645518,null,null,null,null,null,Equity,Global,Global,Sector,Theme,Renewable Energy,No,No,No,S&P Global Clean Energy Index,Market Cap,Market Cap,No,,,
PXMG,PowerShares Fundamental Pure Mid Growth,Invesco PowerShares,39,8.81E+07,0.00276444,Equity: U.S.  -  Mid Cap Growth,null,B,92.59920377,64.93591229,75.34642251,0.014265,26.751018,2.976182922,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Growth,No,No,No,RAFI Fundamental Mid Growth Index,Fundamental,Fundamental,No,,,
QCLN,First Trust NASDAQ Clean Edge Green Energy,First Trust,60,8.73E+07,0.00133035,Equity: Global Renewable Energy,null,B,87.59618032,72.70142189,12.43602706,0.007755,424.7805808,2.709790405,null,null,null,null,null,Equity,Global,Global,Sector,Theme,Renewable Energy,No,No,No,NASDAQ Clean Edge Green Energy Index,Market Cap,Market Cap,No,,,
IBDB,iShares iBonds Mar 2018 Corporate,BlackRock,10,8.73E+07,0.00378771,Fixed Income: U.S.  -  Corporate Investment Grade Intermediate,No,C,91.55405332,37.62193648,55.2807,0.015544,null,null,2.466,A-,0.0154,null,null,Fixed Income,North America,U.S.,Corporate,Investment Grade,Intermediate,No,No,No,Barclays 2018 Maturity Corporate Index,Maturity,Market Value,No,,,
CDC,Compass EMP US EQ Income Enhanced Volatility Weighted,Compass EMP,35,8.72E+07,9.32E-04,Equity: U.S.  -  Large Cap,null,C,76.99848687,80.81685618,67.45838353,null,16.77505297,2.400687939,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,CEMP U.S. Large Cap High Dividend 100 Long/Cash Volatility Weighted Index,Multi-Factor,Technical,No,,,
AUNZ,WisdomTree Australia & New Zealand Debt,WisdomTree,45,8.65E+07,0.00799047,Fixed Income: Australia and New Zealand  - Sovereign Intermediate,null,D,79.6436911,24.15112596,0,0.022652,null,null,4.767,AAA,0.02502,null,null,Fixed Income,Asia-Pacific,Australia and New Zealand,Sovereign,Broad Market,Intermediate,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
TMF,Direxion Daily 20 Year Plus Treasury Bull 3x,Direxion,100,8.57E+07,5.51E-04,Leveraged Fixed Income: U.S. Government Treasury Long-Term,null,null,null,null,null,0,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,Yes,No,NYSE 20 Year Plus Treasury Bond Index,Market Value,Market Value,No,,,
XSLV,PowerShares S&P SmallCap Low Volatility,Invesco PowerShares,28,8.53E+07,0.00189269,Equity: U.S.  -  Small Cap,null,B,95.00213339,74.44049085,57.00238811,0.024234,21.72477367,1.831697829,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,No,No,No,S&P SmallCap 600 Low Volatility Index,Volatility,Volatility,No,,,
FTY,iShares Real Estate 50,BlackRock,48,8.52E+07,0.00131814,Equity: U.S. Real Estate,null,B,85.70699545,72.12189648,94.32046776,0.033974,63.66203508,2.756119611,null,null,null,null,null,Equity,North America,U.S.,Sector,Real Estate,Broad-based,No,No,No,FTSE NAREIT Real Estate 50 Index,Market Cap,Market Cap,No,,,
IEIL,iShares Enhanced International Large-Cap,BlackRock,35,8.49E+07,0.00142326,Equity: Developed Markets Ex-U.S.  -  Large Cap,null,B,86.63078152,60.28131649,75.33255293,0.021784,17.38512107,1.535740216,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Size and Style,Large Cap,Broad-based,No,No,No,No Underlying Index,Proprietary,Proprietary,Yes,,,
UCI,ETRACS CMCI Total Return ETN,UBS,55,8.46E+07,0.00495338,Commodities: Broad Market,null,C,75.49021594,67.48142042,0,0,null,null,null,null,null,null,null,Commodities,Global,Global,Broad Market,Broad Market,Laddered,No,No,Yes,UBS Bloomberg CMCI Total Return Index,Committee,Multi-Factor,No,,,
IBMG,iShares iBonds Sep 2018 AMT-Free Muni Bond,BlackRock,18,8.37E+07,0.00275617,Fixed Income: U.S.  - Municipals Investment Grade Intermediate,null,C,91.6080804,44.68967778,35.4808,0.009701,null,null,3.134,AA,0.01026,null,null,Fixed Income,North America,U.S.,Municipals,Investment Grade,Intermediate,No,No,No,S&P AMT-Free Municipal Series 2018 Index,AMT-Free,Market Value,No,,,
UBT,ProShares Ultra 20+ Year Treasury,ProShares,95,8.37E+07,0.00322516,Leveraged Fixed Income: U.S. Government Treasury Long-Term,null,null,null,null,null,0.010648,null,null,null,null,null,null,null,Fixed Income,North America,U.S.,U.S. Government,Treasury,Long-Term,No,Yes,No,Barclays U.S. 20+ Year Treasury Bond Index,Market Value,Market Value,No,,,
IRY,SPDR S&P International Health Care,SSgA,40,8.34E+07,0.00401283,Equity: Global Ex-U.S. Health Care,null,C,74.71161617,65.63869167,74.27044374,0.015343,25.61677404,3.690326611,null,null,null,null,null,Equity,Developed Markets,Developed Markets Ex-U.S.,Sector,Health Care,Broad-based,No,No,No,S&P Developed EX-U.S. BMI Health Care Sector Index,Market Cap,Market Cap,No,,,
UYM,ProShares Ultra Basic Materials,ProShares,95,8.32E+07,0.00107549,Leveraged Equity: U.S. Basic Materials,null,null,null,null,null,0.004294,null,null,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,Yes,No,Dow Jones U.S. Basic Materials Index,Market Cap,Market Cap,No,,,
ITF,iShares Japan Large-Cap,BlackRock,50,8.28E+07,0.00317149,Equity: Japan  -  Large Cap,null,B,87.19684845,59.48602084,97.08796671,0.012441,14.91713191,1.369050323,null,null,null,null,null,Equity,Asia-Pacific,Japan,Size and Style,Large Cap,Broad-based,No,No,No,S&P TOPIX 150 Index,Committee,Market Cap,No,,,
JDST,Direxion Daily Junior Gold Miners Bear 3X,Direxion,98,8.26E+07,0.00125635,Inverse Equity: Global Gold Miners,No,null,null,null,null,1.83E-04,null,null,null,null,null,null,null,Equity,Global,Global,Sector,Basic Materials,Gold Miners,Yes,No,No,Market Vectors Global Junior Gold Miners Index,Market Cap,Market Cap,No,,,
JO,iPath Bloomberg Coffee Subindex Total Return ETN,Barclays Capital,75,8.18E+07,0.00193025,Commodities: Agriculture Coffee,Yes,C,66.75412285,94.68172,94,0,null,null,null,null,null,0,0,Commodities,Global,Global,Agriculture,Coffee,Front Month,No,No,Yes,Bloomberg Coffee Subindex Total Return,Single Asset,Single Asset,No,,,
IFEU,iShares Europe Developed Real Estate,BlackRock,48,8.15E+07,0.00474471,Equity: Developed Europe Real Estate ,null,C,83.96954087,62.88163578,85.878829,0.026992,8.500776552,1.219424274,null,null,null,null,null,Equity,Europe,Developed Europe,Sector,Real Estate,Broad-based,No,No,No,FTSE EPRA/NAREIT Developed Europe Index,Market Cap,Market Cap,No,,,
GVAL,Cambria Global Value,Cambria,69,8.14E+07,0.00256225,Equity: Global  - Total Market Value,No,D,67.96582751,52.12416981,16.96079616,0.02371,14.85484732,1.113274768,null,null,null,null,null,Equity,Global,Global,Size and Style,Total Market,Value,No,No,No,Cambria Global Value Index,Fundamental,Proprietary,No,,,
KNOW,Direxion All Cap Insider Sentiment,Direxion,65,8.12E+07,9.72E-04,Equity: U.S.  -  Total Market,null,B,81.39186012,82.96090902,76.04497646,0.008607,25.49810158,2.563916258,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Total Market,Broad-based,No,No,No,Sabrient Multi-Cap Insider/Analyst Quant-Weighted Index,Proprietary,Tiered,No,,,
MIDU,Direxion Daily Mid Cap Bull 3x,Direxion,99,8.09E+07,8.56E-04,Leveraged Equity: U.S.  -  Mid Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Broad-based,No,Yes,No,S&P MidCap 400 Index,Market Cap,Market Cap,No,,,
FNK,First Trust Mid Cap Value AlphaDEX,First Trust,70,8.06E+07,0.0026081,Equity: U.S.  -  Mid Cap Value,null,B,83.94692264,69.09700383,64.14092551,0.010528,17.28812908,1.420235826,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Mid Cap,Value,No,No,No,Defined Mid Cap Value Index,Multi-Factor,Tiered,No,,,
PSI,PowerShares Dynamic Semiconductors,Invesco PowerShares,63,8.00E+07,0.0014565,Equity: U.S. Semiconductors,null,B,81.15781823,92.56492332,69.46096004,0.016934,28.66482202,3.394009448,null,null,null,null,null,Equity,North America,U.S.,Sector,Technology,Semiconductors,No,No,No,Dynamic Semiconductor Intellidex Index,Multi-Factor,Tiered,No,,,
EMIF,iShares Emerging Markets Infrastructure,BlackRock,75,7.99E+07,0.0033267,Equity: Emerging Markets Infrastructure,null,D,66.6810226,51.85149761,42.64434609,0.028283,14.3664778,1.659823517,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Sector,Theme,Infrastructure,No,No,No,S&P Emerging Markets Infrastructure Index,Market Cap,Market Cap,No,,,
EEMS,iShares MSCI Emerging Markets Small-Cap,BlackRock,67,7.89E+07,0.00568131,Equity: Emerging Markets  -  Small Cap,null,D,73.09256146,44.11070039,93.59734943,0.024344,23.20638037,1.336796878,null,null,null,null,null,Equity,Emerging Markets,Emerging Markets,Size and Style,Small Cap,Broad-based,No,No,No,MSCI Emerging Markets Small Cap Index,Market Cap,Market Cap,No,,,
VTWV,Vanguard Russell 2000 Value,Vanguard,20,7.89E+07,5.85E-04,Equity: U.S.  -  Small Cap Value,null,B,92.98276922,76.12621163,82.38968004,0.017145,51.57706529,1.571937773,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Value,No,No,No,Russell 2000 Value Index,Multi-Factor,Multi-Factor,No,,,
QQQE,Direxion NASDAQ-100 Equal Weighted,Direxion,35,7.88E+07,5.33E-04,Equity: U.S.  -  Large Cap,null,B,89.33881732,85.19036298,64.27552027,0.009628,26.47843315,4.459564622,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Large Cap,Broad-based,No,No,No,NASDAQ-100 Equal Weighted Index,NASDAQ - Listed,Equal,No,,,
SRTY,ProShares UltraPro Short Russell 2000,ProShares,95,7.85E+07,4.17E-04,Inverse Equity: U.S.  -  Small Cap,null,null,null,null,null,0,null,null,null,null,null,null,null,Equity,North America,U.S.,Size and Style,Small Cap,Broad-based,Yes,No,No,Russell 2000 Index,Market Cap,Market Cap,No,,,
PYZ,PowerShares DWA Basic Materials Momentum,Invesco PowerShares,60,7.83E+07,0.00257701,Equity: U.S. Basic Materials,null,B,87.34141576,65.06680892,81.17670691,0.008978,20.4494491,3.369590292,null,null,null,null,null,Equity,North America,U.S.,Sector,Basic Materials,Broad-based,No,No,No,DWA Basic Materials Technical Leaders Index,Momentum,Momentum,No,,,
