Date,Open,High,Low,Close,Volume,Adj Close
2006-07-11,127.129241018092856,127.763308668759393,126.408035488246227,127.062234860599190,80374315.874888062477112,105.751451414841938
2006-07-12,127.129948145224390,127.750933041768022,126.384598473686580,127.027754425256944,80448812.582772463560104,105.732602915531217
2006-07-13,127.072722944182146,127.680389459814563,126.303370295632618,126.924617994418639,81196744.773587092757225,105.656117611732213
2006-07-14,126.972482997746226,127.563878438306517,126.185054552359972,126.808644206920206,81947704.128222987055779,105.568591771531203
2006-07-17,126.854878752518431,127.445886022539725,126.081669452393228,126.690489451578927,81920837.970223575830460,105.478930338092468
2006-07-18,126.747752637121408,127.330209678059205,125.955917638448710,126.597819593736915,83312344.452972635626793,105.410233099208398
2006-07-19,126.660285555888152,127.293754407604354,125.879754075461449,126.566895925700280,85024144.601280927658081,105.392773318391704
2006-07-20,126.641881446425714,127.259903484334245,125.838204773842349,126.507730874195445,85951891.008299142122269,105.351459763165025
2006-07-21,126.591062487551540,127.189394972886575,125.769457310263874,126.420605170998073,86483560.499097600579262,105.286536117346799
2006-07-24,126.517789402513486,127.159780188495773,125.724171113738592,126.413431185726466,86701582.964992761611938,105.288072861806413
2006-07-25,126.499470321198558,127.164556590033072,125.724029030292186,126.421830224713275,87000631.920003533363342,105.302350211417220
2006-07-26,126.502554094399784,127.174279840460756,125.739561075424135,126.435733985681466,86916330.059514239430428,105.320974175739195
2006-07-27,126.532443123114390,127.191847162342128,125.755245315501085,126.445076492980306,86927937.934679239988327,105.335552262808221
2006-07-28,126.549732373620557,127.224144728733080,125.792877315692593,126.497361622448949,86764741.000730842351913,105.385738192323686
2006-07-31,126.587552164850933,127.249210660652423,125.849324997742016,126.543437451225472,85498538.448358237743378,105.430518696531877
2006-08-01,126.613183300408664,127.253665825688088,125.874895744103270,126.566483655348691,84807967.741326510906219,105.455863815396256
2006-08-02,126.646116626453505,127.294758336845277,125.931955944492728,126.618039578279763,84125431.656475380063057,105.504794105109042
2006-08-03,126.669752841454510,127.337516475978816,125.973446996554571,126.679420965375698,83429455.276200488209724,105.561723556831737
2006-08-04,126.751854707873036,127.408793805834534,126.024765722521224,126.731217469454919,83867675.708937823772430,105.610459351790354
2006-08-07,126.790964751450531,127.431657552856194,126.071611250600540,126.771030493133793,82556552.211229443550110,105.649006505332821
2006-08-08,126.835214660872154,127.466687012365028,126.101532396036191,126.792796140242743,82840804.955111250281334,105.672310944303362
2006-08-09,126.881022645694188,127.505292153837729,126.118852669249989,126.799172990945522,82706927.746262401342392,105.682596778254776
2006-08-10,126.870768709305096,127.505111883650116,126.124341938919301,126.818617454422764,82250998.189250335097313,105.703619623239987
2006-08-11,126.880961625566727,127.494718652804337,126.133391227730414,126.825136646504831,81066645.284053295850754,105.713691922974036
2006-08-14,126.906476622376090,127.517380577787648,126.160186010213835,126.834840138079656,80275426.415246933698654,105.726264077190891
2006-08-15,126.952241960793259,127.563455760875769,126.219450461693867,126.895989873143435,79862151.432494446635246,105.781619788260912
2006-08-16,127.032896832463067,127.642706398579094,126.315528392781204,126.991504751796072,79585399.384864792227745,105.865508398230304
2006-08-17,127.119660516956529,127.735608030743265,126.423662890083634,127.095007054494303,79292703.905738189816475,105.955920589196836
2006-08-18,127.224247551195987,127.836245467011111,126.531519955908877,127.217465711707518,78577220.206330537796021,106.062016300967429
2006-08-21,127.324930989754918,127.919488717611259,126.642856385046500,127.316677321699018,77335816.714834243059158,106.148578005996114
2006-08-22,127.415713364549205,128.008071678561777,126.746312305517563,127.412168783330188,76773905.233776986598969,106.231906329286801
2006-08-23,127.509874774619931,128.090912084981596,126.829553279352808,127.492144192998097,76427075.569342330098152,106.302162094643847
2006-08-24,127.594357285159177,128.159349335516566,126.917111790324427,127.565648342798710,75798802.645862966775894,106.366897305077231
2006-08-25,127.664039385734796,128.230564572084575,127.006797628276459,127.642099199426596,74639179.814057901501656,106.433975918594086
2006-08-28,127.731688154230625,128.318770589408160,127.096494167741170,127.737064994650780,73891220.631298273801804,106.516395494245074
2006-08-29,127.825646722304327,128.404312282044827,127.188926137871746,127.833905797561030,73479955.602161750197411,106.600271987562820
2006-08-30,127.929348570992317,128.494093140889362,127.303416652370586,127.930172940900306,72681920.241300612688065,106.683565770918946
2006-08-31,128.028837021231936,128.579113231809032,127.415029109774565,128.022479598512035,71483845.738220706582069,106.763453739565989
2006-09-01,128.134814653601893,128.681334451614475,127.531696191621194,128.138211615939440,70710963.328083500266075,106.862794518049256
2006-09-05,128.249785516422577,128.789271173238575,127.656652085953553,128.258517293761145,70085463.604411870241165,106.965858769899739
2006-09-06,128.347214921795540,128.870026900201765,127.747716129967074,128.335210719461145,69530571.048732057213783,107.032434894371022
2006-09-07,128.405558669321920,128.927934565346618,127.802296141321605,128.388853823526091,70100757.012311324477196,107.079686148982688
2006-09-08,128.462596288044779,128.980122679014983,127.871367178601460,128.453273204836535,69249013.413231104612350,107.135846373390663
2006-09-11,128.510196988448030,129.038367377655874,127.926163117910278,128.519926502770915,69223383.450210273265839,107.193789482698548
2006-09-12,128.580020804002402,129.133801269776825,128.009409173623112,128.627910843664580,69245600.340232089161873,107.286147353615945
2006-09-13,128.684254928831677,129.246763172542984,128.128992784812283,128.750270587158610,69029391.395594313740730,107.390426219387166
2006-09-14,128.795839172098738,129.348724147920223,128.252337583551196,128.868802945308175,68647061.044544428586960,107.491437055191426
2006-09-15,128.915544390645550,129.452321168194260,128.369096008025082,128.974100805644383,68921479.305691689252853,107.597830603828413
2006-09-18,129.013458560406008,129.552389293645319,128.480855301800176,129.081942954458015,68759084.865132108330727,107.705739524311937
2006-09-19,129.119278766185687,129.640192176906368,128.569051415802363,129.174870592331615,69553790.826864615082741,107.800549978129226
2006-09-20,129.225922624522326,129.746804921120685,128.687965940114736,129.288477002830803,69746261.100011229515076,107.912118380109973
2006-09-21,129.341196723133464,129.849104770462162,128.781029049696798,129.376413153079312,70399814.831069782376289,108.001611874484851
2006-09-22,129.420524311955376,129.911471442697490,128.856615346273230,129.447728406800081,70248810.071992948651314,108.076635683629206
2006-09-25,129.499193532148979,130.011568853555104,128.931330079659062,129.551018708961379,70999923.895212367177010,108.177942891621711
2006-09-26,129.601412016630064,130.133804332440150,129.049485370257116,129.688260602427277,71100846.925915181636810,108.307208293391881
2006-09-27,129.733871939279084,130.264479239839829,129.193251592372548,129.826278061185150,71486834.409867241978645,108.436639401236064
2006-09-28,129.870335708461141,130.391384494234302,129.332461245896894,129.957890614434803,71047776.362151861190796,108.560233661304281
2006-09-29,130.004194500323905,130.512263365594890,129.473741641788109,130.081272957142943,70261546.762523889541626,108.676476836040905
2006-10-02,130.124636675213878,130.625277655023268,129.592155763074487,130.183420608775009,69628843.136703625321388,108.774483575687569
2006-10-03,130.218835101912674,130.735804809712761,129.696316822723446,130.291626564301822,69747359.398080930113792,108.877146930229799
2006-10-04,130.321406432554170,130.881058952074966,129.811577493496742,130.449285954628436,70126935.674288898706436,109.020856894149574
2006-10-05,130.478051411243968,131.035331310250257,129.979798293388399,130.610431101183877,69799207.879677593708038,109.167095405602282
2006-10-06,130.630382397036357,131.173789188164079,130.130366249771555,130.760296228388910,69635170.596837326884270,109.303498423374137
2006-10-09,130.774118403763367,131.314343076045219,130.283980930508761,130.907781833517930,68665774.021491810679436,109.437539363397249
2006-10-10,130.921474152204354,131.455218733182505,130.439175665504052,131.056374998299049,68248082.765324518084526,109.572154244257348
2006-10-11,131.054953527783169,131.590614034214354,130.570689515713269,131.194456347019013,69468370.085895836353302,109.697615028529398
2006-10-12,131.204664945172794,131.754098739115591,130.735193218933091,131.367688633252499,69117181.468829408288002,109.852209762683415
2006-10-13,131.373461848547606,131.922915270184006,130.915894071603901,131.546942276744431,68600327.206111580133438,110.011532373119991
2006-10-16,131.548771831314411,132.097562597994909,131.103384125511582,131.727243254011228,67703521.791874632239342,110.171424098579195
2006-10-17,131.716406928938312,132.254338511800796,131.258939826586726,131.886755139531545,68480073.965430781245232,110.313591415292393
2006-10-18,131.897747711612226,132.428596722066658,131.423844448625601,132.046964925444456,69105773.394407764077187,110.456055517983245
2006-10-19,132.050770315950473,132.580227859149034,131.587559750463640,132.209211385543540,68934004.832928329706192,110.599948451922984
2006-10-20,132.213909060611314,132.729078340028366,131.749104675217438,132.366953045724955,68224134.794930368661880,110.739796565618505
2006-10-23,132.361952872833371,132.901812547501521,131.907190607055043,132.540781558656448,68155863.200118482112885,110.892869963863419
2006-10-24,132.529479612505270,133.073090730350941,132.088164398701309,132.722654939440758,67647600.417545154690742,111.052436122695255
2006-10-25,132.706969405751977,133.254885452270202,132.272851682610792,132.914343311246739,68003831.462691783905029,111.219987277508110
2006-10-26,132.909751481814766,133.450585144513127,132.467258105671448,133.114149111332210,67964313.126142710447311,111.394108593860778
2006-10-27,133.103922872384885,133.631102669041240,132.643120047405773,133.277513398529294,68382399.958693221211433,111.537457426197761
2006-10-30,133.259119585053014,133.786736084899189,132.805156500818242,133.431906531274336,67746615.164950951933861,111.673067713514783
2006-10-31,133.422996173726375,133.939111534898842,132.956564187754907,133.580358853071090,67866774.248094663023949,111.803487368846305
2006-11-01,133.586399734210829,134.088000041880235,133.084760627375658,133.692075470344605,68382458.228971645236015,111.902909776513539
2006-11-02,133.685987951383197,134.187533746698534,133.196327304057121,133.797261515827699,68120530.459480926394463,111.996660841569479
2006-11-03,133.808072558936658,134.296621503780301,133.278886493565551,133.890688916761007,68230415.418440535664558,112.080365471835506
2006-11-06,133.915439119178501,134.432309998643376,133.403938096528293,134.033392231531963,68062579.779477447271347,112.205191948736314
2006-11-07,134.061386991724277,134.587221015001347,133.560496837449222,134.189288293197052,67900992.631783455610275,112.340899504098360
2006-11-08,134.195550609730503,134.739239650427464,133.672890027889792,134.350093064018239,68569213.105519056320190,112.480550693934120
2006-11-09,134.359548089531927,134.889145703455881,133.816880570941549,134.480553413497262,69500755.278356313705444,112.594600269333029
